TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-259,1580,-98,395,-204,2488,-311,4817, class:0
-1231,402,-1093,-1730,-3177,4993,-3393,11802, class:0
-1751,367,-1213,-1118,-1709,-977,-1822,367, class:0
8669,4803,4874,4566,-34237,54779,-34366,55931, class:0
21043,14009,-9191,-9293,13889,35342,37712,36682, class:0
-6374,373,474,352,-6023,14399,-12962,14987, class:0
-5947,-298,-3033,-939,-3074,-238,-6929,300, class:1
-11369,32,39,-230,-11346,-35,-11397,909, class:0
-37899,1792,-1529,1022,-1561,-1594,49908,2523, class:0
-16729,1794,67,-114,-16714,1474,-16737,1794, class:1
23355,25572,-494,-404,27520,-516,23355,25572, class:1
-323,-3112,6794,2927,6759,3022,6701,3485, class:0
-6288,83,-1435,-537,6383,-535,6303,1136, class:1
-615,1908,-158,106,-598,1959,-688,2488, class:0
1242,23,-322,-147,1570,-35,1242,755, class:0
-2803,1781,1072,1043,-14559,-2649,-36379,14671, class:0
-989,3143,224,-42,-456,2564,-989,3143, class:0
-1492,2640,-279,375,-959,2061,-1492,2640, class:0
-3625,-462,-3474,-3885,-5440,-3470,-4029,-462, class:0
-7879,18090,-2116,-2210,-7963,16450,-8713,23665, class:0
-2082,6575,-769,-837,-796,6717,-2349,26221, class:0
-381,-1806,-206,-550,-66608,-496,-68099,8592, class:0
-1127,-285,-806,-943,-937,17263,-1443,24579, class:0
8081,3266,-6437,-1383,8833,-1152,8081,3266, class:1
8044,3229,-6474,-1420,8796,-1189,8044,3229, class:1
3710,129,-115,-300,-21160,28053,-21400,74226, class:0
-759,326,-16373,-16043,-759,326,-759,326, class:0
-29376,-9805,838,650,-20728,10963,-29492,11218, class:0
-9009,431,-5129,-566,-50402,-363,-60962,431, class:1
-5885,11776,-1110,-1255,10117,30579,-16273,33653, class:0
-227,16576,-49,16027,-315,38700,-358,47602, class:0
-2664,357,-282,96,-9463,-322,-17044,641, class:0
-11548,41,-342,-243,-11542,-124,-11670,983, class:1
-2685,830,143167,147980,-2553,590,-2685,830, class:0
-7357,2007,-3430,-835,-7237,-429,-55372,2008, class:1
-60,7887,16,3509,8061,9419,-1004,10303, class:0
-1078,-126,-534,-352,-837,-163,-1554,129, class:0
-1042,-90,-498,-316,-801,-127,-1518,165, class:0
-1965,158,70,-35,-13963,2070,-19293,2701, class:0
-2268,-29,-1352,-92,6713,-62,6632,38, class:1
-4642,3032,514,447,-4522,26195,-4677,27073, class:0
4,4399,194,292,29411,4170,29260,16669, class:0
2842,15623,2902,4190,21440,15402,2842,19682, class:0
-10176,35400,-10086,-10175,-10142,66813,-75964,70799, class:0
-4628,6550,-2253,-2350,-4653,6550,-6883,9288, class:0
2066,-19227,2126,2017,-15065,-21287,-17512,-19227, class:0
-8954,17936,-195,-290,-9151,-21320,-12690,-20286, class:0
-5868,5407,-4759,-4881,7290,16543,-20167,17047, class:0
-378,-334,120,85,20839,13052,20807,13456, class:0
2773,31676,-2e3,-2122,-7122,31043,-7534,34766, class:0
-1335,-584,-925,-750,-745,-56,-3896,1701, class:0
1116,1801,1224,1121,-14300,-3733,-25864,8760, class:0
-113,3733,354,1628,3669,16808,-113,17122, class:0
-17291,2508,-3200,-1055,-17272,-791,-17345,2508, class:1
917,1420,1028,923,1013,922,-34497,7992, class:0
1239,1468,47,-7,-10523,8155,-10636,10113, class:0
-9332,10174,4896,4775,-9321,10511,-9485,29832, class:0
-19822,-3224,-3214,-3280,-14404,25124,-19958,-35776, class:0
-67,658,-34,51,-5547,-2309,15786,3592, class:0
-3052,391,-404,117,-13239,-411,-13294,391, class:1
18,-3877,159,2177,2182,-3937,-54,-3877, class:1
-322,-819,306,238,-11404,-1341,-17251,12104, class:0
-6863,-62753,-6460,-51990,-56053,110877,-63524,124523, class:0
-3672,3994,1271,1193,-3652,36403,-3692,41661, class:0
-10110,-583,-4711,-2808,-19845,-2752,-19960,2645, class:1
-9064,463,-3665,-1762,-18799,-1706,-18914,3691, class:1
-130224,1746,-4382,-2364,-4474,-2239,-130255,1746, class:1
-129981,1989,-4139,-2121,-4231,-1996,-130012,1989, class:1
-128160,3810,-2318,-300,-2410,-175,-128191,3810, class:1
-143392,-48191,34997,34922,-143336,41872,-143567,51888, class:0
-2592,263,-664,-222,-16899,-61,-27173,753, class:1
-2430,3074,-423,-567,-4688,-442,-5162,3078, class:0
42348,952,-1864,541,-39403,-2014,42348,957, class:1
-16665,12335,-902,-1030,-13917,12006,-44764,12416, class:0
-5015,29968,-4161,-4295,-4274,28752,79731,39398, class:0
-11962,-23,41,-178,-5751,11976,-171963,22493, class:0
-157,20205,11,114,149,20205,-171,20569, class:0
29,9253,75,4,-6526,9241,-19546,14403, class:0
-1145,3352,-922,821,-1034,8618,-1518,8935, class:0
-177,2785,-21347,-20376,-18,2354,-177,2785, class:0
48545,90307,49117,57181,65069,91436,48545,98663, class:0
-2318,409,429,211,-2355,-7571,-3873,-5255, class:0
-611,6809,-556,5716,5737,8804,-2423,9052, class:0
-3751,19277,-3737,5975,5996,18752,-3751,19277, class:0
-813,4207,-764,1204,1217,3856,-813,4207, class:0
-337,786,-302,210,231,509,-337,786, class:0
-3547,-283,-1828,-1142,-5332,-1029,-6479,429, class:0
-2634,2793,-56,21,6365,2490,4103,2796, class:0
837,2409,1300,923,-2303,4346,-2774,4829, class:0
3927,13,-947,-485,-2424,-109,3927,1064, class:1
198,558,80,60,71,5933,-1515,7252, class:0
-430,1117,-374,362,564,1682,-707,1730, class:0
7961,-18120,8043,7963,-19285,-18392,-20749,53148, class:0
-175,-64,-435,-853,-175,220,-175,220, class:0
65213,53207,15026,14875,-160829,53074,-161517,71784, class:0
-925,-389,-343,291,-3723,-443,-7192,3310, class:0
-292,-52,-113,91,-3090,190,-6559,3943, class:0
-13783,1839,-783,-105,-11333,81,-13783,1839, class:0
39568,61576,39772,50649,39703,91801,-74160,96205, class:0
-2164,-144,-135,-274,-2164,440,-2301,6335, class:0
-1348,6077,-1316,-1646,-1391,37421,-2211,-38599, class:0
13165,1417,-12301,-155,13422,500,13165,6179, class:0
-8919,8414,2674,2574,-8895,2625,-9190,8533, class:0
-2642,620,-2211,-2102,-2355,332,-2706,2410, class:0
-4766,5657,1472,1355,1369,10662,-7365,-11218, class:0
447,-2251,-2844,-2913,-2844,8635,-16108,9818, class:0
-381,-5140,-171,-9068,-195,-9759,-381,-5140, class:0
-6265,2139,-3966,-787,-5885,-566,-6265,2139, class:1
8235,9509,261,156,-22012,9681,-22315,15142, class:0
2324,804,946,608,-6966,4509,-7466,5194, class:0
-625,6549,126,1828,-495,2729,-625,6549, class:0
10898,72,-1390,-361,11168,-356,10898,74, class:1
-44,716,59,-91,-269,1827,-2453,2232, class:0
-16416,678,-2521,-1194,-16208,-1018,-19077,3212, class:1
