TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
12428,14796,-6019,-6136,-8167,11767,-18327,18235, class:0
-27883,-188,-2112,-556,-28329,-454,-43019,2551, class:1
-2160,27657,-1963,13682,-2116,27322,-2298,27662, class:0
-18809,32332,-18341,28003,-18567,32332,-18809,40316, class:0
-260,3677,-88,272,324,1151,-523,3677, class:0
1974,-265,2011,-617,2008,-396,1974,944, class:1
1211,-1136,169,0,-2398,5734,-2408,7530, class:0
1821,2214,1658,1597,-1959,8866,-5504,10062, class:0
-2297,66,-228,-223,13067,-191,12985,576, class:1
-15042,105,-3031,-1451,-11829,-716,-15400,107, class:1
16540,-60860,16933,52606,16741,-66828,-44786,-60860, class:0
-2569,93,-1658,-584,-2750,-471,-3184,93, class:1
2382,-233,-1741,-368,-21504,9775,-21666,10806, class:0
-32673,416,-5465,-456,-32552,-109,-32698,7721, class:1
-24256,450,-2268,-924,-44694,-718,-44830,450, class:1
23375,25592,-474,-384,27540,-496,23375,25592, class:1
-3278,335,-859,-36,-12655,-30,9867,2031, class:1
-2164,1146,-2120,735,12614,-2237,12546,1154, class:1
2459,3760,23067,31117,2459,3760,2459,3760, class:0
5418,219,-2320,-1422,5498,-1420,5418,251, class:1
-1410,5985,-1377,-1453,-2002,5297,-13106,6055, class:0
-1050,-115,-137,-247,-1016,280,-1054,337, class:0
3640,-917,-1703,-1174,-23338,5077,-45158,5892, class:0
-3746,6,-3548,-2993,-68661,-2892,-69621,1106, class:1
-3294,-2522,1014,868,-7095,3370,-7227,4314, class:0
-6461,-2722,578,483,-6425,1289,-8288,6433, class:0
5090,-2879,-740,-913,-7093,-6250,-18062,15971, class:0
3782,-1156,78,-103,-1392,-14862,-5836,-11844, class:0
11254,-3232,-3238,-3342,11375,5550,11254,6788, class:0
-2756,14926,2281,2164,-2536,56151,-19082,57244, class:0
17994,33120,18140,18e3,32394,95542,-38159,95565, class:0
847,-116,-1021,-204,1125,-1033,847,1494, class:1
-14571,-462,-1822,-1589,-1568,-828,-16250,932, class:1
-4363,-4920,-753,-868,-2644,-5494,-4403,-4920, class:0
2976,-4498,-412,-548,-10744,6830,-12472,9122, class:0
2280,11883,2510,6512,3147,10599,-8643,15240, class:0
-4126,-2086,-1093,-1203,-3997,8439,-7801,13396, class:0
-2983,1136,-676,239,-1920,800,-2983,1136, class:0
-2626,-0,-1582,-573,-2626,-0,-2626,-0, class:0
