TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-8,5980,119,759,762,-10135,-233,-7040, class:0
-990,-1074,-566,-694,-4289,22749,-54898,24652, class:0
-12364,21764,2616,2156,2166,15603,-12364,21764, class:0
-1723,-414,698,503,-23056,733,81052,71440, class:0
9158,-8519,6841,-1334,-55310,10002,74811,11035, class:1
-1535,342,-1242,-822,64186,-691,64118,342, class:1
-2779,-108,-338,-233,-21048,17977,-21140,19739, class:0
297,1324,106,39,-5579,1415,-5876,2713, class:0
-7861,-7742,-1258,-1395,6675,12536,-49977,13034, class:0
-7378,2585,-7310,-2916,-2901,-2059,-7378,2585, class:0
-1181,-15728,-701,3206,-1087,16055,-1181,-15728, class:0
-20768,-69732,15748,15624,-20820,-71626,-21150,-69732, class:0
-5326,10471,-244,-377,-5288,10199,-5343,12705, class:0
7087,3336,983,840,7695,-3348,7087,6782, class:0
-5362,907,702,592,-5465,3289,-5979,3697, class:0
-649,-1878,-602,543,865,1665,-649,-1878, class:0
-2047,44,-1978,-849,-832,169,-2048,701, class:0
-4740,4782,3845,3744,37009,7192,23395,11477, class:0
5231,-4529,5311,5742,5940,-5880,5231,5041, class:1
-26,560,134,359,233,901,-1193,1282, class:0
-15955,-17658,-15667,-18681,-15760,-18536,-40068,-86748, class:0
-300,12900,-211,660,-253,-14850,-435,-14662, class:0
-351,4323,-61075,-59664,1768,3255,-351,4323, class:0
-18240,45175,2047,1903,-18144,44670,-18240,45175, class:0
108329,88465,33464,33399,-155858,-111410,-378862,218672, class:1
17225,1142,-6124,-4931,23541,-4817,17225,1151, class:1
-817,443,-736,819,-2068,1761,-2143,-765, class:0
-44386,9263,-11729,9134,-44386,9259,72320,12452, class:0
-6546,9874,2514,1867,-6485,17484,-6546,-18396, class:0
1968,446,-1568,-1181,3740,-1041,1968,446, class:1
-1137,-442,-149,-147,-2482,-772,-3521,645, class:0
-1710,72,-310,-298,-3055,-1345,-4094,72, class:1
-6975,122,-5787,-50,-6968,-6657,-6994,122, class:0
261,3306,67,1193,539,-4810,-536,-4404, class:0
-257,1731,89,14,-259,-2890,-1248,-2874, class:0
632,982,373,233,252,4228,-7225,5551, class:0
-1295,613,-1267,-90,-70,169,-1295,613, class:0
8613,303,379,279,8883,-1012,8613,6693, class:0
3287,22767,3370,18069,3559,-27460,-13603,-27253, class:0
-4062,70,-688,-518,-3529,-509,-4062,70, class:0
-562,609,76275,86852,-466,565,-562,609, class:0
-1074,97,75763,86340,-978,53,-1074,97, class:0
-5993,787,-5485,595,-9406,828,-9844,1759, class:0
4149,4689,3377,3253,-11154,20928,-25345,21287, class:0
-27353,-3916,-4726,-981,-84552,-941,-196201,10315, class:1
-33386,4279,-10759,-7014,-90585,-6974,-202234,4282, class:1
89,21165,-419,186,596,25321,-537,26488, class:0
-548,539,-77587,-54664,-547,538,-548,539, class:0
-456,5173,-386,-1384,2209,2613,-456,5173, class:0
-29555,212468,20824,20773,-29385,222479,-29583,228664, class:1
-2423,-2197,-2258,-2606,6575,22251,-3058,29297, class:1
-5652,82576,-5497,58226,69808,93716,-5810,159647, class:1
-128088,3705,-50943,2065,-128110,2312,-144296,5526, class:0
35,1747,-2210,-2360,-1288,1651,-2502,1747, class:1
-864,359,1429,1376,-2676,263,-3890,359, class:1
-1459,1873,-992,-1078,-6633,14610,-11077,15355, class:0
-7853,-3841,-4099,-4216,-22841,-3963,-23099,42197, class:0
-10332,39505,-10138,13622,-10310,45219,-10463,45566, class:0
14522,813,-7897,-3882,14695,-3488,14522,813, class:1
