TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-4836,10113,-1463,-1684,43022,88502,-6081,103646, class:0
-965,17318,-605,5515,-682,25222,-965,25376, class:0
2951,458,490,354,-6784,8402,-17001,8490, class:0
193,-258,416,246,-18511,-663,-40040,25526, class:0
6537,24680,6665,7250,6606,57033,-175140,57566, class:0
152,-1230,217,75,-5623,-1498,-5642,5241, class:0
-190,1928,51,286,-148,556,-261,1928, class:0
11946,4062,3838,3701,-24669,24352,-24794,26475, class:0
-3998,-37775,-3917,33668,33706,-38772,-4160,-37775, class:0
-10593,9724,-2290,-2447,-57671,31345,-57800,32497, class:0
-564,161,-914,38,-6506,1264,-9230,1971, class:0
-13668,14774,2572,2448,-13854,14774,-14021,33e3, class:0
-1330,133,-927,-805,-1090,-718,2635,2361, class:0
-8674,-165,-200,-104,-8777,-23,-9291,385, class:1
-508,13018,-244,898,1224,-14549,-923,-14420, class:0
-327,-280,-262,146,-1406,5458,-1705,5521, class:0
-1500,-797,-1435,-1027,-2579,4285,-2878,4348, class:0
-13347,4580,-13057,3018,-13254,3539,-13347,4580, class:0
-6163,2857,-233,136,-6140,2531,-6191,6115, class:0
-3842,832,-64566,-63155,-1723,-236,-3842,832, class:0
-4456,-4225,-4212,-4452,-39468,51769,-101395,54377, class:0
-1417,3476,-98,-208,-1337,5913,-1417,7255, class:0
-54,-328,373,257,509,306,-25920,21450, class:1
61517,33,-3717,-528,-526,2050,61517,-345, class:1
-37110,22500,-9445,-9562,-36874,22069,-37141,30390, class:0
27925,819,303,223,28730,388,27925,8709, class:0
-8905,-549,-3505,-1030,-22992,-673,42219,1381, class:1
-9553,731,-4153,-1678,-23640,-1321,41571,733, class:1
-6660,-467,-5860,-1142,-14989,-996,-15747,7863, class:1
-30201,19349,-1877,-1988,-43199,16980,-54587,19352, class:0
-290,350,45,-55,-203,49,-372,26190, class:0
3025,-3493,3362,-3698,12871,-6952,-4917,-3493, class:0
-54155,8721,119,-53,-56125,12794,57205,14413, class:0
-18208,-1439,609,507,-1449,15541,-23120,17168, class:0
2540,459,2896,-819,-813,-541,2540,459, class:1
-104,844,-11232,-10571,-104,648,-104,844, class:0
1320,3811,28066,29037,1348,3087,1320,3811, class:0
978,1399,16516,17005,978,1310,978,1399, class:0
-11703,90340,-11581,70800,-11636,89807,-12040,94949, class:0
17355,26328,6937,6788,6919,25795,-76052,30937, class:0
-155,786,224963,235540,-155,786,-155,786, class:0
-1543,3955,-1447,3586,-1458,24002,-1561,26271, class:0
-4854,27,29,-72,-14062,-1778,-14211,-43018, class:1
-2842,321,-913,-46,-5797,249,-6159,1221, class:0
135,3092,317,-1150,-917,3989,-1627,6400, class:0
-15339,133,-6514,-259,-29542,-125,-89018,170, class:1
54651,-33296,-43445,-35951,74283,103322,-162677,181035, class:0
-594,342,-468,582,-584,5072,-19571,11364, class:0
-1523,-2170,87,-15,-53927,-2814,-54887,15840, class:0
650,1588,457,370,-23520,3936,32600,4370, class:0
-6745,71,-1543,-209,-10546,-81,-10678,863, class:1
-425,4112,-39,-549,-457,6133,-1474,-5329, class:0
-5209,420,-861,252,-2544,-2140,-5209,420, class:0
-49327,155863,41218,41001,41125,183171,-49327,192635, class:0
55278,-745,-1840,-1602,-14248,-1501,55278,806, class:1
-1526,-19856,-1360,3803,-1417,-20002,-1526,-19856, class:0
4007,63298,4534,-16920,4714,52395,93831,91659, class:0
7539,11897,7620,7538,-223857,7618,-223912,16460, class:0
11590,3338,12402,-3697,12057,-3554,11590,3338, class:1
-252,-419,-126,-1508,-20378,-1481,-20453,2156, class:1
-23099,67674,-4073,-4165,-22984,69149,-23136,90764, class:0
-16734,1328,80,-81,24,1854,-17056,34437, class:1
8784,7889,-415,-541,-15970,-14140,-33050,18443, class:0
-4692,143,-651,-314,-21297,-3189,-21471,143, class:1
-702,-31686,-580,7111,-613,-33698,-1036,-31686, class:0
-6292,-215,-3515,-3075,-104929,-2989,-105352,3348, class:1
-11993,-9223,-11719,-9448,-11811,-25663,-12809,-24567, class:0
-622,316,-104915,-104332,-622,316,-622,316, class:0
-847,164,-392,-298,-839,75,-1038,172, class:0
-4148,995,613,405,-4144,843,-4251,1028, class:0
1434,213,1467,-280,1541,-179,1434,214, class:1
-3808,650,-1444,-1027,-94055,-830,-94848,652, class:1
-12802,-1966,-3311,-2025,-12781,-1813,-12849,3155, class:1
-7329,1384,-1237,-587,-7192,142,-7329,1384, class:0
-823,8586,-349,1918,-799,8633,-823,9155, class:0
-13492,26873,-12877,-13255,-13228,35404,-25875,42291, class:0
-13572,-12580,-13322,-12723,-13565,-12680,-13572,-12580, class:0
-777,1528,-237,-311,-2259,1226,-2571,3312, class:0
-926,-7599,678,596,610,-7951,-963,-7599, class:0
-1808,7489,-1054,-1105,-1790,7340,-1864,9023, class:0
2770,16764,1967,1887,-21437,20958,59963,34604, class:0
-14024,22276,1802,1539,-10585,20919,-14066,23519, class:0
-8399,2062,-920,-260,-64497,-938,57565,2068, class:0
13958,36029,-409,-502,14137,25632,-24925,-56669, class:0
7687,-265,-475,-472,7726,-268,7687,1111, class:1
-317,3627,-240,-1735,-8492,-10100,-21659,27859, class:0
-6241,2949,-875,-1040,-5774,1684,-9163,2951, class:0
8896,1780,-5800,-345,9666,-176,8896,3609, class:1
1409,3786,410,290,-28172,15924,99705,16326, class:0
2491,-17275,2630,3018,2502,18269,-10518,-17275, class:0
-2671,-1022,-1922,-1697,-4815,-1599,-5566,1540, class:0
-4309,-5528,632,562,-4271,-8280,-4319,-5528, class:0
804,-104,-915,-518,1538,-471,804,785, class:1
-261,-155,-145,-492,-7771,986,-7814,1144, class:0
35225,35904,35408,35504,35995,38283,35225,39406, class:0
-662,220,20,-110,-3222,1572,-4631,1666, class:0
-963,186,-421,100,-3849,174,-963,485, class:0
69,1299,714,544,-7058,582,6039,4061, class:0
27801,33653,22888,22681,27898,37635,-28657,38685, class:0
-392,552,67711,68012,-392,552,-392,552, class:0
-11067,6147,2969,2844,-11045,5162,-11117,6149, class:0
-4178,-1140,-3994,-1600,20012,-1450,19893,6057, class:1
-19582,1663,-1941,-1234,-7071,-477,-19582,5627, class:1
-61775,-56723,-61344,-61235,-61488,-58801,-61839,-56723, class:0
8613,12796,4937,4715,-9180,-25628,-9497,-25309, class:0
4419,2899,-461,-604,-4871,-3991,-5371,7289, class:0
-701,1516,190,49,-470,2826,-34369,3227, class:0
-45872,-2339,-3507,-2596,71975,-2445,71824,3997, class:1
-395,-8890,-132,-9633,-12743,-9468,-395,-8890, class:0
-4884,215,-34601,-33507,-4777,-2600,-4884,215, class:0
-532,394,178716,179683,-532,394,-532,394, class:0
-534,413,-384930,-384311,-534,413,-534,413, class:0
-167577,1326,-452,-415,-167558,-4010,-327742,3648, class:1
-566,1359,421,811,-362,1013,-566,1359, class:0
-42322,22605,2172,2068,-42311,22483,-60155,218105, class:0
1485,1335,1599,1291,-58823,-3646,-61949,28670, class:1
-3487,-719,-687,678,-55820,4662,-56713,8500, class:0
1064,11895,1164,938,-27868,11984,-31366,12761, class:0
6116,226,-3083,-1720,6334,-1643,6116,229, class:1
30732,-2591,-3206,-3034,-28893,-2730,30732,2701, class:1
6862,-168,-46,-196,-10864,8541,-12294,9e3, class:0
-6959,-531,-2225,-910,-7068,-775,-7148,720, class:1
-9714,-85,-1006,-640,-12737,-520,-12791,1120, class:1
