TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
154,1183,257,-2,-601,2091,-708,4420, class:0
-1086,-1873,-785,-884,-1056,-2397,-1091,-1873, class:0
-383,2393,-35462,-35210,-369,620,-383,2393, class:0
-50,1913,149,527,123,2035,-331,2138, class:0
-3400,8027,2330,2218,-3300,7558,-3400,8027, class:0
-3608,1368,-195,-282,17468,9278,17215,12812, class:0
-1224,5405,-151,-230,-23282,3756,55768,5659, class:0
-1021,365,-584,-103,-847,294,-1021,365, class:0
-6597,693,-3924,316,7678,-3823,7678,693, class:0
-2265,573,-1008,0,-2265,573,-2265,573, class:0
-7024,32572,466,400,-4731,32353,-7024,-42437, class:0
-4353,203,-812,-600,-19112,-878,-19202,204, class:1
-6877,948,712,524,543,2641,10799,3568, class:0
-2758,783,-1451,554,572,2133,-5228,-22496, class:0
-240,51692,-63,12768,-194,66778,-294,67677, class:0
-656,915,100148,116069,-95,222,-656,915, class:0
-1068,2397,-920,1192,1216,2037,-1068,2397, class:0
14777,-8032,-3833,-3974,-17596,16801,-17761,18316, class:0
-5656,34,-2830,-62,-28429,-1475,-32385,845, class:1
-687,158,-228,103,-2968,264,-3087,341, class:0
-20575,31680,846,670,-2562,29646,-20800,31687, class:0
-8333,533,-5222,-102,-27996,-13,-66412,557, class:1
5059,136131,5132,5061,199818,138425,199394,177265, class:0
7841,3302,1555,1454,-12546,3393,-14746,11582, class:0
5101,44792,5274,5118,-6790,41406,-48056,45523, class:0
-16249,-1175,1095,881,-15968,4068,-90771,4432, class:0
-14451,310,-4312,-454,-14425,-135,-14533,310, class:0
-10432,-11871,-50,-213,-10358,11261,-10432,-11871, class:0
-3386,15482,12,-202,-3094,13855,-3386,15482, class:0
15423,1615,-7214,-1380,15510,1393,15423,4625, class:1
15610,-1222,-1340,-453,15670,-406,15610,4268, class:1
-791,287,-761,-273,-253,67,-791,287, class:0
-212,723,59,-61,-178,334,-216,1175, class:0
-13619,12071,-4337,-5163,-13366,8380,-13619,12071, class:0
-7559,12395,-6648,11939,-7269,12258,-7559,12395, class:0
-8878,-100611,-8818,11631,-8878,89258,-8947,-100611, class:0
-21769,-2823,-3050,-3623,-21292,47910,-22395,49365, class:0
4999,8599,-1071,-1279,48316,8333,47589,9788, class:0
-8191,-3504,-3581,-3680,-6646,-3518,-9065,-18601, class:0
35803,36317,9167,8823,8899,60550,-49481,61444, class:0
10194,-31222,10331,-31285,10319,141940,181800,152870, class:0
-4631,-56522,-4371,-57098,65304,-56851,-4631,-56522, class:0
-45693,27342,19032,18942,24242,25333,-45693,27342, class:0
-3604,4778,-43,-127,-15883,3578,17127,8142, class:0
-7811,32613,-6845,-7022,-8122,36925,-8527,117503, class:0
-767,224,-177,232,-749,1909,-815,3489, class:0
-9247,-2548,-1429,-1566,-1954,6252,-19057,13298, class:0
-17038,-285,-1230,-1281,-9745,-1268,-26848,5507, class:1
-21892,95,-6084,527,-14599,547,30893,653, class:1
-16565,8012,-3314,-3490,-41435,7778,-41675,53951, class:0
-641,1206,-261,-362,-3508,1062,-3511,1209, class:0
21592,60067,21942,35717,47299,71207,-28319,137138, class:0
-17,7114,60,-52,-17,7283,-9157,32584, class:1
-4567,6520,4222,3954,4081,5759,-4683,-8952, class:0
-36491,4103,407,237,-27843,3848,-36607,4103, class:0
-17718,5241,4149,4044,-32706,5138,-32964,32332, class:0
-7017,953,96,-19,-12772,-6848,-23454,18063, class:0
-9282,8047,7935,7670,-9307,36467,-9337,43359, class:0
-616,3778,-466,3481,-11909,-4442,-2485,-3916, class:0
-26371,738,764,637,-31680,638,-31838,6033, class:0
-28739,58164,3295,3237,-14934,58494,-75893,60759, class:0
-6483,-516,-4864,-1767,-23708,-1618,-31779,3202, class:0
-4940,-908,-264,230,-5722,8824,-5791,9314, class:0
-1592,257,32,-107,4549,2829,4442,3222, class:1
4502,-2972,1114,951,-9218,8356,-10946,10648, class:0
-1876,1502,-946,-1091,-5813,1289,9420,8906, class:0
4838,8216,1222,754,901,8003,-5534,-10774, class:0
-4485,635,-58,-153,-22568,13042,-26074,16277, class:0
-3186,1272,-822,-405,-93433,-208,-94226,1274, class:1
-1035,105,-808,94,-35202,-828,-35202,364, class:0
7171,-233,-1129,-448,7221,-433,7171,517, class:1
-887,2609,391,-187,-860,1972,-887,2609, class:0
-10790,1967,-437,-521,-10647,669,-10790,1967, class:0
-5565,1047,-562,-909,16138,-615,11345,1521, class:1
-12421,545,-9360,-3173,22841,-2905,22406,545, class:0
12512,-1466,-3419,-2171,12551,-1497,12512,1476, class:0
10660,10800,10950,10685,10669,38415,-24584,41026, class:0
-7660,56,-3012,-1250,11177,-1093,10942,56, class:0
-24438,5410,-6141,4385,-24340,4935,-29947,6710, class:0
-523,3341,-263,3202,3226,3597,-537,6117, class:0
-5615,-3961,478,-117,14419,7463,-5615,-3961, class:1
-5519,599,-1038,-32,-4464,90,-7041,599, class:0
-1477,1917,-1104,-1253,-1217,7913,-1925,8275, class:0
-9008,16730,-8048,-8092,18441,-16890,-10585,-16796, class:0
-3766,21041,-3180,18654,18704,21942,-3780,27843, class:0
-894,479,-552,407,-5482,479,-6594,857, class:0
5883,6133,-5803,5866,50310,28598,48074,44251, class:0
4330,-81906,4476,49275,49329,91724,-82677,105370, class:0
-6111,149,-5857,-154,-82184,-5858,-152772,179, class:1
-4111,8077,-3729,-3882,-25176,7825,82420,35578, class:0
-6396,268,-1945,-1227,-12589,-1090,-21379,1690, class:1
-38586,9963,-5009,-5729,-147480,9287,-161983,10189, class:0
-3602,1402,-3499,687,927,2099,-8200,5297, class:0
5864,577,6705,-3377,6634,-3208,5864,577, class:1
-9646,-777,-744,-1061,-16556,-789,-29576,4373, class:0
4331,8169,2515,2427,-6307,6445,-6357,8319, class:0
-1713,1728,62,-123,-6383,6874,-6439,7024, class:0
-1390,190,-1242,-57,-114627,-1200,-114711,3671, class:1
-13979,93,-2342,-606,-13941,-480,-13989,93, class:1
310,-91,546,-1012,1044,-965,310,291, class:1
-40182,-5356,-5502,-5588,-40116,178443,-40182,191180, class:0
-104,633,-138235,-129864,-71,423,-104,633, class:0
-1402,253,-20153,-14416,-1366,-956,-1402,253, class:0
-52,274,-72,-145,-1166,1122,-1936,2245, class:0
-4450,14683,-4289,4361,-4295,14169,-10231,15570, class:0
-64,6351,190,1174,68,6262,-64,6370, class:0
-903,215,-869,-360,-339,-61,-903,215, class:0
-1653,477,-652,251,-792,415,-2480,477, class:0
-9903,2354,734,605,-9597,1959,-9903,2354, class:0
-5775,1462,-4722,-367,15867,-215,15804,1462, class:1
1571,-1910,517,380,-1941,2028,-19477,17624, class:0
5130,-4577,-5157,-4776,5266,-4698,5130,-4577, class:0
-856,-206,-786,-405,9637,-327,-895,-206, class:0
2972,5090,-223,-513,7606,4569,7260,6235, class:0
