TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-647,-42,-31,154,-191,1497,-1315,1795, class:0
-15594,990,396,210,-8965,3467,-15609,8252, class:0
-4362,2493,-3967,2269,-10516,2301,-10652,2493, class:0
-2439,887,-2211,-2123,-75024,-1920,-151146,887, class:1
7091,-534,-472,-588,-64064,31051,-67507,31304, class:1
-11,-1001,-18762,-13025,25,435,-11,-1001, class:0
552,884,128,33,-4367,-2161,-5337,2587, class:0
-61,-1687,14,604,664,-1703,-61,-1687, class:0
-17227,5732,4640,4535,-32215,5629,-32473,32823, class:0
-5155,11470,196,23,-5098,9321,-5155,24403, class:0
-7758,18112,-1241,-1364,-7758,18074,-8469,25333, class:0
-916,-664,-904,-1041,-951,20804,-16519,43416, class:0
-602,2465,-465,51,71,994,-2036,2471, class:0
3862,1156,667,614,-8338,7677,-8957,8372, class:0
641,35897,712,545,-10118,-9978,-10431,41548, class:0
-3966,1667,-2490,-1698,-2627,518,-3966,1667, class:0
-161,562,-45,-338,-3669,1470,-3797,-4271, class:0
-24539,19852,11655,11540,88856,48525,88589,52778, class:0
-1984,1465,1787,973,984,23470,-2245,43828, class:0
-14263,83717,-13033,-13152,-13112,103282,244329,126793, class:1
-2767,28581,549,412,-2710,28399,-3313,28787, class:0
-17505,1254,-1887,-1780,-1752,-1051,-17517,1260, class:0
5551,2954,-2701,2714,8800,2838,5551,2958, class:0
-582,-634,-555,-638,-10704,-557,-36920,34445, class:1
-64,2021,2170,1528,-6445,-12063,-67825,-33329, class:0
70852,68248,16472,16329,73022,73033,-122818,94610, class:0
-15702,-1742,-442,-531,27255,907,27180,15129, class:1
-1377,-809,712,420,-72088,707,-118072,6719, class:1
420233,443803,420360,425059,425144,444739,420233,447294, class:0
681,12272,1815,1634,-8476,1757,-8575,40900, class:1
1542,6340,1902,1749,1798,5998,-6043,6921, class:0
-24864,6305,-2839,-2930,-24461,9034,-27169,11071, class:0
85,-2643,-172,79,87,-2768,-480,-2643, class:0
10,-2718,120,4,12,2740,-555,-2718, class:0
-1607,1123,-325,-405,-1605,1123,-2172,1351, class:0
4812,981,77,-93,5494,981,4812,1036, class:0
798,38,19,-84,-23,1241,-1627,5345, class:0
108,-995,-69,23,-2832,1178,-4436,2536, class:0
-31,513,7,-285,-278,664,-943,823, class:0
-89,455,-51,-343,-336,606,-1001,765, class:0
-616,-72,-578,-112,-863,79,-1528,238, class:0
-1760,1243,648,545,-1760,8579,-1768,10552, class:0
935,9766,-926,2007,1111,1292,-1077,42054, class:0
-3108,5552,-2066,-2174,-3103,-2111,-5291,37840, class:0
7568,-5301,-6064,-5591,-15896,-14904,-18084,25047, class:0
-549,4621,-492,-574,-24013,16113,-26201,16930, class:0
-558,16831,-480,513,2600,16191,-558,16831, class:0
-4919,12470,-822,-909,-1761,11830,-4919,12470, class:0
-9352,8037,-2099,-2159,-6194,7397,-9352,8037, class:0
8703,13888,-280,-395,-11441,17781,-16468,19268, class:0
-1272,3913,-1228,-1355,-21416,7806,-26443,9293, class:0
-3013,2172,630,449,-23157,6065,-28184,7552, class:0
-511,1989,-215,1629,-499,2799,-511,2902, class:0
753,1489,-715,1129,-999,2299,-1011,2402, class:0
-1152,-416,97,192,-2904,394,-2916,497, class:0
-3,-1206,54,-93,3174,-1588,-10806,-1206, class:0
2087,1616,1704,1543,3987,3982,-23091,9208, class:0
-1632,7188,-1518,3168,-1614,3223,-1767,15928, class:1
-14771,-14117,-14695,-14328,18485,-14296,18370,-14117, class:0
14488,16167,-18577,-18210,14603,15250,14488,16167, class:0
-24,785,-251,-555,495,2617,-2732,-3584, class:0
3163,4632,-9,-55,-14119,15242,-14146,15398, class:0
-8375,2726,-31,-135,-26791,2570,-26818,2726, class:0
-410,522,-170946,-169215,-344,369,-410,522, class:0
-459,473,-170995,-169264,-393,320,-459,473, class:0
-516,416,-171052,-169321,-450,263,-516,416, class:0
-161,4334,648,-2706,3324,4893,-2941,6273, class:0
1092,2882,-804,2394,1872,3441,-4393,4821, class:0
-1300,192,-239,-137,-2223,102,1660,192, class:0
-74,12334,15,-2753,486,18345,-16248,23049, class:0
-1205,3870,-1037,2405,2405,9881,-24712,14585, class:0
-2146,-1302,-1564,-1404,-8658,-1315,30684,3389, class:0
-6921,340,-6050,-259,-15135,-65,-15220,22024, class:0
-96,2105,-61,980,1775,2757,-371,3019, class:0
-503,1443,-36,318,1113,2095,-1033,2357, class:0
786,869,-157,-254,-5141,16710,-8766,16759, class:0
102,-155,199,81,-13195,8656,-16820,8705, class:0
-298166,-294888,-297578,-295124,-316788,-294937,-320413,-294888, class:0
-300758,-297480,-300170,-297716,-319380,-297529,-323005,-297480, class:0
-1800,12681,-1752,8573,12283,17258,-1803,17485, class:0
-3413,11068,-3365,6960,10670,15645,-3416,15872, class:0
-11e3,3481,-476,-627,3083,8058,-11003,8285, class:0
-925,-30736,-698,-31779,-836,-31649,-2580,-30736, class:1
-2672,-4314,1944,1801,-2511,-5726,-2817,-4314, class:1
-434,632,144030,144161,-389,555,-434,632, class:0
-89,864,48479,48610,-89,864,-89,864, class:0
-851,123,-993,-908,-851,123,-1140,123, class:0
-937,37,-1079,-994,-937,37,-1226,37, class:0
-1680,-4262,-1070,7388,-5309,-4335,-1680,-4262, class:0
-2538,464,-2368,-1697,-2497,-1541,-11604,464, class:0
-39,908,-6897,-6808,-39,908,-39,908, class:0
-488,459,-7346,-7257,-488,459,-488,459, class:0
-817,130,-7675,-7586,-817,130,-817,130, class:0
-937,10,-7795,-7706,-937,10,-937,10, class:0
-410,528,244263,251328,-410,528,-410,528, class:0
-881,57,243792,250857,-881,57,-881,57, class:0
-152,828,206630,213695,-152,828,-152,828, class:0
-494,486,206288,213353,-494,486,-494,486, class:0
-923,57,205859,212924,-923,57,-923,57, class:0
-981,-1,205801,212866,-981,-1,-981,-1, class:0
-1020,-40,205762,212827,-1020,-40,-1020,-40, class:0
-801,263,106695,113760,-779,177,-801,263, class:0
-139,897,-20597,-18836,-91,874,-139,897, class:0
-681,355,-21139,-19378,-633,332,-681,355, class:0
-238,913,97765,101928,-143,816,-238,913, class:0
-1082,69,96921,101084,-987,-28,-1082,69, class:0
-4669,668,-1981,188,-4319,648,-8996,668, class:0
-634,-24,-111,26,-2267,455,-3721,846, class:0
60383,61436,141416,142393,60414,61367,60383,61436, class:0
-567,485,56425,57402,-505,406,-567,485, class:0
-969,83,56023,57e3,-907,4,-969,83, class:0
-130,939,5581,6558,-102,890,-130,939, class:0
-309,760,5402,6379,-281,711,-309,760, class:0
-444,625,5267,6244,-416,576,-444,625, class:0
-970,99,4741,5718,-942,50,-970,99, class:0
18781,1062,210,40,18875,1062,18781,1062, class:0
-96049,96328,-33882,-34034,-96032,-34023,-109441,120823, class:0
-113679,78698,50313,50193,-113662,50217,119539,103193, class:0
113397,72556,44171,44051,113885,44075,113397,97051, class:0
71116,30275,1890,1770,71604,1794,71116,54770, class:0
31563,-9278,-15159,-9636,32051,12975,31563,15217, class:0
-4320,-961,-1511,-1795,-4050,19489,-4538,-20884, class:0
-2,5949,-113,-23,-17,5999,-328,8617, class:0
-922,5029,146,66,108,5079,-1248,7697, class:0
-1003,4948,65,-15,27,4998,-1329,7616, class:0
-1731,4220,-663,-743,-701,4270,-2057,6888, class:1
-5479,472,423,343,-4449,522,-5805,3140, class:0
-14219,46701,-14076,15792,-14174,35268,-14277,74637, class:0
-23937,-341,-1649,-548,-26141,-862,-86755,2159, class:0
119,854,-29,422,443,844,-578,2139, class:0
-816,67,-95,108,95,-91,-1513,1204, class:0
-1001,-118,270,-46,-90,94,-1698,1019, class:0
-8610,33823,-8452,23124,-8490,105499,-9253,108647, class:0
-26565,-22046,-1203,-1352,-64565,49424,-65328,52572, class:1
-993,3826,-951,-1066,-97137,16852,-97900,2e4, class:0
-759,88175,-701,-853,88016,-148337,-1671,-145461, class:1
-1198,87736,-1140,-1292,87577,-148776,-2110,-145900, class:1
-1443,87491,-1385,-1537,87332,-149021,-2355,-146145, class:1
-3507,85427,-3449,-3601,85268,-151085,-4419,-148209, class:1
-4410,84524,-4352,-4504,84365,-151988,-5322,-149112, class:1
-7643,81291,-7585,-7737,81132,-155221,-8555,-152345, class:1
-14825,74109,-14767,-14919,73950,-162403,-15737,-159527, class:1
-15212,73722,-15154,-15306,73563,-162790,-16124,-159914, class:1
-15437,73497,-15379,-15531,73338,-163015,-16349,-160139, class:1
-15690,73244,-15632,-15784,73085,-163268,-16602,-160392, class:1
-16637,72297,-16579,-16731,72138,-164215,-17549,-161339, class:1
-23806,65128,-23748,-23900,64969,-171384,-24718,-168508, class:1
-34384,54550,-34326,-34478,54391,-181962,-35296,-179086, class:1
-34444,54490,-34386,-34538,54331,-182022,-35356,-179146, class:1
32013,51409,32112,-37619,51250,-185103,-38437,-182227, class:1
30562,49958,30661,-39070,49799,-186554,-39888,-183678, class:1
29183,48579,29282,-40449,48420,-187933,-41267,-185057, class:1
28458,47854,28557,-41174,47695,-188658,-41992,-185782, class:1
28302,47698,28401,-41330,47539,-188814,-42148,-185938, class:1
24702,44098,24801,43840,43939,-192414,-45748,-189538, class:0
21946,41342,22045,41084,41183,-195170,-48504,-192294, class:1
10715,30111,10814,29853,29952,202896,-59735,-203525, class:1
-32055,-12659,-12662,-12917,-12668,160126,-102505,167387, class:1
34667,-29017,-29020,-29275,-29026,143768,-118863,151029, class:1
25441,-38243,25655,-38501,-38252,134542,-128089,141803, class:1
4559,41977,4773,38688,56104,113660,-148971,120921, class:1
218,37636,432,34347,51763,109319,-153312,116580, class:1
14054,150,-489,-551,14277,71833,144188,79094, class:1
13989,85,-554,-616,14212,71768,144123,79029, class:1
12962,-942,-1581,-1643,13185,70741,143096,78002, class:1
12935,-969,-1608,-1670,13158,70714,143069,77975, class:1
12255,-1649,-2288,-2350,12478,70034,142389,77295, class:0
10587,-3317,-3956,-4018,10810,68366,140721,75627, class:1
8019,-5885,-6524,-6586,8242,65798,138153,73059, class:1
7903,-6001,-6640,-6702,8126,65682,138037,72943, class:1
6714,-7190,6171,6160,6937,64493,136848,71754, class:1
3205,-10699,2662,2651,3428,60984,133339,68245, class:1
1305,-12599,762,751,1528,59084,131439,66345, class:1
1135,-12769,592,581,1358,58914,131269,66175, class:1
