TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-962,2651,-903,856,-8126,-11481,-8242,-9853, class:1
-16195,-1246,9929,-1467,31663,77143,-17440,92287, class:0
-2005,704,-1784,524,-1930,543,5218,2330, class:0
-14100,-3419,226,64,-6923,15473,-15911,17422, class:1
-215,2782,97,494,-189,2655,-215,2782, class:0
-3016,-410,-406,559,-2985,7062,-11362,18625, class:0
4945,-11761,-1108,-1119,-47582,16185,-47731,16510, class:0
-1563,7499,-1082,-1194,-3668,-15019,-6238,-13710, class:0
-1777,589,-1095,436,-1717,567,-1778,788, class:0
-1456,-1214,-1339,3821,-1401,-7889,-2065,-4625, class:0
1986,-373,-84,-278,-18994,3032,-42911,3713, class:0
1160,-8548,-12,-87,7922,-12368,-2974,-8548, class:1
851,-8857,-321,-396,7613,-12677,-3283,-8857, class:1
-49,1704,652,1503,1377,2045,-49,2426, class:0
7946,13,-4486,34,-11334,102,-61071,10661, class:0
-1870,-1837,3211,-1932,-1917,15745,28929,16520, class:0
-87,-2242,478,705,2250,2832,-87,-2242, class:0
2198,2532,517,391,-8999,2205,-22580,8205, class:0
-1342,31,-1249,-196,-156,236,-4365,374, class:0
-11256,3387,-764,-897,20127,2810,20124,3387, class:0
-5688,3332,242,118,-5665,3006,-5716,6590, class:0
-3302,1372,-64026,-62615,-1183,304,-3302,1372, class:0
-3334,57,-421,-194,-37761,-120,-210730,10518, class:1
-742,10799,604,415,-735,-12251,-903,-11252, class:0
-87,1812,64,-432,-46,1605,-133,-5689, class:0
-3952,4556,-3736,-3806,70791,4529,271784,112980, class:1
-6350,-10583,-3109,-3202,-4223,11716,-6423,-10583, class:0
6067,1528,-219,-320,-14320,1619,-16520,9808, class:0
-20574,-3369,-20482,-4634,-31470,217544,-36378,241540, class:0
-13003,26,-4319,-1924,-12827,-1691,-38396,26, class:0
-56481,353,-23824,-2961,-56481,-2836,60225,357, class:1
12804,4229,2665,2552,12837,2635,12804,4229, class:0
-5631,79790,-5440,67150,67164,89054,-5631,128360, class:0
-1395,-536,-372,-549,-4383,3860,-5980,3919, class:1
-1201,1609,-577,-687,-2387,-412,-3562,-6266, class:0
10558,14656,9570,9486,11272,25906,-15687,26982, class:0
-9816,9052,736,573,-9524,7425,-9816,9052, class:0
-19503,-5572,4767,4643,-24559,5507,-42171,12793, class:0
-1194,531,-279,37,56,565,-1218,891, class:0
-1383,315,-1338,-258,-239,30,-1383,315, class:0
-1037,248,-354,-146,-7617,-16,-7687,248, class:0
276,5641,578,149,-4671,6201,-4679,7586, class:0
-2436,-2666,-2286,5215,-2446,-5031,-2469,-2666, class:0
-6802,-7032,1059,849,-6812,951,-6835,-7032, class:0
64,1089,170,428,107,669,-163,1196, class:0
3861,9518,3944,3831,3890,9457,-8761,9749, class:0
-60881,-58511,-65430,-62131,-60762,-58831,-60881,-58511, class:0
-1120,-580,-799,-940,-16423,15659,-30614,16018, class:0
19905,30109,20069,28020,61773,48728,61575,59353, class:1
4311,5959,-768,-830,-20829,11646,-21556,12487, class:0
-22927,-5247,-18317,-6247,-21382,-5759,-23801,11666, class:0
-7151,-5676,604,463,-23414,21453,-26612,21770, class:0
-123642,11053,-140,-335,-123573,10580,-148975,11053, class:1
-134639,56,-9453,-548,-134570,-417,-159972,56, class:1
-3313,-1271,-3184,-1599,-3360,9702,-3417,10075, class:0
-1102,2322,177,-7,22,2533,-2771,2888, class:0
16,17677,236,-883,-10347,36480,-10372,39554, class:0
-11405,41989,-11099,36597,-11300,41835,-11405,49009, class:0
-102,2072,21632,36748,-43,367,-102,2072, class:0
177,463,467,387,-530,-775,9790,2603, class:0
-47,669,176,136,161,1262,-10363,9613, class:1
-8971,2151,707,219,-8910,1316,-9017,2151, class:0
-1769,29572,-1696,21566,-1767,64358,-1891,65865, class:0
-22218,75427,-21811,-60968,75323,-129740,-86023,-129382, class:0
-79361,-74901,-76997,-76580,-169608,-76383,-170401,-74901, class:0
-13248,-2412,-3757,-2471,-13227,-2259,-13295,2709, class:1
-1947,37151,-862,36029,-1492,36282,-1947,37151, class:0
29,7809,226,727,1490,-17641,-11861,-13361, class:0
