TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-4080,4803,-984,-1085,-3775,3795,-4157,6191, class:0
-4001,-3974,-3950,-4076,19733,-11398,-53239,71642, class:0
132120,264135,132562,168674,132355,273787,-193306,326033, class:0
2721,1061,-151,-209,-3155,3839,-3452,5137, class:0
-10618,19199,5335,5224,-10574,18864,-10756,19204, class:0
-1202,126,-392,-266,-1168,-201,-2148,198, class:1
-2708,833,-1401,604,622,2183,-5178,-22446, class:1
-10527,125,34,-143,-27780,31,-28641,6428, class:1
-1803,2186,-1402,-1534,-15637,11317,-19593,13637, class:0
2590,-1318,-1369,-1411,-2816,-2925,-3848,-7609, class:0
738,-1901,217,7,-16120,5530,-16199,5916, class:0
-1712,8452,-1640,5303,-1720,7162,-2e3,11329, class:0
-3244,1532,-1206,1153,-3207,23133,165496,26547, class:1
21805,1109,2877,135,21898,154,-65894,58580, class:0
-801,41558,-411,-554,-512,41538,-1348,57584, class:0
5050,2488,5264,-2016,16223,-1975,5050,2488, class:0
-2266,-2197,-227,-308,-7636,-7839,-34065,13305, class:1
-2341,19182,1102,989,1004,92815,-2625,97290, class:1
-55192,-1543,-22535,-1672,-55192,-1547,61514,1646, class:1
13496,28216,13562,13502,27906,28600,-29909,43119, class:0
-23255,6133,-6937,1045,-9075,1317,41346,6138, class:0
-9630,5478,-9037,5448,-9147,-9037,-10152,88647, class:0
-58833,-29479,17333,17181,-36159,39075,-59355,39444, class:0
-19198,-7185,-467,-568,-15653,10474,-19253,17569, class:0
-627,451,-597,-109,-89,231,-627,451, class:0
0,653,46,199,1274,1783,0,2109, class:0
-913,2489,-20,221,274,4138,-1880,9304, class:0
-699,-903,-617,-1254,-1241,9342,-7157,11707, class:0
964,3638,1140,835,-5142,3219,-5291,5208, class:0
52088,63057,52177,52183,52183,66494,52088,67595, class:0
-855,3322,-807,2290,-816,5230,-1178,6202, class:1
-14689,65570,-14288,47984,-14386,65603,-14689,69398, class:0
-42121,8172,-6900,6808,-16076,7011,-42121,8172, class:0
-2489,-2263,-2324,-2672,6509,22185,-3124,29231, class:0
-5397,357,3009,245,-11356,25481,-11554,29554, class:0
-13875,-1890,-2231,-2068,-38831,-1994,-39029,2079, class:1
-5914,1630,-862,-253,-6647,-251,-7075,1630, class:1
-15056,31310,3798,3618,-14795,29374,-15056,42324, class:0
-6294,4050,-5606,3728,-5749,3823,-6539,4054, class:0
-3337,11465,-3219,11404,44909,11432,44469,16648, class:0
-313,637,-423184,-422601,-313,637,-313,637, class:0
425,668,-186,-299,-13253,1293,-13322,1783, class:0
-15010,-1710,-215,-390,-13291,-1737,-15050,4820, class:0
9249,-1080,-973,-1135,-1102,16115,22989,18161, class:1
-721,-16006,-541,5426,-566,170130,-292425,172820, class:1
35759,41830,13342,13267,50028,73299,80903,74249, class:0
-4443,10162,-4379,5018,6433,12259,-4616,12554, class:0
122,-4517,235,-4108,-4081,23299,-10583,-25695, class:1
-24127,16238,16645,16185,-23863,24769,-36510,31656, class:1
-2378,-851,-855,730,-2314,878,-2455,1749, class:0
-1396,-2208,190,10,-1348,35,-1396,-2208, class:0
-9680,-58,-321,-394,20500,-200,18685,2839, class:1
-1693,9729,-877,-999,-25688,28228,-34783,29225, class:1
-1322,25610,-1271,-1430,25380,35817,-1827,-132791, class:1
-2044,12511,-1443,11057,-2009,13608,-2113,19442, class:0
-2137,-2650,-2026,2703,11853,19762,-20333,25020, class:1
-2148,1011,-1862,975,-38005,1011,34483,2113, class:1
-10057,-1188,-1155,969,-16967,-1200,-29987,3962, class:0
3629,-16137,3768,4156,3640,-17353,-9380,-16137, class:0
-4615,2081,211,95,-4547,1538,-5725,2181, class:0
-2956,-11839,-806,-817,-2940,-15905,-2988,-11839, class:0
-10394,6227,6298,5861,6139,15214,40285,19285, class:0
-18994,9357,2904,2642,2679,6074,-18994,9357, class:0
362,2069,-284,176,-391,1764,-599,4588, class:0
-665,458,-630,-118,-97,181,-665,458, class:0
346,2476,-388,1190,1207,2414,-481,2476, class:0
8,5829,83,684,8,819,-470,11125, class:0
908,-2757,983,810,7597,2659,7078,5439, class:1
-9443,1187,153,-125,-9350,8496,-9508,29635, class:0
-2325,8305,570,550,-2232,15614,-2390,-23619, class:1
-21725,314,-822,-725,-21584,-687,-31083,316, class:1
-3118,-909,-908,-1011,-6474,1739,-6767,1864, class:0
-23652,-14173,-3416,-3504,-9168,-14482,-23778,-26292, class:0
100344,115280,-21561,-21661,99994,183351,-237062,191514, class:0
103,2726,339,-264,-102,281,-553,4301, class:0
-55,3019,108,1021,53,13328,-68,41128, class:1
-13903,1360,-1109,584,39091,698,38014,1360, class:0
11,4571,33,-99,-53956,4451,-54001,18631, class:0
-10001,11862,154,19,-9914,11886,-34846,47913, class:0
-1362,1400,-69098,-68783,-285,164,-1362,1400, class:0
-164254,-451,-643,716,-164235,-687,-324419,6971, class:1
1008,53,-1185,-264,-3785,-141,1008,105, class:1
-1822,1110,-247966,-247576,-1822,-377,-1822,1110, class:0
7351,15364,2283,2145,365249,12412,347405,15364, class:0
6204,11487,4464,4366,-63412,11749,-117536,12064, class:0
-1283,1813,-169,-284,-54401,776,-57527,33092, class:1
374,-3034,60,-58,63273,-3213,62717,8487, class:1
13319,15077,9309,9046,-14154,28711,-14386,38938, class:0
-5493,-6803,-77,-175,-10802,4530,-16552,27310, class:0
-20,-5905,89,91,48,4957,-59,-5905, class:1
-1274,455,-16004,-14387,-805,-332,-1274,455, class:0
-2904,-136,-104,-253,-55237,5245,-56130,9083, class:0
-309395,798249,-20530,-20629,-309395,171478,-312042,799823, class:1
-30788,16632,1595,1454,-35122,16502,-30788,17248, class:0
-36702,-22933,-17386,-17562,-36677,-23836,-36759,53690, class:0
-3951,1205,-350,-530,-5177,1039,-5325,1956, class:0
2147,3535,478,383,-3131,11414,-10765,13021, class:0
-9374,4305,-209,134,-9884,26601,-10010,26935, class:1
-28950,7359,-727,862,-29460,7025,-29586,7359, class:1
475,5495,641,1389,-3100,18244,-8049,20162, class:1
-16195,5567,-652,-816,-16195,5510,-16357,5567, class:0
39,1222,75,851,210,3422,-535,18255, class:0
-3045,6755,-2979,-3130,-37016,4407,-37309,7319, class:0
-10677,40832,-8842,-26529,32079,47354,-101742,77052, class:0
-2364,-41,-8076,-1445,-10598,-1329,57719,1304, class:1
-1895,-32353,-1659,13699,39645,16730,107962,51547, class:1
-49086,-8014,-2113,-2328,-43089,-5373,-78272,12820, class:0
-669,4075,171,3305,-592,3326,-21627,4080, class:0
-300,-1009,-106,-850,6813,8594,-300,8726, class:0
-11300,19250,-5218,-5414,-11203,17763,-11300,74372, class:0
1713,5289,-443,-535,-4020,5886,-12870,-17917, class:0
-19360,-14732,-17624,-15340,-23151,-19362,-24824,-24805, class:0
-1374,1935,139,18,22788,1489,18725,2483, class:1
6346,2043,1727,1614,-15552,9209,26445,10203, class:0
-1012,-10524,-957,-11717,12199,-11498,-1021,-10524, class:0
-3207,-66,-448,-94,-17431,-1789,-17692,172, class:0
-4065,963,-1367,-1219,-4059,-459,-4128,966, class:0
-16386,13944,5839,5741,-16103,43809,-42847,46984, class:0
5168,-35833,5533,8716,8729,-38623,-18015,-35833, class:0
1157,-4389,1622,1553,-59939,-5270,-60128,19758, class:1
2377,19004,-1943,-2098,2434,25344,-14106,25578, class:0
-3706,7582,-3565,5676,5688,7254,-3706,7582, class:0
-5124,854,-2706,596,-25886,724,-57645,1142, class:1
-6294,194,56,26,-963,24148,-6876,37522, class:0
-1975,4214,82,61,2482,-6259,-3446,-5482, class:0
728,-1265,809,747,-13006,2544,-13510,2928, class:0
-628,2252,28,-356,8180,4493,7874,6377, class:1
-282,671,48286,48417,-282,671,-282,671, class:0
-230,799,-150266,-148505,-208,730,-230,799, class:0
-4644,27212,-4549,21404,21411,55419,-4685,58991, class:0
-12686,45202,75,-50,-51696,45051,-88450,46334, class:0
1736,2542,1768,-2177,14143,3698,11519,7073, class:0
3924,4826,-3129,-3214,-4876,5802,-5380,-14440, class:0
-516,458,-140896,-139802,-516,458,-516,458, class:0
-641,339,-386241,-385147,-641,339,-641,339, class:0
-644,14,-396,-303,-4813,-169,-7354,254, class:0
-286,205,-9313,-9444,-286,205,-286,205, class:0
649,1586,881,803,822,816,-14882,16577, class:0
-1822,1043,-438,-580,-7486,3654,-8440,5200, class:0
-453,482,92016,93100,-453,482,-453,482, class:0
-22708,6706,1538,1395,-22691,5742,-24841,7518, class:0
-2216,100,-721,-45,-9054,100,-9302,3260, class:1
-808,-122,-319,-291,-808,-122,-853,327, class:0
-476,706,83,312,-385,73,-476,706, class:0
-1005,163,-759,92,-1203,220,-3577,354, class:0
-320,773,19108,19485,-265,724,-320,773, class:0
-709,351,-24322,-22437,-635,309,-709,351, class:0
-5718,33191,-5668,27166,-5692,33054,-11046,33366, class:0
111569,-10251,-11390,-11236,111807,112982,111569,112984, class:0
-3497,7750,1306,1123,-3497,11578,-5161,19701, class:0
-5906,669,-5357,-330,-10141,-111,-33045,669, class:1
-727,196,-130554,-130484,-727,196,-727,196, class:0
-45630,-44698,127627,127697,-45630,-44698,-45630,-44698, class:0
-1883,1725,-474,1460,-1686,-544,-1996,1741, class:0
-1072,106,173,76,80,20261,-13702,-19952, class:0
-1791,191,-193,-121,-1781,-175,-1800,192, class:0
-1838,3044,53,-142,-15,3021,-4914,3190, class:0
25240,4039,4117,4020,-69170,-25163,88160,41399, class:0
5473,10420,6606,6566,18476,17572,-79613,61848, class:1
32720,28896,23647,23434,23516,25952,-37364,44838, class:0
-9256,456,-8666,-6335,-8950,-5007,-9256,456, class:0
-6436,3276,-5846,-3515,-6130,-2187,-6436,3276, class:0
-5487,-2137,2112,2067,-12475,2156,-16692,4775, class:0
-20669,-1,-4099,-244,-29702,-128,-30045,94, class:1
-706,690,209,-57,-16,1075,9351,3275, class:0
1252,1134,1280,770,920,2007,-10566,16214, class:1
-4269,3049,182,78,-13412,-247,10258,5684, class:0
-4469,-389,-2819,-2950,-18697,-2815,-67668,54174, class:1
2334,-1739,2546,-2065,-12873,-5980,-23857,-26332, class:0
-16912,-1955,3081,-2093,-16783,15749,-43007,19587, class:1
-3093,4158,-551,-716,3844,6343,-3093,6643, class:0
-8071,-449,691,546,-31091,-2789,-84166,3843, class:1
127,22746,-45,-42,-50,561,-53125,34884, class:1
824,1906,-425,-579,-6985,2366,-12030,2818, class:0
-29852,6376,6497,6267,-29728,30189,-61995,39500, class:0
-2204,-14263,-1910,8584,19806,-14401,-2205,-14263, class:0
-9444,-13099,-9097,-9173,-9469,-9147,-9553,-13099, class:0
472,-1432,608,453,-41720,3362,-112232,25071, class:1
-38277,17657,-37500,16284,-66851,-44940,-73962,188155, class:0
-3225,-10,-1404,-190,-1601,-62,-4228,-16219, class:0
-2615,5164,-1738,3620,-2473,3876,-2615,5164, class:0
-284,-737,-28,-1229,-1118,2732,-869,3565, class:0
-718,220,316423,317984,-718,220,-718,220, class:0
5251,4031,4106,3946,-11173,6091,19092,6350, class:0
-885,334,-153,-246,-4645,606,5574,5077, class:0
-1143,70,-399,-462,1013,-2026,-1300,-1607, class:0
121,12,146,45,-1704,902,-2557,1551, class:0
3884,3888,16,-49,-3916,-1174,-4032,8212, class:0
-77,-160,-51,152,-156,694,-369,-160, class:0
-814,122321,-704,57279,106929,122225,-1806,191982, class:1
9434,8681,2685,2629,13425,5685,9434,8681, class:1
-68,-821,239,-3843,3923,-3817,-68,-821, class:0
-18643,-3549,-11555,-4172,-24416,-3897,-24688,23170, class:0
-2766,4837,794309,803100,-2480,-2187,-2766,4837, class:1
-3261,4342,793814,802605,-2975,-2682,-3261,4342, class:0
-30642,1173,1230,1145,-11238,1171,-30689,10929, class:0
4476,-2526,148,30,-18088,-1979,27908,12553, class:0
-810,10766,676,597,674,10540,-810,10766, class:0
-760,703,5451,5260,-564,437,-760,703, class:0
-4780,76102,2931,2845,-4675,56234,-23045,-95754, class:0
-2703,-138,880,777,-7057,-2783,-18455,4604, class:0
-25567,10160,-16106,7678,-16187,8954,-46106,10173, class:0
-7558,297,360,240,-14709,3280,-24010,4098, class:0
-6178,-86,-5644,-609,-8985,-392,-9337,389, class:0
-696,148558,-178,120045,-308,174607,-696,180860, class:0
-6212,13527,-6168,12240,9195,29492,-6212,-26603, class:0
-9626,140,-6891,-675,-16254,-558,-19318,203, class:1
-2032,-16572,-1994,-16585,-17516,-16572,-2116,-16572, class:0
-24369,64831,-4385,-4554,-24369,63648,-24369,64831, class:0
-1434,-1219,-1407,-1541,-1535,17594,48289,17794, class:1
-83701,7721,4069,3908,219457,4839,219109,7721, class:1
-17910,-1186,-1293,-1385,285248,70630,284900,73512, class:1
-31726,78617,10898,10828,-31726,76344,-32143,-104126, class:1
-2216,-99,-238,-323,-321,10714,-2337,11703, class:0
-13660,-65,-38,-175,-3104,9603,-120943,12658, class:0
-12954,-410,-242,-434,-2776,15428,-13013,26811, class:0
-957,-268,-699,376,-3681,474,-11282,3396, class:0
-12044,-179,-1290,-91,-15138,-179,-22577,669, class:0
-152,-2015,-2,3868,3095,-3586,-304,-2015, class:0
-3961,-791,-1300,-1215,-19962,-1050,-39248,1972, class:1
-261,14,73,-55,-545,-419,-18493,707, class:1
2379,2385,-140,-238,9486,2292,2379,2411, class:0
168,189,485,359,-2599,-344,-3822,6123, class:0
-1177,5608,629,412,419,5685,-1243,5608, class:0
-1537,3442,19,-49,-1405,2857,-1537,3442, class:0
-1438,-323,-1265,-652,-575,-285,-2102,3517, class:1
-15392,-879,-932,-996,-36920,5680,-37107,12115, class:1
-15124,-611,-664,-728,-36652,5948,-36839,12383, class:1
