TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-2485,224,-2264,44,-2410,63,4738,1850, class:1
490,1280,1368,526,675,12358,-62337,14315, class:0
10694,4736,954,820,12955,2793,10694,4742, class:0
25683,43826,25811,26396,25752,76179,-155994,76712, class:1
-2683,2461,-106234,-105409,-2683,-350,-2683,2461, class:0
10201,15194,4262,4203,-20627,43140,-20776,43465, class:0
-47969,30908,25357,24883,24890,-99265,-75457,-91281, class:0
-20718,-1191,-2502,-1486,118340,-2508,118211,1741, class:1
-3822,482,-2381,533,-7165,579,7080,984, class:1
6576,-3184,-4888,-4643,7285,-4535,6576,6386, class:1
31648,26622,8411,8275,33695,26148,31648,26622, class:0
-18115,-1365,1600,1503,-23990,-15908,-24033,3191, class:0
-70,13130,19,890,-23,-14620,-205,-14432, class:1
539,838,27,-12,-1090,1998,-1436,2092, class:1
-338,1290,13061,13830,-94,1021,-338,1290, class:0
-5,5959,106,5387,53,6520,-83,13062, class:1
-20569,12972,3503,3374,-20522,3392,26509,16160, class:0
-5220,6730,963,869,-4966,4475,-5220,6730, class:0
-3157,89691,81,-215,-1436,86305,-3157,90422, class:0
-806,3075,-441,-49,24,1178,-806,3075, class:0
561,89,78,20,-17890,-1474,561,1985, class:1
-5198,3086,-790,-889,-5134,3054,-5198,3086, class:0
-5865,263,-3650,-2254,-5798,-2172,-6868,263, class:0
10133,14231,9145,9061,10847,25481,-16112,26557, class:1
-1591,20847,-1372,15317,15344,16519,-1591,20847, class:0
-19463,5322,1115,1045,-24424,5071,-47828,5328, class:0
298,2286,397,-28,32,-2335,-693,-2319, class:0
-362,25,-1015,-354,-333,-34,-1249,82, class:0
-45,1093,-15245,-14243,431,787,-45,1093, class:0
-737,961,-692,388,407,676,-737,961, class:0
-717,2428,-632,1731,-1354,1875,-1603,2993, class:0
263,542,379,44,20985,32895,-835,50215, class:0
-355,670,47,9,-312,250,-582,777, class:0
-4110,313,451,218,-5183,1728,-9848,8294, class:0
942,-4719,-666,1106,-944,-4997,-1140,-4719, class:0
-2020,4395,465,354,-3906,6718,-4102,7228, class:0
-1050,-1952,-977,1639,-1025,-2154,-1113,-1952, class:0
-7239,19484,-6983,17702,-6991,18515,-7239,19484, class:0
-58866,-56496,-63415,-60116,-58747,-56816,-58866,-56496, class:0
35379,46348,35468,35474,35474,49785,35379,50886, class:0
-3157,-1176,-2669,-1705,-2985,-1204,-17979,-1356, class:0
-2630,23339,389,198,-2714,21699,-3464,28914, class:1
805,-550,236,-871,-7898,-868,-7997,-11299, class:1
-4586,1929,-458,-557,-580,13794,-60056,29132, class:1
5385,4006,2641,2499,-9315,12698,-14933,12943, class:0
-1941,-1169,-1658,-1814,-5742,4723,-5874,5667, class:1
206,394,464,368,-1649,394,-7213,5338, class:0
12293,-10693,3811,3718,-110581,3741,112203,75325, class:0
-1780,2407,-36815,-35267,-1589,-606,-1780,2407, class:0
-2003,93,1,-165,-2074,450,-2107,1137, class:0
-1509,2669,-757,-942,36470,8896,36378,9087, class:0
-39500,53555,-18181,-18440,-39451,73266,-39721,81425, class:0
-3858,175,-1706,-256,-3787,-1956,-3903,208, class:1
-11660,500,-9728,-101,-10537,1476,-11953,36930, class:1
7967,149,8071,-1921,8657,-1856,7967,149, class:1
-213,2091,-6453,-5320,191,1975,-213,2091, class:0
32031,6264,74,-229,32203,6264,32031,12380, class:0
-148,13438,-52,-156,-600,-52,-758,37113, class:0
6,2568,194,103,2204,15046,-5867,29114, class:0
71387,123765,-1266,-1352,-560855,229270,-561172,230611, class:1
-558,368,-289391,-288808,-558,368,-558,368, class:0
-793,181,-354815,-354232,-793,181,-793,181, class:0
-544,403,-390357,-389774,-544,403,-544,403, class:0
-4432,19474,-126,7,-36935,-45990,-36963,-42351, class:0
-1456,-486,-968,-1078,-1437,-4671,-1631,-4101, class:1
107,2239,131,-28,21810,5057,17017,7193, class:1
250,-195,-1342,-750,1751,-699,-12068,-31037, class:1
-2111,9169,-1679,6922,-2420,-10207,-2452,-9803, class:0
2652,-1267,-1776,-1868,-27858,9135,-28767,14149, class:0
-414,2328,-215,348,350,2266,-25385,4599, class:0
-5728,-2334,-5355,-2828,-5468,3662,-6176,4024, class:0
12676,18944,25,-10,-48520,14674,-48520,100234, class:0
-18862,-10128,-16092,-14028,-18364,-13854,-57224,-10128, class:0
14804,-11836,-1780,-1877,-100372,-140998,-100382,-140715, class:0
28878,63861,29067,29598,29619,62645,-55494,73291, class:0
-20393,18884,-1306,-1487,-20393,18326,-20407,42508, class:0
38328,123392,38446,110584,-48334,135391,-48548,145908, class:0
-405,-99,-150,-227,7015,-121,6951,5616, class:1
-16283,-1512,-1338,-1896,-3714,-3671,-17762,46866, class:0
-6189,-141,-2345,-371,-6606,-270,-6684,4522, class:1
-783,1,451319,453308,-708,-214,-783,1, class:0
-3689,-398,-1976,-821,-13323,-744,-13729,3715, class:1
-165,245,-40412,-38495,-165,245,-165,245, class:0
2425,3472,-2328,-2479,13442,2844,12543,11161, class:1
-9548,112,-1047,-294,-3200,-133,-11360,115, class:1
-693,2198,-678,910,-693,2198,-693,2198, class:0
