TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-8795,10404,190,41,-8758,-4433,-8842,10405, class:0
975,142,1063,1259,1328,-2254,975,142, class:1
19105,15362,541,441,19114,12684,19105,15362, class:0
-13043,3657,-4177,3558,90947,24882,69423,39857, class:0
1573,-3556,846,700,19199,4838,10211,5568, class:0
5990,32,-3750,-1980,8251,-1911,5990,38, class:1
1960,-938,-427,-563,-7195,8058,1960,8142, class:0
-5209,226,-702,-210,-5196,-124,-5334,226, class:0
-1910,2324,-1359,-1552,-1539,2220,-1933,2547, class:0
-2017,5884,-1046,-1198,4251,6180,-2444,6332, class:0
15582,33263,13615,13460,-74375,41572,-138738,71923, class:0
-3063,-20,-2331,-464,-25973,-360,-40930,621, class:1
-1445,115,-41,34,1890,810,1823,1148, class:0
6116,-169,-5400,-2333,9460,-600,6116,748, class:1
716,630,741,593,-1493,7024,-4808,7109, class:0
-97,3167,-53,-193,-4209,8650,-4238,9904, class:0
28672,518,-640,-832,-29363,-735,28672,17491, class:1
-35210,-3593,-14947,-15178,-29654,-14861,-35210,-3593, class:0
-11341,54,-780,-71,-28594,-51,-29455,5614, class:1
1121,91,1158,1332,1155,-1249,1121,91, class:1
97,478,232,29,-25263,-20980,56117,51648, class:0
-8912,4103,-2138,-2233,-8615,2889,-9475,4141, class:0
588,394,-81,29,-1254,2659,-1515,2733, class:0
255,309,93,-19,-439,0,-615,-2593, class:0
1,1203,28,600,9,3241,-110,3318, class:0
-74,1554,13325,14094,170,1285,-74,1554, class:0
-235,-483,-112,-1,-6389,78,-6525,6620, class:0
-31024,-201,-1185,-644,-4010,-598,-31231,3360, class:1
-10409,234,83,46,96,49,-13381,6466, class:0
-1234,-727,-977,1157,-16370,-1014,-31975,1551, class:1
-22629,23309,-15757,-15827,-20957,18536,106221,26048, class:0
-16196,2327,-8,-90,-16181,2007,-16204,2327, class:0
-41097,18513,8343,8254,-40861,18082,-41128,26403, class:0
-7593,-1400,-6793,-2075,-15922,-1929,-16680,6930, class:1
2625,18012,3128,2918,2887,63066,-8501,65438, class:0
-7333,11516,-2207,2010,-7236,11186,-7355,11948, class:0
-1944,671,81576,89446,-1907,-780,-1944,671, class:0
-1999,616,81521,89391,-1962,-835,-1999,616, class:1
-2447,168,81073,88943,-2410,-1283,-2447,168, class:1
2731,7004,5,-75,-14434,9461,-14509,9742, class:0
-1203,5236,-1127,-1376,-1165,13e3,-1947,18803, class:0
-361,1831,-276,-406,-2354,4846,-2843,5261, class:0
1825,24506,1287,1181,-13721,1781,-13865,-32987, class:0
-781,2304,-723,1221,1253,1807,-781,2304, class:0
-291,847,-15491,-14489,185,541,-291,847, class:0
-2970,371,-2926,-1736,-1717,40,-2970,371, class:0
-1167,566,-1132,-626,-606,-256,-1167,566, class:0
9122,14362,9223,8975,-14591,17323,-15028,49229, class:0
-103,394,76,-336,-709,2772,-847,2911, class:0
8071,-239,-163,-263,8341,-1554,8071,6151, class:0
-523,566,-134e3,-132497,-486,476,-523,566, class:0
-26514,-545,-6409,-2195,-26598,-2049,-27348,5030, class:1
-473,2085,144,78,-31645,1649,33659,2128, class:0
-13186,1198,-2852,-690,-12318,-2866,-13828,3069, class:1
-9190,-1027,-2030,-2089,-88165,-5492,-89294,50766, class:1
-40626,-23570,-25109,-24289,44324,-23947,43818,-23570, class:0
-14817,494,-5153,-1331,-35917,-544,35955,6217, class:1
8464,19532,7443,7307,8452,23844,-21608,104422, class:0
-27804,18106,13740,13652,13654,26401,-28536,28708, class:0
-1391,-236,-208,-383,-17060,7554,21818,9904, class:0
-2472,1561,-320,-904,-2401,-570,-2517,1594, class:0
19966,23823,-118,-279,-20725,24303,61245,40150, class:0
-5838,567,-1750,486,-10713,1055,-32248,9493, class:0
-6020,1320,-4616,812,-5555,1146,-6364,1643, class:0
-30962,9632,-748,-936,-22314,9377,-31078,9632, class:0
-9,7647,20,4937,136,-28392,-20,-13661, class:0
-12566,-581,-922,-759,-37522,-685,-37720,3388, class:1
-29211,17494,-7214,-7408,-22393,16905,-35748,22573, class:0
36188,-85278,36349,-86162,-89537,-86025,36188,-85278, class:0
7797,-19986,8254,8631,59607,-178478,-122908,-178109, class:0
-11517,72,-311,-212,-11511,-93,-11639,1014, class:1
-7706,-160,-5874,-332,-7331,-204,-9832,318, class:1
-6064,125,-5903,-3559,-3545,-1977,6983,129, class:1
-264,147,280,102,-23,-508,-740,943, class:0
-8550,5079,1087,895,-2480,3087,-8550,5079, class:0
-10918,2382,-8980,2161,-15812,2201,-18983,8288, class:0
-470,779,14953,16593,-293,390,-470,779, class:0
-5146,2283,528,394,-5591,1145,-5828,3053, class:0
9832,4661,-1238,-1362,10069,4092,9832,4661, class:0
-3100,2665,52,-2,-926,5994,-6877,6011, class:0
651,1298,40,140,-8138,3068,-8433,3275, class:0
22881,17477,17479,17302,24070,28881,-28246,-35879, class:0
-6737,23021,-6387,12238,14187,32729,-6817,46945, class:0
134,1425,256,-421,-8114,1139,21657,1643, class:0
-2779,1039,-1193,455,-2731,630,-2779,1039, class:0
-9699,66,-7491,-1525,-20896,-1338,-124394,66, class:1
-1193,3438,-18,-186,-1709,3483,-1781,4117, class:0
-1863,1531,-1490,1037,-1603,7527,-2311,7889, class:0
382,2051,-281,-399,524,2987,-1779,4112, class:0
-291,129,21,-95,-2344,21,-2540,446, class:0
-278,13,-212,170,-619,1746,-815,2171, class:0
-24749,-3594,4293,4189,-24738,-4906,-24902,14415, class:0
-1267,697,114,-65,-4502,-63,-10467,840, class:0
-2276,3924,588,524,535,8249,-3469,8542, class:0
871,215,-819,-1264,39839,-1040,10813,4602, class:0
-885,1420,-345,-419,-2367,1118,-2679,3204, class:0
1110,1114,-257,-703,-702,5466,-7034,8896, class:0
27578,224,-6645,-2349,27620,-2286,27578,224, class:1
-21123,14,-2229,-1091,-21069,-940,-21123,14, class:0
-2748,-33,-2664,-898,-3810,-872,-18313,153859, class:0
606,10072,1400,6790,1344,9873,606,11448, class:0
-2266,257,-81,-289,-270,9609,-2396,10645, class:0
2067,1643,-345,393,-5214,3637,-8463,5391, class:0
25419,3599,25569,-1675,28808,-1361,25419,3599, class:1
-4557,365,-2055,-767,-6142,-426,-29962,367, class:1
-6173,-12937,-5032,-5192,-6197,-14153,-6180,-12937, class:0
-8957,-590,-3743,-730,-15873,-456,-43578,1588, class:1
-1099,8039,-645,3538,-5317,12725,-5378,15531, class:0
1617,3459,1509,1400,-26223,1532,-34503,28159, class:0
587,14078,-264,-366,-2246,15207,-27684,22434, class:0
-210,11061,-160,890,912,9186,-210,11061, class:0
-345,925,106,-6,427,645,-1158,1048, class:0
-984,959,210,53,73,838,-984,959, class:0
-592,1467,31,-22,-6483,1608,-6704,7218, class:1
788,-39,-6,-5,-1019,972,-1092,3315, class:0
13663,8313,2351,2233,-18597,-65205,-24217,-62625, class:0
-7573,2624,-1093,-1284,-7286,-1251,-8186,5410, class:0
15,911,-148,3,-365,69,-1161,-4096, class:0
-892,30,-311,-199,-1369,-63,-4255,32, class:1
786,6638,910,3174,883,10620,22479,11670, class:0
5712,1472,-16,-123,-639,1676,5712,2849, class:0
-1852,-305,-1796,-1060,-858,260,-2129,308, class:0
-1936,-3901,-1774,-5460,-1899,-5334,-1936,-3901, class:0
-2497,-192,-13436,-510,-284,1857,-66025,2538, class:0
11383,24770,-2642,-3030,21830,24714,-26790,42271, class:0
-19559,19634,-15217,-15281,-19521,19280,43925,19637, class:0
9641,1892,6634,6482,-14047,-6711,-22127,12279, class:1
2535,4455,1512,1417,1470,11683,-4465,13483, class:0
-46301,-2768,-3936,-3025,71546,-2874,71395,3568, class:1
14406,23775,14463,16041,-114562,23587,-114650,27437, class:0
-179,1562,103,992,-146,3553,-495,4396, class:0
-54806,21552,3426,3346,-43456,21173,-55604,23116, class:0
-9411,1152,-3280,-1620,-18227,-1576,-18448,1152, class:1
-8485,-611,-2354,-694,-17301,-650,-17522,2078, class:1
-5410,1667,-9362,14584,-5246,-3276,-5410,1667, class:0
-18672,-6867,-7438,7407,27079,7410,26906,9303, class:0
-970,-35,-262553,-261934,-970,-35,-970,-35, class:0
2462,-10422,-339,-406,-3859,-12759,-4010,-10422, class:0
14149,9138,-8976,9100,-16832,34851,-32209,-46170, class:0
4007,6123,4218,3051,-56815,9494,59265,66106, class:0
41180,1382,1355,1219,1305,3404,41180,11932, class:0
4171,1574,-4081,1334,7420,1458,4171,1578, class:0
-34987,-7364,-7363,-7435,-11935,68029,-35023,68782, class:0
-24229,-1453,-2475,-1462,-100729,-1406,-100912,2848, class:1
-11855,481,-4874,-1640,-11650,-1312,-33235,485, class:1
1175,3044,1702,1568,1591,6423,-4457,7560, class:0
-3503,-36,-458,-331,-5087,-255,-11135,882, class:1
-3954,427,-909,-782,-5538,-706,-11586,431, class:1
-7634,33,-82,-159,-15055,13688,-15115,13752, class:0
-5785,5046,-1224,-1392,-34717,5135,-38215,5912, class:0
148815,31708,-6498,-6584,166091,31678,148815,32536, class:0
-31791,-27567,-27013,-27891,-27633,160555,-44909,-161188, class:0
24422,-175583,24723,31363,24694,-176042,24422,-175583, class:0
-614,1763,-529,804,-723,3337,-803,7065, class:0
-813,6908,-696,-816,-50851,6721,37107,16525, class:0
-5194,6248,-4399,4541,4629,5972,-5194,8746, class:0
-3565,46639,-3334,11371,-3471,48298,-4630,100919, class:0
39086,4530,-348,-464,39122,2931,39086,4530, class:0
-37957,-24188,-18641,-18817,-37932,-25091,-38014,52435, class:0
-1039,-11938,-160,-269,-228,-12614,-1228,-11938, class:0
-570,5683,-429,1408,4894,10109,-651,10588, class:0
-18872,-5872,-16684,-7164,22069,-7015,22012,-5872, class:0
80429,88354,38725,37642,-98704,92819,-98762,96310, class:0
5575,7994,-4160,-916,5729,-660,5575,7994, class:1
22797,11884,1122,1012,-28701,11597,22797,15771, class:0
-3616,46474,-3422,5228,-3470,45670,-3616,46474, class:0
-8652,9423,-5924,-6060,-8421,14307,70206,53445, class:0
-677,607,-113,16,-662,491,-677,607, class:0
-9911,1648,-410,456,-9875,1400,-9913,1819, class:0
-2156,4522,-1489,-1770,-2076,4461,-3016,5246, class:0
7681,8498,5646,5558,-63326,11646,-125021,15300, class:0
-1745,2359,812265,833766,-1703,147,-1745,2359, class:0
495,17122,701,519,552,23462,-15988,23696, class:0
7517,502,-4927,-296,7604,-265,7517,1917, class:1
-3804,1772,633,527,-2660,1767,-8273,1966, class:0
-15461,3910,1577,1436,-14543,3487,-15744,3914, class:0
-5830,-3030,-3263,-3392,-29389,12334,57679,31322, class:0
16474,23766,16679,17435,16661,41e3,-17854,53528, class:0
2589,187,-921,-277,2609,-224,2589,553, class:1
25171,17777,18123,17066,17578,42708,-29817,56124, class:0
-150209,17736,5862,5773,-201508,16965,-201594,17736, class:0
-187204,-171736,-175919,-173850,-187282,-173805,-187294,-171736, class:0
960,13608,1117,943,953,12607,-12583,16064, class:0
-616,412,-54661,166066,-616,412,-616,412, class:0
60158,61211,141191,142168,60189,61142,60158,61211, class:0
-42733,29511,-2367,-2460,-37464,28846,47552,29511, class:0
-89665,50779,4464,4322,-89658,4365,-89693,-167594, class:0
-4308,-4,-2707,-1165,7758,-1101,5134,688, class:1
13464,36364,13472,13348,13354,44630,-72607,66711, class:0
-143,795,-286722,-285628,-143,795,-143,795, class:0
52387,54520,-71097,-71174,52401,53333,63390,54572, class:0
1793,162,1986,1861,1873,1869,1793,162, class:1
-285,153,-51,49,336,114,-285,208, class:0
-849,126,-269,64,-596,-653,-1798,-1305, class:0
20,-546,79,-133,-2428,359,-4276,1407, class:0
-817,365,-17638,-14846,-786,-223,-817,365, class:0
-569,298,-54,34,-8697,36,-14528,876, class:0
61,-489,455,416,-3508,9043,-6381,10260, class:0
4625,-332,-548,-709,8061,9911,-9884,10163, class:0
-561,4433,454,341,2467,4317,-15478,4569, class:0
72086,31399,-9365,-9411,-207966,75284,-208205,77709, class:0
-25081,172,-260,-355,-1898,-236,-27332,81184, class:0
-785,2214,-644,1790,1880,2257,-1185,4769, class:0
-249,504,124989,129299,-200,489,-249,504, class:0
-106,1378,1162,1045,-3015,8125,-3969,9671, class:0
-172,2377,-143,-205,-7211,2211,-20953,6292, class:0
-5538,-4462,-5308,-4676,-34204,9914,-35391,11272, class:0
-2234,-262,-196,-312,-11276,5161,-9640,7465, class:0
-4820,235,-2941,-2602,-3895,-2551,7058,235, class:1
-1418,34,-1071,-18135,-20159,-805,-40296,-43662, class:1
6285,-7293,6339,6458,6494,13930,-8558,18127, class:0
