TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-1532,2460,-40,75,-1500,1618,-1532,2460, class:0
-1838,102,-1235,-180,-1333,38,-1838,345, class:0
-17233,16895,503,313,-2703,10734,-17233,16895, class:0
-5595,708,-197,-349,-7480,643,-7506,3296, class:0
-1359,2522,-1223,-1459,-14113,2026,-14284,29938, class:0
-6681,4294,474,377,-6649,3736,-6748,5659, class:0
-442,20706,-334,5118,5140,-32102,-491,-31676, class:1
-2927,-5250,-798,-983,19155,16693,18576,18438, class:0
-6389,36149,-4261,-4345,4516,39554,-6389,40235, class:0
-16731,14578,2274,2143,-16682,14478,-31563,19058, class:0
5962,-1344,44,-32,-68739,20277,-68868,21429, class:1
-2340,9705,-246,-280,-2139,18046,-6588,18527, class:0
9853,10744,9968,10046,9940,-15657,-13019,-15402, class:0
-3391,28226,3155,2124,2165,16958,-3391,28226, class:0
-5900,-48643,-5757,8130,47603,-8801,-5902,-48643, class:0
2391,4688,2683,10580,-1528,2755,79852,75383, class:0
-5265,7750,1141,1015,-4968,6536,-5828,7788, class:0
-7329,4517,3361,3154,-7291,3893,-7349,8941, class:0
-10355,1595,-2016,-1074,-10101,-660,-10355,1595, class:0
-15805,99012,-15599,-15801,-15787,97481,-207594,375953, class:1
-80202,19377,-39,-277,-227,24728,-80202,36787, class:0
39143,58747,9016,8901,-42285,60558,-42436,64094, class:0
3067,1103,429,335,-5373,7252,17149,9313, class:0
-36287,1090,-2256,-1945,43652,-1856,42791,1090, class:0
48,1463,-102,11,-259,1451,-1298,2868, class:0
-674,627,19934,27984,-674,627,-674,627, class:0
-444,187,292,294,-352,157,-444,187, class:0
-3847,-20480,-2394,-2525,37312,-31630,36237,32369, class:0
-1608,380,-434,-545,-1610,1814,-2599,1953, class:0
-42119,34793,2222,2076,-42115,34216,-43739,-53635, class:0
5431,232,-2307,-1409,5511,-1407,5431,264, class:1
-4300,981,-4021,-3099,-4161,-2935,-5720,981, class:0
-6477,35384,-968,-1026,-2208,38108,-7230,38698, class:0
-4891,886,-1212,201,-4828,337,-4904,901, class:0
-3523,-121,-22,-209,-2336,1528,-4490,6694, class:0
1710,1815,2009,1443,-17393,15295,30475,15652, class:0
-3733,356,-1755,-1598,-3475,-1534,-9683,356, class:0
-6698,227,-6598,-446,-6621,-391,-8720,227, class:0
-8768,-2189,-2101,-2225,-8287,6372,-10763,7472, class:0
-2789,316,-1140,-111,-2745,-34,-3244,625, class:0
-347,650,-541,601,-3347,-595,-22682,3606, class:0
-7350,510,-1878,-38,-53314,104,-53429,510, class:1
-315,85,-161,-231,5921,13428,-1994,15188, class:0
-32445,5726,473,401,-32263,19593,-33261,22837, class:0
9050,-8332,-18474,-10637,9050,9994,9050,-8332, class:0
-894,44,75933,75809,-894,44,-894,44, class:0
-1831,6,-363,-12,-9302,-652,7934,423, class:1
-1190,16,-646,-464,-949,-275,-1666,17, class:0
-17561,-37051,-1622,-1731,-17552,-37259,-17779,-37051, class:0
-1095,19384,-985,14013,10648,18100,-1142,-20703, class:0
-24588,6199,3945,3821,3896,146263,-316292,148953, class:1
-8349,1943,61,3,-11960,1588,-16301,1946, class:1
-2941,-1816,368,299,-6552,6996,-10893,7354, class:0
-73,-24365,268,-26865,178,-26807,-615,-24365, class:1
-41790,50662,-5843,-5999,60969,107061,-41792,118254, class:0
-29974,93579,97,5,-26876,125048,-29974,125998, class:1
-2453,161,180,93,-2450,903,-5012,1321, class:0
-5660,5962,1597,1484,-39580,37375,67991,41361, class:1
-6293,-1366,-1469,-1506,17194,15395,17146,16334, class:0
-908,1001,-342,-457,-19091,-7720,-20193,25383, class:0
-4225,223,-113,-500,-476,-105,-4239,2415, class:1
425,-1146,460,164,-3659,9480,-7441,9794, class:0
-5919,-2525,-5546,-3019,-5659,3471,-6367,3833, class:0
-279,1390,-135,-261,-137,2326,-2440,3451, class:0
-1389,15341,-1335,5609,5694,32426,-1496,38471, class:0
56,3693,178,2871,-87,4338,-5632,-6924, class:0
-1242,4794,-1101,-1247,-1167,4794,-2279,5172, class:0
-113,254366,383,102153,339,-328007,-113,-327108, class:1
-1423,290,2026,-1658,-1368,-304,-1423,290, class:0
-1046,667,2403,-1281,-991,73,-1046,667, class:0
2,4815,-105,-19,3482,4171,-852,4817, class:0
-1718,679,-931,615,-29576,-1256,-42743,6775, class:0
4862,3597,3491,3320,3379,3561,-5936,43582, class:0
777,37,-17974,-12237,-723,-331,777,37, class:0
-177,796,-17215,-11478,36,428,-177,796, class:0
-4188,2034,-638,-692,-9300,1881,-13630,4157, class:0
-895,-773,2655,-960,-6007,-790,-10337,7450, class:0
-6194,191,-2720,63,-6183,78,-6690,22071, class:0
-3389,602,-466,192,455,1938,-14140,5214, class:0
1542,2932,1583,2297,2316,2534,-10117,2932, class:0
-279,5972,127,-11,-199,7916,-674,9777, class:1
-500,8825,-384,7014,7014,-12581,-500,-11848, class:0
-735,32,36,-108,-9144,1586,-18644,10913, class:1
-718,-7996,-626,-745,-11317,10462,-11685,14851, class:0
-5566,-3732,1228,1210,-13774,5979,-13935,7096, class:0
996,3663,137,-89,-17494,3663,-18159,-37457, class:1
-154813,15305,-74,-94,-191916,-42624,-335831,47615, class:0
-1244,9456,-1096,-1278,-17622,10223,-17666,10410, class:0
-17807,35050,-17632,19857,19874,28889,-84771,35050, class:0
-2548,2922,-1559,-1660,-63508,-2027,-63625,60536, class:0
-2701,-11196,-2438,-11939,-15049,-11774,-2701,-11196, class:0
-71061,34707,17725,17626,-71061,31726,-72926,34707, class:0
-19536,10732,-17605,10007,-19536,10009,-21401,86232, class:0
-148,746,41186,42520,-92,300,-148,746, class:0
1467,1932,-296,-359,8866,5868,8645,5947, class:0
-95668,-237495,-95591,-95718,-95668,-237720,-97122,-237495, class:1
-14525,1126,-9148,-1949,-30251,-1192,-32519,1915, class:1
-896,48,189640,190607,-896,48,-896,48, class:0
-771,173,224128,225095,-771,173,-771,173, class:0
2261,24124,171,-6,34,24148,-22584,-52186, class:1
-1644,11491,-1185,3259,-1513,19454,-1724,19980, class:0
-5613,687,-2810,-679,-5647,-469,-5886,27691, class:1
55698,15021,-1829,1893,57136,14324,55698,15021, class:0
61499,-60379,6179,6031,-174815,-61331,-199672,98408, class:0
-18806,-8177,382,296,-21556,-14174,-31794,33824, class:0
-72292,31477,24892,24770,-49240,30724,-72328,31477, class:0
70,20904,126,536,-3501,25191,-3772,33065, class:0
-14646,3064,-5006,-1036,-14265,-837,-14646,3064, class:1
11453,-651,71,-99,-839,12457,-32329,17003, class:1
-35671,-1135,-2960,-1565,44424,121,44343,1393, class:1
-53783,-32987,-53566,-33347,-53732,-33047,-53783,-32987, class:0
1146,-1886,1217,1073,-72257,24554,-253980,25463, class:1
-36532,904259,-36517,116431,618820,-1075337,-344860,-1074147, class:0
-11310,46872,351,151,-11259,46564,-12718,50584, class:0
-1634,-599,-655,-773,-1634,8872,-1878,28869, class:0
-1558,415,419,251,-2308,1214,-7603,1785, class:1
-3989,1950,437,169,-2787,-927,-16684,1960, class:0
1544,15967,1766,1659,-15392,1678,-15286,28292, class:0
-33280,7535,-10123,5709,-32666,5892,-52429,8303, class:0
-4409,776,-342,376,-24553,4669,-29580,6156, class:1
-152,315,121,73,-1289,1312,-1877,1356, class:0
-719,234,47849,47980,-719,234,-719,234, class:0
