TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-705,289,449713,451151,-686,252,-705,289, class:0
-1437,1339,-36516,-36264,-1423,-434,-1437,1339, class:1
-836,-1777,92,-6,-3920,-1008,-7509,4084, class:0
-4894,1094,-308,-463,-4124,13722,-5119,-11926, class:0
-5970,39726,-5705,8173,-5760,37048,-5970,39726, class:0
-358,4465,-297,1541,1566,4335,-358,4465, class:0
1596,20041,1695,1578,-13816,12617,-29224,95657, class:0
10479,-11784,7926,7792,11923,-19208,-61049,63832, class:0
-4882,13934,-4868,10724,-5175,13573,-5252,-14864, class:0
-2478,3704,-849,-1001,7739,3620,-2478,3704, class:0
-3300,-5050,-2751,-2851,-24699,48101,-103218,54821, class:0
-2954,-80,-1228,81,-12437,263,-15200,1380, class:0
4922,2563,1447,1244,-16058,5968,-39975,6649, class:0
19067,1799,-6912,-3481,19567,-2781,19067,1799, class:1
-8009,500,465,373,-8112,642,-8626,1050, class:0
-3567,-47151,-2537,-2588,54564,-47742,-3584,-47151, class:0
-4395,-1818,-2671,-1907,-9801,-1839,-10833,7500, class:0
-564,1064,12835,13604,-320,795,-564,1064, class:0
5821,6165,830,741,747,5976,-10505,9001, class:0
-5004,645,-2090,4,-2131,705,-5986,1243, class:0
1836,-3021,571,415,-9939,5386,-14723,8727, class:0
-1749,1695,477,294,-13563,1762,-18347,5103, class:0
-456,1443,-181,275,-415,1236,-502,-6058, class:0
-510,4415,235,2634,2703,13816,-868,14639, class:0
-15036,111,-3025,-1445,-11823,-710,-15394,113, class:1
-1789,296,42857,45941,-1771,-335,-1789,296, class:1
-2262,-51,-1351,-277,-2443,-164,-2877,400, class:0
-11462,7061,-257,-410,-11447,6741,-11470,7061, class:0
-12745,-9083,1419,1358,-25172,24448,40156,24600, class:0
8570,118,-6733,-6416,8816,-6778,8570,118, class:1
541,-2747,104,-76,-19106,4863,-19167,6564, class:0
-100,3031,298,945,2721,4211,-100,5038, class:0
-2721,1507,1577,1395,-2721,3328,-4991,-5848, class:0
-494,2591,-436,1508,1540,2094,-494,2591, class:0
-701,562,-668,-12,9,341,-701,562, class:0
-135,523,-84,77,81,4409,-911,5918, class:0
19930,21307,20162,20809,41750,53660,19930,-53063, class:0
-775,464,-61862,-61287,-775,349,-775,464, class:0
49,4703,165,-442,-3606,5934,-18858,9234, class:0
-23987,2736,1008,954,-23739,1767,-23987,2736, class:0
-6374,1589,-5856,1222,-10359,1289,-29346,1589, class:0
-8693,10799,-5102,-5230,-5159,14955,-10903,16122, class:0
-8773,-60664,-8513,55862,61162,-60993,-8773,-60664, class:0
-24118,-20760,22902,-21976,-59014,-21752,61132,23293, class:0
-117,46353,-4,41899,41901,54648,-289,56955, class:0
5823,-2146,-7,-180,-6360,-5517,-17329,16704, class:0
1051,1152,861,791,-17135,2167,-28104,5929, class:0
-904,3335,778,580,-904,2805,-1294,5402, class:0
-4745,1082,146,-99,-15486,-1067,-15543,14015, class:0
-8853,587,-4973,-410,-50246,-207,-60806,587, class:1
-8900,540,-5020,-457,-50293,-254,-60853,540, class:1
-2910,18840,-2707,15402,15407,-23963,-3230,-22856, class:0
-4600,-824,-1116,-1256,-4600,236,72947,21851, class:1
-8630,-351,-5089,-377,-8239,-180,-33243,722, class:1
-8967,385,-5426,-714,-8576,-517,-33580,385, class:0
-31859,545,-2350,-1451,-37168,-1074,-37326,545, class:1
-7277,6253,-972,-1064,-1041,6466,-8956,8226, class:0
10110,-8226,-1875,-2100,-18504,20543,-20963,26218, class:1
-1127,2325,727,704,-1096,3804,-4369,4719, class:0
-4765,6576,-727,-944,-4736,-944,-4797,9982, class:0
-14336,1621,-4845,-3559,-14315,-3347,-14383,1621, class:0
9303,15374,-2824,-2963,23572,46843,54447,47793, class:0
-6615,365,-2265,-516,-3805,45,-6615,365, class:0
-3654,3326,-552,115,-844,3006,-3654,3326, class:0
28609,29118,149732,154291,28609,29118,28609,29118, class:0
-14701,32657,-14671,21224,-15335,32436,-15689,36716, class:0
-12169,16728,-10110,-10145,-12171,-39766,-29712,-38647, class:0
-682,2507,-541,-703,-703,2441,-2508,2508, class:0
-8032,-841,-141,-1320,-1109,12874,-8872,14364, class:0
-2127,1737,-1867,1598,1622,1993,-2141,4513, class:0
-5196,2601,1303,1144,-5103,2467,-5196,-3371, class:0
-306,114,6,-110,-2359,6,-2555,431, class:0
-2752,664,-1334,-196,13840,-181,13833,664, class:0
-3045,6503,-983,-1090,-15951,6435,25320,9474, class:0
-12767,-42134,1107,880,880,-42936,-12767,-42134, class:0
-373,3142,-164,2638,-338,2870,-373,3142, class:0
-79873,-3021,-6537,-3973,-79817,-3970,-80048,-95531, class:0
-5385,119,-3378,-100,-7643,-3397,-8117,123, class:1
725,10191,1519,6909,1463,9992,725,11567, class:0
-1663,-63,-1324,-262,-23341,-70,-105544,1430, class:1
-9098,-84,-1924,-776,-26130,-558,-26616,4370, class:1
-11799,-27293,-222,-393,-11658,-27886,-11799,-27293, class:0
24991,-7279,-2966,-3037,34748,7009,24991,16345, class:0
27612,38440,27696,38184,27612,-103105,27612,38440, class:0
16009,3064,-71,-216,57136,2978,56977,41919, class:0
-11129,6026,6031,5936,-41127,12647,-49407,13255, class:0
2481,29723,2572,2474,4485,30852,-12039,38079, class:0
672,-620,-1095,1116,-18860,-1258,-19461,21704, class:0
5154,7276,5261,6489,6522,7598,-7598,9536, class:0
-902,134,-798,-13,-3461,-32,-3546,375, class:0
-4196,-1731,-3652,-2231,-20268,-2098,-114896,3354, class:1
-55,2718,-9,-95,44979,268,44940,11106, class:1
-3889,429,-13732,-12499,-3637,-2366,-3889,429, class:1
16,425,-228,248,274,444,-639,692, class:0
-5411,-1567,-1087,-1935,-1909,12738,-7185,14162, class:0
2599,8585,2712,3801,2707,28796,-9045,33715, class:0
-531,-781,433,326,-3524,-991,-11360,9581, class:1
9650,-10307,9693,9568,-20035,18777,-20855,26975, class:0
-10300,400,23,168,-26678,1167,-26722,1354, class:0
20551,8803,-4915,-5003,20808,7886,20551,13565, class:0
-1184,7943,77,-140,-1106,7311,-1257,15716, class:1
-193041,-191303,3641,3013,-530269,266286,-531329,269173, class:0
-16173,456,-4738,-2365,-16154,-2144,-16173,456, class:1
-48918,-38778,-39602,-39427,-48932,-39325,-48936,-38778, class:0
-13986,1302,-1699,-2423,-13986,-1693,-25551,7385, class:0
-837,92,281385,282352,-837,92,-837,92, class:0
-539,399,-619857,-619238,-539,399,-539,399, class:0
