TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-2612,-2168,1692,1491,5795,17156,-18202,18380, class:0
-3904,-21480,-3806,-21718,-3829,-21668,-4668,-21480, class:1
-708,204,-542,-236,-218,201,-2567,1786, class:0
-190,1928,51,286,-148,556,-261,1928, class:0
-661,-747,-193,-238,-2870,5647,-6185,5732, class:0
-802,32905,677,613,-778,32798,-880,36263, class:0
683,42144,1122,20238,803,41774,-10104,42144, class:0
1589,-5060,1815,1641,-8666,12605,-42868,13205, class:1
-2308,1474,-1979,1074,-2215,1385,-4262,1482, class:0
-9916,25281,-9376,23701,-9498,25067,-9984,27200, class:0
-2717,820,-2510,-1484,-35878,-1313,-36364,820, class:0
-24239,65890,5875,5710,-24094,54728,-24281,76594, class:1
24786,1404,1437,1319,31102,2744,24786,8712, class:0
-7190,-896,-4149,-1007,9187,-960,165384,14429, class:0
-1863,-141,-46,-243,-17418,9304,-45012,10370, class:0
20509,40113,-9618,-9733,-60919,41924,-61070,45460, class:1
-4663,-18382,-4603,-4798,-67992,23548,-68192,33881, class:1
-290,350,45,-55,-203,49,-372,26190, class:0
6108,3319,-8559,2529,-10887,-5828,-11309,9916, class:0
-143,1151,-82,-111,946,12401,-29192,13477, class:0
-583,-2873,441,349,-41100,-1131,-41244,24003, class:0
978,1399,16516,17005,978,1310,978,1399, class:0
-1036,79,-893,-404,-383,-141,-1036,79, class:0
-3529,3201,-3400,2557,2577,2927,-3529,3201, class:0
-1588,89,-1500,-344,-323,-27,-1588,89, class:0
-418,-988,-288,1016,-18246,-6336,-40066,10984, class:0
-10614,15076,-1332,-2158,-10361,11385,-10614,15076, class:0
-2842,321,-913,-46,-5797,249,-6159,1221, class:0
54651,-33296,-43445,-35951,74283,103322,-162677,181035, class:0
-20340,-1283,-1222,-1335,-51918,30755,-53047,87013, class:0
-425,4112,-39,-549,-457,6133,-1474,-5329, class:0
-5209,420,-861,252,-2544,-2140,-5209,420, class:0
-80126,161897,-29747,-29798,-79956,171908,-80154,178093, class:1
-18214,-1461,-2406,-2457,-10921,-2444,-28024,4331, class:1
1133,-1524,-1584,-1689,1975,3659,-2802,-7337, class:0
-3804,229,-1652,-202,-3733,-1902,-3849,262, class:0
-3484,12040,-3374,3857,3873,7569,-3484,12040, class:0
-15706,-98374,4060,3927,3970,-102668,-16754,-98374, class:0
-88948,-78455,-85578,-81870,-176372,-81712,-176839,-78455, class:0
25101,25620,4656,4535,-139880,25585,-196321,306709, class:1
-3376,-84,-1544,-1697,-3001,-1454,-5502,4648, class:0
-23099,67674,-4073,-4165,-22984,69149,-23136,90764, class:0
-5699,-8135,-5506,-66990,-9121,-8135,-5699,-8135, class:0
-86,852,76741,76617,-86,852,-86,852, class:0
-847,164,-392,-298,-839,75,-1038,172, class:0
-234,-30,7,-76,-398,-271,3907,1931, class:0
-5169,-3,-1649,-993,-3784,-931,-8962,871, class:1
-4596,-5934,-4032,-10590,-4098,-10441,-4648,-5934, class:0
-1126,2285,-1074,2224,2233,15781,-2108,16139, class:1
-79543,-75083,-77179,-76762,-169790,-76565,-170583,-75083, class:0
11495,-167,3458,-458,-30844,-64504,-50031,-64115, class:0
-21373,-11125,-17894,-14044,-26576,-13984,-27248,-11125, class:0
-806,6914,-570,-1466,-653,10243,-2628,10260, class:0
-823,8586,-349,1918,-799,8633,-823,9155, class:0
7670,16427,7774,13403,13481,19887,-37964,21845, class:0
-4747,6528,-3638,-3760,8411,17664,-19046,18168, class:0
-6557,7112,5908,5867,7051,16969,-8479,17150, class:0
-760,-63,-222,150,-5655,-186,-5692,2195, class:0
-167,1729,273,902,-14111,925,-14210,2560, class:1
-726,608,-82,164,-148,594,-1265,858, class:0
-43,1830,218,1044,1074,1816,-43,2080, class:0
33478,62687,-9174,-9417,-38967,75915,80872,76909, class:0
-8708,10882,-1164,-1335,-8694,7302,-8964,16974, class:0
-3661,1484,601,449,-3584,611,-3775,3386, class:0
202,964,-14965,-13827,209,874,202,964, class:0
15454,10384,6158,5995,15526,8329,15454,10384, class:0
5,3768,447,536,370,3379,-100,6113, class:0
14974,8336,-475,-594,16547,7986,14974,8338, class:0
-3046,-2229,2021,1939,-7555,3848,-7717,4001, class:0
1912,2112,-2042,1996,-4808,6564,-14790,12033, class:1
2770,16764,1967,1887,-21437,20958,59963,34604, class:0
-14024,22276,1802,1539,-10585,20919,-14066,23519, class:0
-7353,-1085,-365,455,-68549,-5355,-68549,80205, class:0
-36550,18217,-2820,-2898,-36464,13209,-36550,18217, class:0
-3092,-1637,-1520,-1645,-2115,32191,-3103,49482, class:1
-5080,43326,-4950,5859,-12508,-53134,-12518,-52851, class:1
-272034,-241587,-439,-603,-471302,-271268,-471429,371877, class:1
-70625,-4658,22258,-4983,-70550,129484,-70677,772629, class:1
2491,-17275,2630,3018,2502,18269,-10518,-17275, class:0
-2671,-1022,-1922,-1697,-4815,-1599,-5566,1540, class:0
-323,1862,-176,-366,-14853,2689,39125,5153, class:0
-394,-288,-278,573,-7904,853,-7947,1011, class:0
-6298,30662,-6273,8968,-6297,17022,-6498,60565, class:1
-2687,4306,1552,749,1100,6276,-4658,7631, class:0
-5590,6667,-951,-1014,-5284,6272,-5590,6667, class:0
-392,552,67711,68012,-392,552,-392,552, class:0
-219,4948,-140,-324,-7780,3663,-7806,16284, class:0
-12693,206,194,20,27,10878,-13394,11776, class:0
8219,13172,-3592,-3637,-8562,-45070,-8958,-44769, class:0
-6199,1410,-5564,-1227,-1107,161,-6199,1410, class:0
2797,-5285,-953,-1062,-11473,-12974,-47724,37255, class:0
1802,-3482,-1698,1764,1802,-3780,-1808,-3482, class:0
-8303,8576,-1126,-1298,-8210,24876,-8352,27521, class:0
8025,17414,8204,13375,13402,13602,-22335,18417, class:0
5369,8213,-5343,-5449,-30730,11694,-31623,13574, class:0
4800,-14470,-624,-743,-30418,-25941,-55672,47381, class:1
-9813,22275,-9473,10917,-9758,30307,-9813,32238, class:1
-64222,-33954,24564,24465,-64222,-34677,-66087,41546, class:0
27259,-12689,-11983,-12141,-120195,217726,-128104,234742, class:1
-2111,-996,-1926,-2652,-10360,-1981,-3105,1226, class:0
649,1583,1625,1461,1524,8221,-62025,9354, class:0
-7443,2540,-1652,-1821,-7408,38491,-7574,38677, class:0
-25709,-19142,2098,2019,-24803,-19243,-27595,-31375, class:0
-7061,-333,-371,-468,9365,-462,-7174,-333, class:1
-243955,-232478,-241031,-234090,-243330,-233012,-243974,-232478, class:0
10153,4295,703,645,10982,-2155,-11247,12673, class:0
22256,-235423,22983,101246,22673,-297178,-60560,-235423, class:1
-114877,143406,-11887,-11950,-114783,143367,394839,378893, class:1
-6255,4227,1052,978,-5473,3728,-13388,6472, class:0
-700,3229,94405,102027,2317,3159,-700,3229, class:0
-4785,17250,3073,2893,-4761,17407,-4799,18529, class:0
-7974,8862,-452,-588,-7974,8862,-7974,8862, class:0
6,2758,109,200,2701,58145,-57159,64160, class:0
-47550,2251,-770,720,-92918,863,-104301,2255, class:0
-21894,4099,176,75,-60843,1285,-61132,4099, class:0
12804,16812,33,-70,-25905,15022,16696,20378, class:0
-64559,-55298,-62815,-55571,-64435,-55534,-64623,-81017, class:1
-47667,965,-2869,-1089,-48340,-881,64464,968, class:1
-1237,6313,-557,-607,-7479,1387,-209024,8404, class:1
594,7067,620,-875,1317,5207,-19205,12770, class:0
208,6681,234,925,931,4821,-19591,12384, class:0
-1519,-1398,-1429,-1428,-79020,-1426,-79406,-195095, class:1
-18029,32061,-1383,-1514,-17883,31257,-18029,32061, class:0
-12025,118249,-11886,34571,-11941,120255,-12293,120608, class:0
-2481,3699,1033,985,-3676,18751,-3922,54427, class:1
-16798,1910,-149,-293,26159,-189,26084,14033, class:1
-898,1801,-527,1356,-823,1382,-898,1801, class:0
-1501,1049,-977,-53,-1244,500,-1501,1049, class:0
-26579,1622,-10743,1052,-28515,1170,-28527,1622, class:0
-15599,36,-8415,-522,-10885,-243,-21755,3621, class:0
-533,2462,820,1949,-14128,804,-18779,28985, class:0
-457,111,-84,-297,-71168,27,-117152,7639, class:1
-684,-3805,-201,121,-9714,3667,-25470,9643, class:0
-2766,-2710,-1986,-2117,-17528,17085,-58976,17933, class:0
6001,-9011,6427,10168,6406,-10729,6001,-9011, class:0
-14845,124800,-14788,27930,92547,124620,-62356,149374, class:0
-40754,-233984,-40309,78148,-40428,-235744,-40758,-233984, class:1
-62515,272,-3024,-1618,-62493,-1487,-81818,273, class:1
-30449,4839,3829,3719,-48648,3724,-50444,31136, class:0
-5283,2525,-5112,1831,-4524,-3886,-5304,2525, class:0
-3109,53,-322,-442,-35203,-337,22912,2317, class:1
-7370,-2933,-5256,-3089,-7344,-2956,-7370,-2933, class:0
-4645,-2659,1293,1191,1983,18703,-8448,19288, class:0
529,-40934,943,-14549,74893,75519,170397,113421, class:1
-2233,19,-879,-687,-2251,-920,-3777,270, class:0
-21657,3767,3769,3538,3574,35093,-48137,37104, class:0
-560,919,-53805,-51747,-134,324,-560,919, class:0
4772,-6619,1475,1435,-39130,-6861,-39319,40567, class:0
-30527,679,-3159,-144,40314,-134,40068,3815, class:1
370,1907,417,22,-10980,1655,-11918,11556, class:0
13609,-15483,13684,14322,-21157,42009,-39505,65784, class:1
-1337,139,-79,-152,-1546,160,-2376,505, class:0
-496,556,56496,57473,-434,477,-496,556, class:0
-2891,-16,-2703,-1194,-2861,-964,-3748,497, class:0
-9783,187,-8847,-4285,-9636,-4050,-9783,187, class:0
-421,523,198456,213180,-421,523,-421,523, class:0
-1485,576,-875,-425,-941,230,-1512,1675, class:0
-3664,9659,3023,2928,2985,3920,-3953,14416, class:0
-1141,15,-344,-165,-5278,-138,-5545,1566, class:0
-1974,2253,-1392,996,-1677,1336,-1974,2253, class:0
-12603,-75,-9796,-940,-12661,-75,-12667,2679, class:0
-724,1614,41756,-28958,-424,1096,-724,1614, class:0
672,721,853,646,-12990,692,-22293,20435, class:1
-30130,4849,-29838,3313,-30064,3739,-30130,4849, class:0
-25547,9451,1617,1488,-25309,7038,-25547,9451, class:0
-1678,-1324,-717,-860,-1766,-1817,-54488,30216, class:0
-4150,23517,-3194,8365,-4150,20697,-4150,23517, class:0
-1028,1429,191,798,-408,173,-1028,1429, class:0
-889,52,-938,-894,-889,52,-944,80, class:0
-1012,48,-24625,-22740,-938,6,-1012,48, class:0
10315,1025,-4677,51,-7747,206,10315,1232, class:0
-523,779,-21977,-6400,440,514,-523,779, class:0
-40104,-10080,-17281,-16837,-40083,17281,-438427,334716, class:0
831,-1640,359,254,40833,21998,39593,36039, class:1
-5132,-132,-168,-438,-4966,1847,33139,3114, class:0
-1040,149,-5318,-847,-822,146,-5545,149, class:0
-11201,-2755,-3136,-3276,-11029,-3177,-36959,26446, class:0
-1592,3439,-1490,648,657,1844,-1592,3439, class:0
-2448,1049,-1976,-1062,-1057,-341,-2448,1049, class:0
-61421,2860,-443,-657,-60979,2860,-61421,2860, class:0
-4721,1888,-132,-309,-11372,1344,-11464,6863, class:0
562,-239,-124,34,-3170,18984,-3291,19411, class:0
-831,3630,66,-6,-5996,3493,-6134,3631, class:0
-156572,-154271,-156185,-155513,-156258,-155461,-160466,-154271, class:0
-5496,-676,-4527,-1015,-9462,-982,-9625,7867, class:0
-13999,-13337,9994,9827,-13752,47757,-14064,54091, class:0
-428,4128,-115,984,-335,-5873,-995,-5006, class:0
-122,458,-47,169,48007,-61317,-161,-61176, class:0
-37156,253242,-36918,104500,332099,743985,-38904,749212, class:1
1690,-4742,1273,1203,-7343,1209,-7686,22453, class:1
-53519,-1803,-317,272,-10892,1953,85349,14051, class:1
-53502,-1786,-300,289,-10875,1970,85366,14068, class:1
13419,-41383,13858,13442,-41365,-160930,-79213,-158270, class:1
1554,42544,1684,2089,-174055,208003,-211903,-290960, class:1
-2902,38088,-2356,-2367,-178511,203547,-216359,289065, class:1
