TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-5444,13319,-5350,13218,-73008,13226,-73215,-222953, class:1
-4684,20671,-4518,17109,-4595,20671,-4684,-27480, class:0
2840,8648,2004,1822,-9119,8023,-9213,8843, class:0
-19402,1462,-30,-248,-19201,984,-23650,1465, class:0
-2134,-2543,93,42,-2136,-3148,-2136,-2543, class:0
47877,-52643,48762,-53666,48654,-53521,-75053,-121733, class:0
-1439,-229,-1338,-1040,-3385,-717,2687,12742, class:0
866,-6464,904,1782,-9620,-6952,-3548,6507, class:0
-7451,-4891,-5116,-5429,-13326,-5244,-13369,13855, class:0
2137,3491,2453,3324,8150,20933,-5175,22690, class:0
-46102,-1486,-45834,-1819,-46251,-1803,-269255,328279, class:1
-5471,-4300,4595,4525,-5460,-16441,-5535,-12672, class:0
-7084,-759,-4944,1184,-7059,1193,-7147,1733, class:0
-2960,-32,-1815,-609,-4238,-520,-5693,13062, class:0
7591,-3895,-7076,4012,-9404,-4345,-9826,11399, class:0
328,705,0,107,-1017,693,-2056,2110, class:0
-2486,-498,-1312,412,-2488,936,-3477,1075, class:0
17,838,215,490,49,3570,-3774,4661, class:0
2868,3153,145,32,4948,3104,4188,4642, class:1
-2335,3030,-116,292,-7282,3590,-7290,4975, class:1
-10192,-8446,-9647,-9351,-13164,-9140,-13208,-8446, class:0
-375,303,50,-47,-3559,1626,-5197,1846, class:0
-1553,210,-461,-207,-4781,29,-5891,689, class:0
-46468,-26299,-23231,-23345,-120182,72111,-120249,77527, class:0
251,56728,341,174,-62492,-65588,-70171,273541, class:1
-1304,-217,-78343,-55420,-1303,-218,-1304,-217, class:0
106380,64964,48600,48473,106505,238126,-140950,249056, class:0
64594,66842,-1542,-1631,-36181,72311,-87799,108895, class:1
-180282,-11933,-12586,-12689,-180282,134807,-250925,144056, class:0
-60,46582,225,42128,42130,54877,-60,57184, class:0
-28908,17002,12636,12548,12550,25297,-29640,27604, class:1
-679,204,-2207,-2297,-205,-71,-679,204, class:0
-17637,14481,706,524,-17528,13490,-17637,14481, class:0
-1116,9618,-381,3767,-1010,4582,-1116,9618, class:0
-406,817,1887,1834,-2218,721,-3432,817, class:0
68918,405,-4404,-3152,74080,-2839,68918,7434, class:0
410,11029,712,6800,6804,10887,16256,12559, class:0
40545,77125,-13938,-14041,-65920,-32018,-65975,174397, class:0
-2148,844,885,284,-2131,405,-11470,2128, class:0
7759,1770,-8049,-316,-297,1022,7759,1770, class:0
-501,2269,-227,2044,-319,-14171,-1317,-13075, class:1
1442,-442,-835,1466,-41347,4745,-144108,15938, class:0
-651,188,117,-12,-4278,1368,-5723,1695, class:0
-6459,-239,-2692,-388,-6293,-371,-6484,353, class:0
20376,25742,20632,-22943,20540,25742,-23628,49428, class:0
-1906,-1299,-526,-620,-3636,-20640,-3749,-19164, class:0
25454,95124,-23395,20036,20557,94903,120681,98989, class:1
-886,-906,-859,-958,-75788,25522,105449,26010, class:1
-526,4730,-86,97,-454,7311,-526,-5596, class:0
