TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-253,759,-100,308,-102,802,6447,865, class:0
24434,26093,24691,25860,24434,26093,24434,26093, class:0
-6098,-928,-1998,-473,-9274,-405,-9627,1093, class:0
-1779,1286,-502,391,-1752,979,-1779,1286, class:0
-1460,7036,-333,267,-1277,6667,-6513,7059, class:0
-2616,1266,1582,1261,-1581,1536,-9608,-4504, class:0
497,-7,-194,-375,2660,-375,-3687,8796, class:0
-7504,15460,2217,2152,-7183,13771,-7504,15460, class:0
-1619,26823,-1424,14497,-1805,26823,-1972,45049, class:0
-28590,-148,-53,-245,-28776,-148,-28943,18078, class:1
-493,700,257,112,-562,7570,-572,9366, class:0
-18201,-5033,-6072,-5439,-18104,-5328,-18251,12283, class:0
1313,-1888,-755,-854,-5100,3089,-6141,3123, class:0
21,-7603,185,121,140,7068,-4481,-7603, class:0
2970,5469,2613,2539,-19185,22155,-19247,-20860, class:0
-5447,-198,-21,-338,-6496,-66,-8788,1462, class:0
6803,3078,-812,-1e3,-10455,17001,-20072,17435, class:0
-4035,1594,313,244,-1370,-966,-4035,1594, class:0
-680,-768,-62,-106,-15672,22419,-15828,27628, class:1
38315,38501,9521,9358,-49109,45551,-49576,48808, class:0
3360,1349,-2331,-1219,12699,-1133,3360,1349, class:0
-369,278,-2237,-1420,-91,100,-369,278, class:0
-3900,-385,141952,146765,-3768,-625,-3900,-385, class:0
-5315,5029,-4627,4707,-4770,4802,-5560,5033, class:0
-798,137,-140952,-140369,-798,137,-798,137, class:0
-916,-664,-904,-1041,-951,20804,-16519,43416, class:0
392,-2461,-88,74,-21061,8319,-29154,8622, class:0
-2871,-125,-1629,-551,-10656,-443,-36447,1988, class:1
-257,204,138,-49,-5923,7216,9136,7530, class:0
2685,6012,-15,-177,-10823,22272,-10867,22615, class:0
-1251,18020,-1147,8140,-30702,60989,-31028,63118, class:0
-28861,13875,491,378,404,13875,-28861,13875, class:0
2225,-2058,240,80,-15993,14137,-16099,18955, class:1
6742,2459,-99,-138,-11476,18654,-11582,23472, class:1
-13942,204,234,120,-14315,5858,-14608,9643, class:0
5522,-468,-1294,1200,-16408,5651,-21972,-1404, class:0
25746,19012,-2024,-2099,-24637,17800,25746,19016, class:0
-5047,-22241,-2391,-2579,82666,36425,73393,49162, class:0
-83,141,64,-166,13474,-67,12091,2783, class:0
-4803,-2047,-2056,2256,-4840,5166,-6358,5757, class:0
233,-210,301,200,-1727,1702,-1812,2109, class:0
-3966,1667,-2490,-1698,-2627,518,-3966,1667, class:0
1212,299,1348,20,2117,160,1212,309, class:0
1360,433,594,404,-30900,57626,-36520,73218, class:0
-1111,-64,-1037,-907,8922,21207,-4940,21511, class:0
-1839,3214,152,-63,-54,4e3,-8134,26272, class:0
-137,8994,-21,520,608,3823,-137,8994, class:1
-3226,-1492,-2173,-2087,-12484,8677,19234,9435, class:0
-3884,3647,-2934,2939,-17146,3202,-17181,4107, class:0
-3580,-1203,-1089,-1238,15299,2072,-83740,47180, class:0
99,469,284,-442,-8150,152,-895,3436, class:1
-73,883,-369203,-368584,-73,883,-73,883, class:0
-3547,-951,212,72,-2812,1861,-5527,2793, class:0
-3469,2958,142,3,-5986,2688,-6570,4884, class:0
-13304,439,-1926,-542,-11305,-458,-13366,749, class:1
-22305,58757,971,875,-22197,58566,-50968,59305, class:0
-2607,5083,1800,1581,-7232,5072,-7516,6190, class:0
-15461,-5578,-5588,-5778,-16845,-5621,-17397,10892, class:0
-4413,191,-3901,-3096,-3965,-2751,-4413,191, class:0
-39909,65558,-13516,-13559,63962,66784,-39909,67995, class:0
8085,1622,463,359,-61491,1598,-63155,39319, class:0
-26503,3337,-42,-182,-24577,-30,-58170,7343, class:0
-967,526,-136,-335,-947,403,-967,526, class:0
1229,4100,875,841,-6150,879,-6654,9784, class:0
105,2976,-108,102,-7274,-119,-7778,8660, class:1
-885,-63,-404,-280,-1040,-128,-1662,5979, class:1
-31,513,7,-285,-278,664,-943,823, class:0
-616,-72,-578,-112,-863,79,-1528,238, class:0
-1812,1191,596,493,-1812,8527,-1820,10500, class:0
-965,-306,-812,412,11371,535,11357,859, class:0
-6324,11065,929,869,-3166,10425,-6324,11065, class:0
-3607,-16107,1469,1364,1385,-16483,-3642,-16107, class:0
8703,13888,-280,-395,-11441,17781,-16468,19268, class:0
-511,1989,-215,1629,-499,2799,-511,2902, class:0
-1152,-416,97,192,-2904,394,-2916,497, class:0
-337,203,-79,-202,-8599,-3762,-8752,8943, class:1
175,626,174,145,523,-3086,-1941,-2512, class:0
-57,147,208,11,44,2997,-2420,-2991, class:0
-4,41,-128,49,-703,2250,-3167,2680, class:0
547,-383,194,30,-1330,1623,2905,2053, class:0
-11962,11810,1082,1014,11838,45310,-33529,53822, class:0
26832,-23567,-23814,-23731,-34301,-81665,-34348,36436, class:0
-410,522,-170946,-169215,-344,369,-410,522, class:0
