TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-15810,2994,-4752,2756,-15767,2806,-15820,2994, class:0
16145,40474,16224,23052,16188,126746,-24573,133466, class:0
4338,7665,-2575,-2816,-2738,5118,-8090,8884, class:0
497,-7,-194,-375,2660,-375,-3687,8796, class:0
15329,175554,15901,60008,-19688,200975,-19794,202472, class:0
50262,170638,-23325,-23563,-28845,-305145,-149646,-300601, class:0
-4015,-2848,234,162,-4858,-16616,-38031,25693, class:1
-4345,1123,-1746,890,16493,3048,15889,4079, class:0
-2218,5027,-1547,-1724,-1661,21057,-2485,22386, class:0
-5880,-2436,-2602,-2716,-26318,-2542,-26454,18826, class:0
-31259,7867,501,414,-77411,29475,83146,65286, class:0
-895,793,193,116,2229,-603,2141,893, class:0
-4940,-1716,1243,1133,-4868,1203,-5900,2275, class:1
-3527,1754,-3248,-2326,-3388,-2162,-4947,1754, class:0
-1934,7,-572,-216,-1990,-131,-3321,43, class:0
-194,2480,-18,63,-6300,2061,-6449,4050, class:0
-11087,19500,-5611,-5870,-99720,-102816,-107399,236313, class:0
-20404,2655,-478,444,-20381,587,-20526,2655, class:0
2258,513,511,312,-1722,11189,-3903,28456, class:0
-19451,4969,-1123,-1632,-1499,26797,-19543,31215, class:1
1066,250,706,127,1123,128,-20412,21329, class:1
-111328,-249552,-110964,177345,-111011,-255889,-111328,-249552, class:0
-288,650,37805,37681,-288,650,-288,650, class:0
-2327,393,8,-62,-15925,-48,-15942,2153, class:0
-3993,-752,-3704,-2270,-8432,-2212,-15220,6074, class:0
-139,-233,-132,-285,2961,511,-10858,-29827, class:1
3617,5814,3867,3567,-5775,8476,-5807,9227, class:0
31,-625,981,685,-3138,10001,-6920,10315, class:0
-15,12090,82,-33,-57,16913,-1269,20930, class:0
-1899,-120,-29,41,-3035,232,-3183,830, class:0
-33590,-64846,-33290,-67419,-37450,-67356,-37492,-64846, class:0
5733,1291,-674,-757,-15332,17669,-89225,45422, class:1
-28284,32531,-1515,1354,-28204,31536,-28284,32531, class:0
-11186,8382,-22,-183,-11180,8236,-11245,13629, class:0
-1288,2550,-46,-232,-11926,826,11879,2700, class:0
4554,2025,-2666,-2462,4604,-2448,4554,2027, class:0
892,-386,251,88,3670,1661,2936,2917, class:1
-22613,6266,-22539,5883,-23179,5910,-23229,6454, class:0
-11738,38035,-11511,21375,21441,55130,-11739,61181, class:0
-989,1749,-635,348,579,1640,-989,1749, class:0
-1842,-1733,-1725,-1839,-10366,-11488,23948,14279, class:0
1006,1980,1157,1275,1276,12866,-11877,14049, class:0
84,1015,155,-46,20944,7503,20564,9727, class:1
-900,67799,30,5392,-900,86626,-900,86890, class:0
-802,61,-742,-560,-2202,155,-2233,3023, class:0
7772,-396,-316,-444,-18658,27241,-18824,27427, class:0
4113,-898,306,133,-26868,24815,-42245,-56206, class:0
7156,7720,7321,7121,-55112,-9354,72031,15048, class:0
-1607,318,-620,-230,-1403,-28,-1607,318, class:0
-5136,4870,114,-52,1430,3661,-5136,4870, class:0
