TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-2461,1531,-396,-269,-2429,689,-2461,1531, class:0
23,3011,36,-43,-43,3811,-90772,18955, class:1
3568,680,-3434,-1126,-3580,-1107,3568,680, class:0
-19593,108,-7206,-50,-22158,110,-30653,561, class:1
2701,19750,94,-24,57043,34513,56517,39529, class:1
4349,8869,1668,1459,-6890,8597,4349,11103, class:0
154,-1528,277,3267,3353,3275,-1112,-1528, class:0
1590,2362,1844,2183,-13204,24305,-18835,26050, class:0
-547,16658,-342,420,-404,527,-564,44705, class:0
-55367,-3435,-3429,-3574,-33275,11651,-55421,12550, class:0
-22771,5671,90,-43,-22957,5671,-23124,23897, class:1
3340,3596,704,630,-31679,9195,27672,9786, class:0
-350,3587,-178,182,234,1061,-613,3587, class:0
-9339,13355,43,-83,21616,-30,181993,177524, class:1
-4027,8988,-404,-489,-3730,7774,-4590,9026, class:0
164,2151,281,152,-1006,4208,-1245,4520, class:0
-1422,360,-8873,5335,-1249,-857,-52130,6802, class:0
-416,-356,-854,-451,5031,2081,5030,3423, class:0
-1690,2627,130,-64,-21124,27249,34811,30093, class:1
-24358,-12377,-38,-257,-30758,44453,-43763,45773, class:0
1764,491,-149,-346,-3233,596,-3308,-1930, class:1
-3572,41716,-3193,20101,-3414,39146,-3911,41726, class:0
2592,6036,2649,2587,-17846,5930,-17982,27298, class:0
-7226,11623,-2100,2117,-7129,11293,-7248,12055, class:0
-32332,-32119,-32087,-32857,-32332,-123083,-40919,-121632, class:0
33,691,68,-26,-9344,3281,13178,5342, class:1
-329,4045,155,-136,-11586,9163,-12447,11038, class:0
18198,18231,42,-213,-34215,112453,-34950,126473, class:1
-9532,-124789,-8872,-125267,-9492,-125057,-9532,-124789, class:0
-36,-112,-104,-178,-721,823,-973,-6718, class:0
301,-16332,1525,1527,-40286,-27482,40385,36517, class:0
-1386,-12,-24,109,-1442,-47,-2773,591, class:0
-1431,3270,-796,-1020,-876,4052,-1524,-5613, class:0
2209,-2348,2145,2059,-24769,3646,-46589,4461, class:0
-329,-273,121,-34,-2312,2494,3457,2770, class:0
-4863,5899,729,643,-4791,5895,-4933,22154, class:0
-5200,429,-852,261,-2535,-2131,-5200,429, class:0
-7838,-873,-2380,-1265,-13217,-1063,-13305,-873, class:0
1307,46,1768,-39,-7465,30626,-7621,-21262, class:1
20,657,112,-52,458,7521,-1214,7808, class:0
-4602,33042,-4110,21560,-4523,31396,-4641,74719, class:0
-599,80,107,-78,-74165,19060,-74958,20542, class:1
-5059,1400,-903,844,-2318,1405,-5059,1737, class:0
-231,-3,69,-58,-62742,38983,-62822,52230, class:0
-10348,-12146,-10216,11510,-10293,-13735,-10394,-12146, class:0
-13044,269,-4315,-1014,23742,-883,23567,822, class:1
2383,188,-3083,123,-3305,241,-5674,5005, class:0
2263,-1066,-1117,-1208,-6913,-14353,-7869,-13718, class:0
-696,-853,-674,-1138,-866,3855,-1705,14269, class:0
-1736,89,-4696,4604,-1643,-90,-1736,89, class:0
9686,539,-6369,-2044,9759,-1898,9686,539, class:1
16349,-19083,-1894,-1979,-80778,-25294,-80875,84190, class:0
4695,5055,1760,1631,-36568,5116,-36871,7506, class:0
-15229,15736,455,388,-15208,-1714,57933,19867, class:0
-103,3778,221,135,-11498,3778,-11800,6206, class:1
-34932,1962,-34820,-2664,323911,-2540,323609,8966, class:1
-74897,509891,-74482,272526,-74657,800391,-74897,811897, class:1
-404552,2057,-4936,-187,-334915,-75,-404584,4401, class:1
75,-5946,116,-301,-13286,15160,-31441,32424, class:1
5120,7009,-4056,-4198,14451,7174,13665,11322, class:0
-1979,983,-23149,-22178,-1820,552,-1979,983, class:0
-4,2958,-21174,-20203,155,2527,-4,2958, class:0
-3776,13003,1610,1505,5031,13003,-3825,15991, class:0
-696,365,-112,-109,-689,-378,-768,6401, class:0
554,1545,701,2306,1303,2358,-7091,14218, class:0
-2709,20375,-2574,4997,11853,20767,-2709,22109, class:0
33,-2323,264,233,-36256,431,-36414,2729, class:0
-26908,9285,274,201,-26895,9285,-27245,11950, class:0
3845,9831,3958,5047,3953,30042,-7799,34961, class:0
-9343,406,-584,-86,-6527,-600,-9746,1115, class:0
-66,11362,128,57,687,13680,-4075,16477, class:0
-2857,-318,-741,-541,71019,-386,60403,2572, class:1
-6366,28107,-6309,-9253,-9210,24295,-11642,29110, class:0
6292,-135,-795,-903,6523,-776,6292,36115, class:1
-3055,-2359,-2482,-2536,-2487,-125774,-3787,-125491, class:1
9426,-54569,9594,44633,68087,248425,-509324,248646, class:0
-67981,-57230,-60826,-59130,-136502,-58938,-150110,-57230, class:0
7540,-10063,7715,9799,7713,10180,7540,-10063, class:0
5,97,39,86,-1849,-394,-1879,2041, class:0
93469,-48892,-1972,-2055,-120262,-50712,-138106,140154, class:0
-238937,-227460,-236013,-229072,-238312,-227994,-238956,-227460, class:0
-932,10358,-878,-953,-2523,8177,-13319,23165, class:0
12205,33579,-6436,-6575,12205,33579,-14019,33877, class:0
-66625,-13955,-660,-798,-39409,-14328,-70004,35896, class:0
22952,297,9,-90,-50379,31808,82146,32555, class:1
-29947,59691,-282,-438,-29947,58103,-29947,59691, class:0
-12792,206,-5294,-804,-12289,-691,21376,4325, class:1
-89274,1018370,-77570,-78045,-89274,-77941,-91921,1019944, class:1
298661,545690,-81047,-81176,425519,-81081,-564601,547264, class:1
-181574,4289,-2196,-2366,-115882,4289,-1106002,5863, class:0
10,-987,102,-19,-3850,1486,-3888,11019, class:0
-339,3159,-40,-81,-1016,2927,-1096,3546, class:0
-1401,1620,-614,-685,-9596,1787,-12453,1920, class:0
-63193,348,-12284,-5712,-61109,-5665,-120969,350, class:1
-63210,331,-12301,-5729,-61126,-5682,-120986,333, class:1
-5648,3063,-919,1082,-5636,1820,-5697,56392, class:0
5273,24450,5401,5274,24443,26524,42585,51732, class:0
-13918,38404,5327,5220,-531518,90528,-531745,92389, class:0
-13295,70974,-13110,45888,70924,103888,-33362,105835, class:0
182462,-30004,-98790,-31065,182969,-31014,182462,50956, class:0
-35725,30821,188,-20,-35599,-32689,-35985,-151674, class:1
-8226,11871,5341,5015,-7273,12446,-13466,12983, class:0
-2733,10390,-2675,4089,10202,23498,-21288,28044, class:0
35375,97666,13029,12859,88913,104188,-44908,133886, class:0
-11250,6223,63,-72,-31983,3274,-172571,6223, class:0
-5282,19192,3638,3530,-5260,37711,-5282,42840, class:0
-16797,24296,2899,2696,26551,6520,26387,24296, class:0
-6857,95,-1765,-832,-5721,-515,-6857,95, class:0
-6301,127,-5530,-2365,102038,-671,102038,132, class:1
-23188,-12723,-1532,-1614,-23166,-12723,-42491,39600, class:0
