TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-9621,791,-6032,32,-17850,178,-21743,793, class:0
-5728,-36105,-5606,-37449,14985,-37388,-6539,-36105, class:0
-749,943,-146,909,-244,933,-749,1434, class:0
862,5762,1148,858,862,5762,-5045,5832, class:0
-261476,-208123,-216632,-210043,-260032,-210018,-333004,-208123, class:0
77,1104,-114,-181,-5799,1195,-6096,2493, class:0
14278,311,200,111,-8979,125,14278,3545, class:0
-6294,1063,910,788,-14238,10994,-14239,16193, class:0
2006,-644,2218,-1086,-2485,-916,2006,1590, class:1
-1405,30,-1084,42,-4435,-1052,-20720,178, class:1
-6577,10655,-81,-153,-6367,9308,-6640,10661, class:0
-2177,1344,-1956,1271,-6983,1378,-9782,1461, class:0
-39573,-71,-407,-559,-39568,1721,-39717,5325, class:0
-13332,10140,-3923,-4062,-13431,10115,-13581,22758, class:0
-4570,474,-3595,152,-25350,254,-25437,1049, class:0
-1861,5428,-1122,-1253,-1164,9338,-1929,-6712, class:0
1462,46184,1521,6389,1482,62086,-143432,77475, class:0
-29569,69521,-29483,-29677,-268615,285324,-268763,291119, class:0
-11712,1522,-3291,1295,-11477,1303,-15025,5430, class:0
2448,-753,186,64,-3965,4224,-5006,4258, class:0
-2658,312,-443,-574,-2591,1035,-3661,3470, class:0
-2157,4501,-386,282,-500,3906,-2315,4501, class:0
949,-9456,1096,2570,2616,21842,-21004,27673, class:0
-1939,-963,1170,1106,-2747,-1203,-2999,6961, class:0
5008,-2145,318,122,-9251,7328,-29377,7912, class:0
-2032,-44,-858,866,-2034,1390,-3023,1529, class:0
-15561,-1630,-1585,-1770,-20617,9449,-38229,16735, class:0
-393,249,-350,-414,-393,-37,-393,249, class:0
-212,723,59,-61,-178,334,-216,1175, class:0
6171,377,-148,-193,-11635,26393,-16580,34751, class:0
-4495,-501,-1085,-1225,-3415,-3043,-4732,7186, class:0
-446,556,-235,158,-2351,230,-2644,1213, class:0
-6891,3871,-980,-1065,-6819,3867,-6961,20126, class:0
-277,4201,733,1065,475,1099,-277,-5092, class:0
-45693,27342,19032,18942,24242,25333,-45693,27342, class:0
-2838,31170,-2084,18408,-2264,72395,-2838,73488, class:0
-5704,4640,-5016,4318,-5159,4413,-5949,4644, class:0
-469,460,-40096,-31912,-469,460,-469,460, class:0
2394,989,70,1,-6306,5714,-6591,7483, class:0
-439,10683,-364,3625,-378,9848,-485,10683, class:0
939,11503,1066,3683,4860,17761,-4956,-16760, class:0
-27026,-24193,-25775,-24766,-27026,-24193,-27026,-24193, class:0
2738,-7755,474,280,3172,10146,-125298,10472, class:1
-744,-37,-123,-222,10890,17864,-117580,18190, class:0
-521,5510,8,-72,-4500,-14274,-110671,25099, class:1
-2803,21103,-12,-91,-35306,-44361,-35334,-40722, class:1
-1296,2312,23,-83,-1238,2014,-1296,2312, class:0
-10738,1290,-10599,1068,-72082,-10716,143337,124368, class:1
4,3193,145,-17,-17,3127,-1822,3194, class:0
12397,12537,12687,12422,12406,40152,-22847,42763, class:0
873,113,1225,-56,1074,160,873,682, class:0
-193,4308,-114,1894,1914,2837,-193,4314, class:0
-1223,1324,-791,59,-877,559,-1223,1324, class:0
219,-1105,406,-1867,2792,-1778,-359,-1105, class:0
-905,-6344,-884,1487,-995,1497,-1077,-6344, class:0
-3750,1491,133,-9,-3745,510,-3750,1491, class:0
-6772,3,-294,-144,-7769,-94,-106587,174, class:1
-159,3401,-114,2579,-379,4046,-5924,-7216, class:0
-3111,4430,349,208,-3088,4318,-3139,9168, class:0
-65200,2152,6375,2016,120208,89658,118244,104716, class:1
-51737,15615,-11870,-12024,133671,103121,131707,118179, class:1
-22943,-15956,12303,12227,33213,21556,33140,23993, class:0
-31313,-11820,-506,633,-31111,39180,-31710,41690, class:1
-6741,1288,-879,-140,-51747,-45,-131987,1288, class:1
-58658,2157,-1525,1057,-58578,1162,-58658,2157, class:0
31523,-4182,2838,2665,-4334,14290,-35746,35784, class:0
-20781,14475,1878,1846,-31540,18993,-31853,20126, class:0
2154,-276,-614,-822,-803,9076,-2929,10112, class:0
473,4354,95,-101,-2503,6348,-5752,8102, class:0
-114,6044,13,-832,-813,8038,-4062,9792, class:0
