TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-2902,-49210,-2817,114012,-2853,-49293,-2945,-49210, class:0
-6819,-2678,28,-170,97171,31106,75647,46081, class:1
-4153,139,193,62,-23674,16354,21727,17084, class:0
-11815,13540,10077,9978,-11726,13540,-11815,30410, class:0
36,5215,48,-142,-10121,-37368,-14321,-35160, class:1
-7507,2456,-7439,-3045,-3030,-2188,-7507,2456, class:0
-12050,39091,-11582,34762,-11808,39091,-12050,47075, class:0
-1379,192,99425,115346,-818,-501,-1379,192, class:0
-17777,16512,1940,1751,-17431,16375,-17777,16512, class:0
998,3008,1066,940,-8786,7911,-10933,8195, class:0
-8732,-6172,-6397,-6710,-14607,-6525,-14650,12574, class:0
-391,134,28,-34,-1060,2172,-1179,2249, class:0
3689,4919,914,782,1364,5789,-4671,6214, class:0
-262,-127,-14,96,-4021,404,-10056,829, class:0
-10836,7091,-10546,5529,-10743,6050,-10836,7091, class:0
-1411,-38,-1318,-265,-225,167,-4434,305, class:0
-21444,-11582,-13004,-12419,53299,-12963,254292,95488, class:0
-1226,-1117,109,9,-9977,3266,-10749,3533, class:0
-214,-11332,5,11598,-78,-15835,-214,-11332, class:0
-7033,-1146,-4327,-1685,-6655,-1596,-7077,14148, class:0
-2007,4147,879,754,-1990,3144,-2007,4147, class:0
10,195,41,144,225,-4556,-1547,-3069, class:1
-136,442,75,-139,7184,13738,-3075,15594, class:0
-21962,-3141,8,-43,-23932,-7162,-33925,-4710, class:1
-5480,-200,11,-295,-10300,17754,-13776,17970, class:1
453,-465,-1,-89,-890,1670,-10751,2882, class:0
-2113,1228,-2069,-879,-860,897,-2113,1228, class:0
506,604,-261,280,-2124,2521,-3127,-2673, class:0
-2836,-3040,-2754,-3391,-3378,7205,-9294,9570, class:0
-228,779,-123515,-123342,-228,779,-228,779, class:0
-436,653,-133913,-132410,-399,563,-436,653, class:0
-2201,4314,-1152,-1380,1805,16179,-57671,31517, class:0
-9223,203,389,-229,-14772,59275,-47021,60939, class:1
1237,-7801,1636,-622,-22793,51254,-55042,52918, class:1
-78,805,-1606,-1696,396,530,-78,805, class:0
-11320,25149,-978,-1081,-11320,33813,-11571,37970, class:0
-1139,420,-457,381,-1078,1773,-1393,2233, class:0
-6137,4597,-5402,-1254,-6031,-439,-6137,4597, class:0
9141,37493,16,-49,-27042,40007,-27380,44467, class:1
-10096,7233,7121,6856,-10121,35653,-10151,42545, class:0
-243,160,-41,-127,-1249,-596,-389,410, class:0
7393,793,7571,700,7493,844,7393,6247, class:0
-5937,426,92,-0,-5427,399,-16476,694, class:0
8128,1180,-6998,1123,-15125,13582,25542,15718, class:0
-4999,-311,-1520,-1386,-10202,-1089,-10874,5249, class:0
-4735,2014,817,709,7956,1518,5769,4944, class:0
-9687,39683,-8890,-9002,34481,39683,-9687,63369, class:0
-3615,2585,-699,-815,-804,6910,-4808,7203, class:0
17184,32725,1822,1667,-14975,31470,-19214,37112, class:0
114,1450,345,628,344,2095,-7875,-9167, class:0
-1308,3577,-1291,-1587,-1443,3450,-5908,21792, class:0
-18577,-27411,-18537,-18635,152058,47028,151866,123228, class:0
-5869,-14703,-5829,-5927,-160315,59736,164574,135936, class:0
-390,1153,-214,1081,-29269,-4302,-29572,14805, class:0
-2472,12820,82,-26,-2456,12820,-2758,15248, class:1
-21050,43882,-8264,-8355,-21026,34457,-21054,109386, class:0
2783,1479,131,19,-19057,152,-22196,8221, class:0
-18298,37312,9284,9216,-18164,36062,-18313,-39113, class:0
-34290,85043,-34166,50780,-34219,83827,-34312,94473, class:0
6806,6830,-1820,-1912,-49262,6869,-72044,25263, class:0
51,211,60,-102,-95,291,-3730,1090, class:0
-6295,4971,-2817,-2948,58096,11855,48823,24592, class:0
1196,-96,-571,-671,-18336,-734,-18937,22228, class:0
-12371,1734,157,106,-12354,8929,-12386,9835, class:0
31903,32582,32086,32182,32673,34961,31903,36084, class:0
-2963,4030,1276,473,824,6e3,-4934,7355, class:0
-42,1422,-15,-202,244,625,-793,5924, class:1
-6430,-5040,-6389,-5675,-5656,-5438,17255,-5040, class:0
-2107,10749,1545,1344,-2054,10655,-2107,10749, class:0
-255,765,-146,-253,-175,798,-1303,1428, class:0
-3058,67,-1490,-499,-2473,-343,-3352,67, class:0
-1500,-5645,589,491,-82064,26266,-83104,27426, class:0
-179,795,13979,15126,-179,795,-179,795, class:0
-981,-43,79207,80354,-981,-43,-981,-43, class:0
-4720,-244,75,-34,9435,4402,8211,5286, class:1
-4475,1,36,-53,9680,4647,8456,5531, class:1
