TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-3070,180,223,131,-4181,4748,-21413,5274, class:0
-749,943,-146,909,-244,933,-749,1434, class:0
-90,-72,-84,-150,-9685,-86,-10751,3007, class:1
-5499,1743,-4901,1674,1678,-12683,-7310,-11953, class:0
791,1311,38,-90,-23955,1311,-24044,18181, class:0
-2265,573,-1008,0,-2265,573,-2265,573, class:0
-8915,-44661,-8750,47786,52384,-48069,-10172,-44661, class:0
10109,-7568,-6125,-383,-54359,10953,75762,11986, class:1
16357,-8,-4923,-2536,16468,-2475,16357,11, class:0
-1239,1931,-1146,-89,-84,908,-1239,1931, class:0
-3707,1825,134,46,19777,70,19117,15999, class:1
-1074,-266,92,-87,-2364,9022,15392,9471, class:0
-7688,5197,-873,-1013,-7803,4871,-7961,6875, class:0
-2177,1344,-1956,1271,-6983,1378,-9782,1461, class:0
-3248,5772,210,69,-3225,5446,-3276,9030, class:0
-20575,31680,846,670,-2562,29646,-20800,31687, class:0
-14048,1099,-2037,-457,-10835,278,-14406,1101, class:1
-29569,69521,-29483,-29677,-268615,285324,-268763,291119, class:0
-11588,1049,-4436,-674,-22998,-280,-23822,1049, class:0
-3584,519,-2457,-2122,-5525,-1264,-8961,519, class:1
-764,-3812,-732,-832,-14079,-19013,-14143,-18077, class:0
3217,7490,491,411,-13948,9947,-14023,10228, class:1
-938,2966,559,512,523,2617,-1714,3006, class:0
64,1818,181,-104,-35,1333,-1045,-2567, class:0
4181,-52,-490,-183,-8989,13917,-70325,14092, class:1
-3802,462,-1243,-768,-747,-145,-3986,464, class:0
-10432,-11871,-50,-213,-10358,11261,-10432,-11871, class:0
-107,-5340,-68,-7013,-93,-7011,-173,-5340, class:1
-810,-6043,-771,6582,-796,-7714,-876,-6043, class:1
-791,287,-761,-273,-253,67,-791,287, class:0
-1393,340,-1358,-852,-832,-482,-1393,340, class:0
-657,11548,90,-52,42,11581,-68711,15376, class:1
-8878,-100611,-8818,11631,-8878,89258,-8947,-100611, class:0
324,-8714,723,-1535,-23706,50341,-55955,52005, class:1
-21769,-2823,-3050,-3623,-21292,47910,-22395,49365, class:0
