TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-9621,791,-6032,32,-17850,178,-21743,793, class:0
612,1132,-141,-269,-24134,1132,-24223,18002, class:0
862,5762,1148,858,862,5762,-5045,5832, class:0
-1141,1856,146,-432,-1115,1729,-1141,1856, class:0
-4327,229,-786,-574,-19086,-852,-19176,230, class:1
-6294,1063,910,788,-14238,10994,-14239,16193, class:0
-10667,-595,-1527,-919,-15339,-676,25310,943, class:0
-527,-30,-361,-55,-37,-52,-2386,1967, class:0
-15214,4647,-3654,928,-9247,1069,27038,4650, class:0
-1068,2397,-920,1192,1216,2037,-1068,2397, class:0
-666,3271,73,-134,-82,745,-929,3271, class:0
-7124,257,-2205,-2039,-62407,-1896,-62494,274, class:0
4433,4618,-103,-218,-5178,12736,-21472,19951, class:0
-4570,474,-3595,152,-25350,254,-25437,1049, class:0
3652,4540,4215,4147,-53608,-8694,-56996,13976, class:0
-1861,5428,-1122,-1253,-1164,9338,-1929,-6712, class:0
-2562,100,-1651,-577,-2743,-464,-3177,100, class:1
-4876,-14034,-1691,-1771,-39044,42755,-39153,63938, class:0
2863,5106,-2318,-2398,2945,25199,-18774,29824, class:0
-37242,12308,805,693,-50240,9939,58077,12311, class:0
-11713,2944,-6721,-1270,56214,-1228,55945,8522, class:1
1050,-301,-629,824,1160,-3183,1050,845, class:0
949,-9456,1096,2570,2616,21842,-21004,27673, class:0
-1939,-963,1170,1106,-2747,-1203,-2999,6961, class:0
-1591,6344,-1367,4300,15168,32158,-6503,33785, class:0
16640,2832,-5997,-163,16727,2610,16640,5842, class:1
-2186,-3172,1069,783,-2123,3042,-2199,-3172, class:0
-13619,12071,-4337,-5163,-13366,8380,-13619,12071, class:0
25995,34968,15577,15428,15559,34435,-67412,39577, class:0
-6891,3871,-980,-1065,-6819,3867,-6961,20126, class:0
-1159,4470,-1089,1239,1506,1910,-1159,4470, class:0
-277,4201,733,1065,475,1099,-277,-5092, class:0
-45693,27342,19032,18942,24242,25333,-45693,27342, class:0
-187,30138,-82,14128,-139,30116,-38049,30682, class:0
-10691,-4601,-5505,-5651,-12040,-5631,-158811,85196, class:1
658,7120,875,6850,7009,7233,-11564,16634, class:0
-2904,520,-1625,222,-1780,731,-4573,1086, class:0
-7003,543,-5171,371,-6628,499,-9129,1021, class:0
-1007,-1875,-852,-2194,-5346,-2007,-1007,-1875, class:0
-24,14574,76,925,-38442,30270,-51132,30476, class:1
7052,59430,246,171,-625190,164935,-625507,166276, class:1
-6731,-2149,532,436,-41662,-2488,-44121,3060, class:1
-7189,13817,547,317,-7141,12101,-7189,13817, class:0
-18609,2397,-7745,92,-18561,681,-18609,2397, class:0
-104605,-100127,-102847,-101028,-587260,-103756,-104605,-100127, class:0
-2156,265,-1866,-1308,-2863,-1024,7457,270, class:1
2068,3917,3692,3553,8209,6489,8102,6882, class:0
6929,34446,1400,1367,13041,34387,-25231,36829, class:0
-15933,24,-6442,-5156,-15912,-4944,-15980,24, class:1
-28446,-25613,-27195,-26186,-28446,-25613,-28446,-25613, class:0
-4097,36307,-3942,10277,-4033,36078,-4097,48577, class:0
-2402,45079,-2260,38929,-2322,99403,-2402,112650, class:0
-4278,-861,36,-81,-4313,4888,-4348,5475, class:0
-6153,-2319,-5046,-2458,6006,9574,-26490,10545, class:0
-372,342,86,-88,-352,1655,-6546,2290, class:0
-545,6239,-400,5809,5545,7552,-649,8187, class:0
-2338,870,369,316,-4097,11918,-4716,12613, class:0
26100,-72740,-22398,-22484,-72816,180958,209544,196016, class:1
-4673,249281,-4607,97068,-4722,-333092,-5198,-332193, class:1
-4912,4418,-1928,2060,-4335,3574,-36521,8832, class:0
-130718,-127203,-130509,-127707,-130683,-127475,-130718,-127203, class:0
6826,250,-1336,-1333,6865,-1129,6826,250, class:0
-4665,4167,1173,885,-4561,3968,-5299,5543, class:1
-10988,-31803,-4727,-4830,-10854,-33116,-11003,-31803, class:1
9986,19612,10046,19143,10003,54421,-29916,77058, class:1
-15834,-14825,-15650,-15578,23270,67688,-16649,90325, class:1
-7270,-6261,-7086,-7014,31834,76252,-8085,98889, class:1
-3015,-2006,-2831,-2759,36089,80507,-3830,103144, class:1
-4017,-31873,-3865,4049,-3930,-37477,-4017,-31873, class:0
41112,-30168,-35285,-30864,46676,-32016,41112,-30168, class:1
