TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-3066,1060,-501,-228,-32638,-71,-34929,1066, class:1
231,5113,621,542,-9828,-1536,-10165,17997, class:0
3693,14131,-749,-890,-84678,-45804,-85517,62890, class:1
-307,-1458,53,-19,-294,-3448,-432,-1458, class:0
-17774,72422,9181,9120,-17760,132870,-17840,135251, class:1
-6328,5360,2452,2268,-6328,5267,-6370,8595, class:0
-1572,56,11827,12596,-1328,-213,-1572,56, class:0
-4268,1609,-328,-408,-4183,12468,-4698,13070, class:0
-2234,-8874,-1804,3855,-1980,7461,-2234,-8874, class:0
-37350,82712,18804,18739,-37179,236042,-237572,344493, class:1
-76220,43842,-5999,-6062,-76049,197172,-276442,305623, class:1
-26468,-66060,-26326,-66088,-26330,87270,354525,195721, class:1
15858,6037,6147,5953,-88979,24621,291876,133072, class:1
-3645,1823,-1046,-1216,17193,3748,16589,4779, class:0
-2125,-78802,-2047,-5067,84364,-5047,-27691,-78802, class:1
-16370,70210,-16292,-19312,70119,-19292,-41936,70300, class:1
-7615,669,-872,448,-7551,637,-7615,669, class:0
-78239,-5019,-8167,-5093,-190448,141798,-199035,144416, class:0
-104936,-31716,29587,29415,-217145,115101,-225732,117719, class:0
-542,3084,-167,-344,25472,12833,25397,18260, class:0
-10368,2564,985,852,-30098,9867,-39559,16712, class:1
-467,1188,-19218,-13481,-431,-21,-467,1188, class:0
4016,-3864,4415,-3902,4404,-20748,-21915,29672, class:1
-10811,-12453,-10719,10946,-10778,-13799,-10840,-12453, class:0
-402,546,-11530,-10869,-402,350,-402,546, class:0
-4541,-2007,-3441,-2116,-33921,-2007,-34358,29899, class:0
-1029,947,543,298,-954,337,-1076,6404, class:0
2633,-10136,2853,-10223,-10888,-13984,-18567,325145, class:1
-3969,-45147,-3743,16767,-45899,-48995,-53578,290134, class:1
-28507,2080,-5587,1727,112141,-120236,-124819,218893, class:1
-4187,1417,-483,392,-4022,560,-4187,1417, class:0
3787,10023,6427,7222,6316,86074,-20222,87738, class:1
-4757,-3236,-262,-315,-10306,63741,-42555,65405, class:1
-4468,-1145,-4335,-2380,-15017,-2106,-17198,15161, class:0
-1199,-427,-916,-1072,-5e3,5465,-5132,6409, class:0
-8898,31526,-7932,-8109,-9209,35838,-9614,116416, class:1
-5004,-3504,2709,2649,-118242,23804,-208694,33268, class:0
28794,-6548,5803,5621,-55996,-6783,-56236,39390, class:0
63902,-10566,-598,-700,64023,-12089,63902,59436, class:0
9962,25088,10108,9968,24362,87510,-46191,87533, class:1
-470,-1199,785,574,-46055,16161,-57103,17322, class:1
664,2269,749,741,-51020,2115,-51125,9289, class:0
-938,-2759,-624,-4722,-1701,22379,-8572,44120, class:0
4759,-1493,-1634,-1682,-24849,34861,-25160,38350, class:0
-194,759,-22595,-14411,-194,759,-194,759, class:0
-468,476,118583,121534,-468,476,-468,476, class:0
-17529,-65675,-3375,-3518,-11394,26759,-17578,-65675, class:0
-3930,309,333,233,-3420,2406,-14469,2701, class:0
-1431,43,-1153,-677,-2905,-119,-4725,375, class:0
-442,6005,-345,5301,5401,9887,-1482,-20451, class:1
-20021,27460,-19879,21310,-19941,81784,-20021,95031, class:1
-4469,5660,24,-4,-4469,5666,-6629,5666, class:0
-1968,650,701,431,-66475,-35757,-72900,61585, class:1
-5334,64,-2569,-806,-14938,-687,-14970,64, class:1
-822,6739,-200,-246,-19852,17141,-20761,22155, class:1
-9853,-72458,-866,707,-9632,-72911,268598,185652, class:0
3692,5291,-4402,4524,4620,6574,-11363,8120, class:0
-5983,50143,-5932,49877,49994,207933,-6027,208927, class:0
-1105,1813,-970,1106,1204,1689,-1143,2591, class:0
-6147,28745,-3378,-3526,-5170,27834,-6147,37758, class:0
-3732,-4276,454,373,-2312,-4434,-12294,14529, class:0
-2255,95,28777,33003,-1638,-667,-2255,95, class:0
-1628,722,29404,33630,-1011,-40,-1628,722, class:0
-4911,17791,-2482,-2520,3079,21604,-5508,22418, class:0
-17968,-9234,-15198,-13134,-17470,-12960,-56330,-9234, class:0
-1390,-173,-1076,-337,-9541,-244,-10311,3324, class:0
1265,1504,-534,559,-8822,-654,-10634,17600, class:0
-450,202,-181,84,-596,-210,-4231,589, class:0
