TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-3400,8027,2330,2218,-3300,7558,-3400,8027, class:0
-3070,180,223,131,-4181,4748,-21413,5274, class:0
-1345,3732,-506,-682,-1322,2208,-1393,3732, class:0
6839,10609,6976,10130,29119,45709,-29605,47777, class:0
-5,328,15,-125,-5130,-109,-6196,7562, class:1
791,1311,38,-90,-23955,1311,-24044,18181, class:0
13175,3817,754,607,13201,3456,13175,5079, class:0
32001,49682,30034,29879,-57956,57991,-122319,88342, class:0
-7228,-318,768,-417,-7758,8311,-8107,10797, class:0
-12449,692,-4495,371,-26476,570,33736,4361, class:0
-1470,-176,-424,-243,-9449,-233,-24912,358, class:1
-7733,508,-1507,-771,-11513,-688,-15058,508, class:1
-7688,5197,-873,-1013,-7803,4871,-7961,6875, class:0
11273,4133,1498,1449,3350,15536,-15764,16652, class:0
3686,5662,-930,-1034,-28687,5710,-28852,7225, class:0
7002,1764,-1422,1389,-35600,1730,-36205,46004, class:0
-1562,10126,158,-140,-1562,10033,-1604,13361, class:0
-3248,5772,210,69,-3225,5446,-3276,9030, class:0
38579,-283,-2200,-789,38823,-748,38579,1346, class:1
-1066,34296,-918,30890,-941,90296,-62868,92904, class:0
-44919,45210,346,-408,-44774,34048,-44961,55914, class:1
-5165,12332,-3468,-3561,6633,11376,-5165,12332, class:0
-14939,208,-2928,-1348,-11726,-613,-15297,210, class:1
-5603,-1702,-4343,-1817,-5409,177216,-5644,192626, class:1
3182,-27315,3271,-27819,-81237,167777,-86145,191773, class:0
2448,-753,186,64,-3965,4224,-5006,4258, class:0
5833,1215,1e3,932,5897,963,5833,1899, class:0
-764,-3812,-732,-832,-14079,-19013,-14143,-18077, class:0
-33198,1551,1059,943,-87931,51623,86428,51974, class:0
-14451,310,-4312,-454,-14425,-135,-14533,310, class:0
-3802,462,-1243,-768,-747,-145,-3986,464, class:0
492,869,164,-92,-853,857,-1892,2274, class:1
-1541,241,-141,-129,-2886,-1176,-3925,241, class:1
1122,4969,1280,4220,-3158,8215,-3238,-8405, class:0
-2490,851,-2446,-1256,-1237,520,-2490,851, class:0
-4495,-501,-1085,-1225,-3415,-3043,-4732,7186, class:0
369,82,464,-118,1247,82,369,139, class:0
-1417,54,-698,-380,-1990,-97,-6187,244, class:0
-2033,-524,-869,-973,-1105,12576,-2423,13257, class:0
-902,2551,162,-3,-925,58,-1039,31148, class:0
-7559,12395,-6648,11939,-7269,12258,-7559,12395, class:0
-4638,-2338,-4120,2958,-8623,-2967,-27610,3325, class:0
556,10150,704,3105,-11305,10344,-11412,10377, class:0
-5537,92,-1189,-76,-2872,-2468,-5537,92, class:0
-45693,27342,19032,18942,24242,25333,-45693,27342, class:0
-26903,-16122,-1010,762,-26903,30998,-58347,-88085, class:0
-47023,-1113,157,-58,-5565,7182,-47755,9489, class:1
-641,1206,-261,-362,-3508,1062,-3511,1209, class:0
-1575,2087,-1353,-1589,54427,17780,44438,24063, class:0
-380,588,-251,-147,-115,196,-380,588, class:0
-2838,31170,-2084,18408,-2264,72395,-2838,73488, class:0
-544,1092,-14580,-14192,628,975,-544,1092, class:0
-616,3778,-466,3481,-11909,-4442,-2485,-3916, class:0
-746,279,-267,-174,-9479,217,-9481,6961, class:1
-1455,-5189,-1396,4742,-1565,-5801,-1850,-5189, class:0
-57,2249,254,382,382,1845,-382,2967, class:0
-4485,635,-58,-153,-22568,13042,-26074,16277, class:0
-3481,977,-1117,-700,-93728,-503,-94521,979, class:1
-1035,105,-808,94,-35202,-828,-35202,364, class:0
-575,-35,-333,-256,-4805,-236,-5395,45, class:1
