TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
323,3936,19,-82,-6841,-10196,-6957,-8568, class:1
-349,1313,-23,-73,-477,1435,-931,1538, class:0
-1150,512,56,-118,-1278,634,-1732,737, class:0
287,2498,577,511,-8546,548,-9393,2973, class:0
-1272,420,-669,386,-767,410,-1272,911, class:0
-779,-2286,-586,-794,-18809,8850,-18809,8989, class:0
-2499,566,-1222,-329,-2472,259,-2499,566, class:0
-569,4519,-492,-532,1262,4030,-569,4662, class:0
-3036,-179,-360,-353,-2968,-248,-4051,-179, class:0
5030,1020,-3533,919,5055,936,-5162,1020, class:0
2172,6442,159,406,8813,6261,8732,7096, class:1
-309,200,67085,-214038,-309,200,-309,200, class:0
-773,1798,36071,51716,-238,751,-773,1798, class:0
2117,735,211,114,-3658,467,-3677,-6691, class:0
-1959,2275,-1408,-1601,-1588,2171,-1982,2498, class:0
-3446,73,-147,-257,-4231,-123,-4276,370, class:0
-1094,5816,-858,3893,-1624,14445,-1973,16931, class:0
-1721,8,-483,-37,-2537,-2,-2700,822, class:1
-505,2568,93,43,-4072,3058,-4680,3954, class:0
-174,1556,-56,1361,1427,5734,-234,6731, class:0
5309,11926,17,-191,-59806,11884,-166204,66751, class:1
204,460,92,-46,-34815,6059,24536,6650, class:1
-2620,24441,-2316,23282,-2550,28382,-2620,30465, class:0
361,-253,461,-453,476,1036,-3241,1075, class:0
30,39143,197,15950,-10209,94391,-133916,-180596, class:0
-3055,-1045,-2577,-1421,-12839,3858,-14986,4142, class:0
54,3777,450,355,-8093,3196,-9699,6909, class:0
-6010,-295,-3184,-416,-28783,-1829,-32739,491, class:1
743,5835,892,-1426,-1623,4627,-1666,25558, class:0
-21,635,194,32,-559,2673,-678,2750, class:0
-304,5660,-193,5088,-246,6221,-382,12763, class:0
-1665,4299,-1554,3727,-1607,4860,-1743,11402, class:0
-1685,4279,-1574,3707,-1627,4840,-1763,11382, class:0
-1894,1983,1187,1145,-24330,22613,-26531,22790, class:0
-2859,-7092,382,289,-732,-12296,-2932,-7092, class:0
-1932,311,-4144,-401,-24605,-325,-32786,313, class:0
-5065,1713,-749,-946,-869,1573,-14763,1723, class:0
-1053,1562,82467,90337,-1016,111,-1053,1562, class:1
-23559,49661,-23346,39920,-135768,196478,-144355,199096, class:0
83,20065,330,-161,8625,47385,-1548,57647, class:0
-844,-334,301,132,-2122,-383,-3577,15178, class:0
-9021,-4654,-2559,-2762,-17237,3572,-17394,-26535, class:0
151,-583,-13,593,573,15325,-1505,16420, class:0
-14818,2434,131,-41,-16788,-18,-26781,2434, class:1
983,8966,1255,-1691,17790,34780,-3881,36407, class:0
-423,800,39,19,-407,8366,-480,9367, class:0
-204,185,944,12284,-204,185,-204,185, class:1
