TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-781,4700,-4,-54,-5151,11602,-6213,13488, class:0
-248,781,53,-68,-1003,1689,-1110,4018, class:0
53,-196,-203,30,33,712,-2087,3041, class:0
215,552,-194,142,-349,909,-473,-1957, class:0
-24287,32833,-23878,32568,-23906,95167,-24600,113202, class:0
-8986,-7816,1347,1143,33443,6196,29243,8404, class:0
-4442,114,-901,-689,-19201,-967,-19291,115, class:1
-398,3819,15,2549,-397,6597,-694,7895, class:0
864,-8844,-308,-383,7626,-12664,-3270,-8844, class:1
-1777,8,-1548,-598,-492,-175,-2092,1151, class:0
-10473,179,-31,-89,-27726,-24,-28587,6482, class:0
-3725,1192,-7973,796,-8350,-3387,-11255,1192, class:0
2247,4544,2539,10436,-1672,2611,79708,75239, class:0
2317,9064,2670,-3176,2668,-18686,-4271,-18498, class:0
39237,288,-1542,-131,39481,-90,39237,2004, class:1
-31003,-180,-1164,-623,-3989,-577,-31210,3381, class:0
-2575,8926,-2287,2730,-2301,8736,-2575,8926, class:0
273,805,567,741,-20114,2681,-22314,4014, class:0
8743,9217,5810,5758,-194870,-12145,-194921,113660, class:0
-4520,18946,2993,2700,-110503,42191,-641328,44947, class:1
-9105,96797,-8878,70086,-8923,117241,-9187,151249, class:1
-112426,4563,-1846,-965,-32451,-739,-112426,4563, class:1
-3346,1906,683,595,-6334,1909,-7931,1968, class:0
-48820,-48607,-48575,-49345,-48820,-139571,-57407,-138120, class:0
-2318,26,-178,-677,-2293,-174,-2381,-3629, class:0
-400,2410,26,-69,-1586,389,-2761,-5465, class:0
-1871,-77,-821,-217,-36693,-98,16363,694, class:1
-575,346,-414,35,-575,289,-4114,371, class:0
-2838,-359,-669,-833,-4831,2369,-5320,2784, class:0
-12980,2192,-6273,2100,-12471,2194,-14636,3289, class:0
-505,43,-17718,-11981,-467,-75,-505,43, class:0
5121,3040,-4904,1762,1768,2040,5121,3040, class:0
31234,147,-7879,-7438,33303,-7139,31234,147, class:1
-408,-297,62,-132,-1751,809,-11612,2021, class:0
-1198,65,-1165,-509,-488,-156,-1198,65, class:0
4842,-5422,186,0,-8051,703,-8089,7919, class:0
2719,3259,1947,1823,-12584,19498,-26775,19857, class:0
-8008,-6239,524,504,11756,33224,-44686,34798, class:1
-20876,619,723,527,21784,12506,21715,19543, class:0
3243,452,3317,-4194,5106,-4019,3243,452, class:0
-15949,-226,-606,-632,-34075,4016,-34231,9225, class:0
-1186,15439,954,915,-1129,13290,-1186,28372, class:1
-660,5717,-504,5242,-998,8143,-8579,9106, class:1
-2308,52039,-2014,5614,-2226,51873,-2339,52280, class:0
-27046,63,89,-38,-32355,-37,-32513,5358, class:1
-27916,-807,-781,-908,-33225,-907,-33383,4488, class:1
-6105,1842,403,307,2016,3374,-7049,4258, class:0
-3427,21154,-2368,-2421,21111,21504,-3707,30836, class:0
-30,1962,41,4069,-1567,1738,-1741,-13998, class:1
-1207,293,-808,-711,-1126,-431,-1207,293, class:0
-9561,1668,-9236,1514,-9547,1550,-20236,1668, class:0
4104,8446,3580,3302,4717,10543,-6332,10838, class:0
-470,3758,-370,-336,-304,3414,-495,6342, class:0
3736,1380,719,633,-4530,4441,-4724,5053, class:0
-434,2400,16804,25271,76,1209,-434,2400, class:0
-1205,86,-90,23,-4514,-140,9947,212, class:1
3288,7828,3599,6968,-8228,15689,-8303,17048, class:0
2241,2511,-793,-882,-1413,2350,-5522,4692, class:0
-2059,-7498,407,333,-2149,343,-2231,-7498, class:0
-16667,-2919,-2576,-431,-16648,-167,-16721,3132, class:0
-2895,3889,-2750,3459,3195,5202,-2999,5837, class:0
-214,1813,-134,894,-208,1598,-214,1813, class:0
-101,633,331,-966,-53238,-32672,58352,54529, class:1
910,1196,999,851,-3824,1069,-8289,19411, class:0
-419,3120,83923,88701,838,1833,-419,3120, class:1
-43412,47107,36833,36751,36828,88530,-43412,89863, class:0
-319,19249,-137,3382,-313,-80,-378,24496, class:0
-3972,1726,-1266,641,-3930,953,-3972,1726, class:0
-11134,-9164,-1328,1348,12972,57068,-70827,57470, class:0
964,2185,1379,1200,-7475,3843,-9117,4119, class:0
-10863,678,-1961,163,-17773,1308,-30793,3156, class:0
-4162,2534,664,548,-4094,1991,-5272,2634, class:0
-3032,8291,1240,1174,-3230,21087,-3327,24069, class:0
-565,496,19,22,-558,-247,-637,6532, class:0
-98,6800,124,28,71,9248,-299,17488, class:1
-1598,5514,-231,-296,-263,-13804,-1646,-10954, class:0
3118,-240,-1731,-669,4017,-580,3118,1736, class:1
253,1470,337,560,639,1431,-2195,6236, class:0
-245,4675,-201,656,676,3852,-245,4675, class:0
-4448,3315,-4311,-3446,-4448,2247,-5822,3315, class:0
-724,394,-690,-181,-160,118,-724,394, class:0
-120,149,42514,43026,-120,149,-120,149, class:0
-6716,6140,145,-7,-6663,6046,-6716,6140, class:0
999,2891,1165,2166,2192,2809,-2802,3457, class:0
1330,427,1384,-2393,-3565,-1326,1330,427, class:0
4697,2738,448,330,-19060,2719,-19428,7108, class:0
-7289,55021,-7233,44049,49266,59003,-7289,60053, class:0
-578,396,13580,14727,-578,396,-578,396, class:0
-8772,2898,-983,1001,-999,12845,-10666,17133, class:0
-13808,11919,261,-80,-13772,15744,-13851,24570, class:0
-48667,47538,47723,46795,-48690,47317,-49411,60116, class:0
13369,12957,-3478,-3654,-43445,12437,-43659,36112, class:0
20907,20495,-153,-209,-35907,19975,-36121,43650, class:0
-5413,-607,-3433,-1644,-13058,-1379,-53515,4609, class:0
-6314,10780,-6067,10675,-6069,12728,-8069,15510, class:0
-8313,1922,-8129,-5735,15877,-5585,15758,1922, class:1
-7892,14198,-2566,-2611,-7536,-44044,-7932,-43743, class:0
-2309,499,59,-46,-2245,1674,-8471,1852, class:1
-1563,120,-1070,-703,-5209,-531,3424,127, class:0
-253,420,-221,198,-898,3381,-973,4438, class:0
-4255,116,-2440,-30,-2499,140,-17339,3602, class:0
-41962,43201,-41740,43145,44227,-88138,-59711,-85433, class:0
6691,8908,-159,-537,6922,10218,-26977,10619, class:0
-4311,230,-1950,-2054,-2235,4879,-7506,44384, class:1
-2220,-745,-2059,-1118,-21730,-958,-26580,843, class:1
4270,-3446,-371,489,-9065,6218,-29110,7722, class:0
-271,-1539,1817,-1778,1913,-1620,-271,-1539, class:0
-2178,-369,-469,-645,-8224,13670,-8263,13895, class:0
-6342,735,-10294,13652,-6178,-4208,-6342,735, class:0
