TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-13064,5740,-2006,-2107,-13021,5552,-13074,5740, class:0
260,-79,-2,198,-9941,-342,-11007,2751, class:1
-1914,1151,-637,256,-1887,844,-1914,1151, class:0
-186,1002,-3376,-218,-186,1667,-186,1667, class:0
-3075,25772,-2789,21877,-2871,-66278,-3075,-64345, class:0
22,2733,69,-22,16205,89005,-62314,95725, class:0
-2696,4214,2347,2291,-3226,12843,-3575,15329, class:0
-18175,200,-7793,-107,-20280,-62,-22850,1594, class:1
1077,883,130,34,-5149,2991,18069,4284, class:0
-7086,-2635,-34,-221,9617,7213,9583,8553, class:1
-8276,159,-1878,-50,-17887,27,-34181,7242, class:1
-27915,938,-10009,-792,53058,-554,52980,943, class:1
-20173,-8940,-76,-224,-22654,10552,-22752,10802, class:0
-2519,44,-1469,-865,-37341,-746,15715,46, class:1
-20267,194,-191,122,99741,129,82806,5744, class:1
5052,5946,5127,4915,5515,5928,-6658,6253, class:0
-1224,220,-1102,-960,-5383,-466,-10057,505, class:0
-2438,903,-2394,-1204,-1185,572,-2438,903, class:0
-1509,1664,-930,-1094,-1079,1475,-1509,1664, class:0
445,3719,635,3495,518,3498,-11488,5135, class:0
1145,-22,3556,-119,-10818,3556,-70294,18894, class:1
2103,724,485,286,-12597,9416,-18215,9661, class:0
-694,205220,-141,28221,-342,378382,-694,389312, class:1
-15352,1099,1019,903,-17957,963,-18036,4499, class:0
-16437,316,-629,-680,-9144,-667,-26247,6108, class:1
-488,-576,-42,86,-15480,22611,-15636,27820, class:1
-684,-772,-66,-110,-15676,22415,-15832,27624, class:1
-250,7143,82,37,-6350,7032,-6644,47770, class:0
-1680,494,20054,35170,-1621,-1211,-1680,494, class:0
5244,5201,-207,-383,-19511,16652,-19683,17083, class:1
-16310,233,-10069,-734,-57833,-475,-58001,507, class:1
-362,576,-117116,-116946,-362,576,-362,576, class:0
7,1443,149,24,-4381,476,-5445,1444, class:0
-974,-22,-430,-248,-733,-59,-1450,233, class:0
-414,1505,-125,-206,-4853,1367,-11641,9653, class:0
-2792,4188,310,2,18,3868,-2792,4188, class:0
26732,55,-3874,-739,26754,-652,26732,102, class:1
