TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
862,5762,1148,858,862,5762,-5045,5832, class:0
-261476,-208123,-216632,-210043,-260032,-210018,-333004,-208123, class:0
8348,252,-2082,-1498,8374,-1367,8348,252, class:1
76129,173651,25294,25182,-94587,175610,-94970,175767, class:0
-6877,948,712,524,543,2641,10799,3568, class:0
-6294,1063,910,788,-14238,10994,-14239,16193, class:0
-4016,-3754,-3668,-3796,-108114,14194,134913,18443, class:0
-6577,10655,-81,-153,-6367,9308,-6640,10661, class:0
72,3854,-381,-494,165,3765,-1882,3862, class:0
-7124,257,-2205,-2039,-62407,-1896,-62494,274, class:0
5101,44792,5274,5118,-6790,41406,-48056,45523, class:0
-16517,-3488,-7833,-5438,-16341,-5205,-41910,-3488, class:0
1050,-301,-629,824,1160,-3183,1050,845, class:0
52311,1471,542,402,-11573,6301,52311,13757, class:1
-12235,17946,-12184,14688,-12222,38065,-12894,39552, class:1
-13633,16548,13329,13290,-13620,36667,-14292,38154, class:1
18492,9176,5957,5918,-20992,29295,-21664,30782, class:1
-7983,-19437,435,55,-7977,-22828,-8045,-19437, class:0
5008,-2145,318,122,-9251,7328,-29377,7912, class:0
9661,-873,-175,-291,-23941,-6494,-25393,13088, class:0
-15561,-1630,-1585,-1770,-20617,9449,-38229,16735, class:0
-393,249,-350,-414,-393,-37,-393,249, class:0
-12,6031,94,-59,-4,4095,-4372,-6315, class:1
-212,723,59,-61,-178,334,-216,1175, class:0
-965,24,-294,-59,1107,-22,1019,180, class:1
-277,4201,733,1065,475,1099,-277,-5092, class:0
-5942,-17856,-4886,-4903,32246,-20206,-5942,-17856, class:0
-7017,953,96,-19,-12772,-6848,-23454,18063, class:0
-1007,-1875,-852,-2194,-5346,-2007,-1007,-1875, class:0
7582,6687,-1617,-1743,-17172,-15342,-34252,17241, class:1
568,30730,625,1332,-21784,35574,-21952,36556, class:0
-659,9895,-356,-950,-29273,9774,-31732,15449, class:1
-1971,8583,1006,905,-30585,8462,-33044,14137, class:1
-7189,13817,547,317,-7141,12101,-7189,13817, class:0
-107,831,-116861,-116691,-107,831,-107,831, class:0
-846,165,-391,-297,-838,76,-1037,173, class:0
657,1981,785,307,460,10632,-2778,12345, class:0
