TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-1694,631,726,542,617,730,-1969,1225, class:0
273169,303283,4662,4591,281722,303252,308030,306467, class:0
-338,-1497,-89,-1682,3835,-3519,-700,-1497, class:0
-2827,7670,-2767,5531,-2793,7115,-2918,-13145, class:0
-4172,212,-64,127,-114770,53546,-118970,-139809, class:1
-635,2362,-323,74,-609,2235,-635,2362, class:0
-23960,-2219,1076,947,-2208,4877,-25975,8517, class:0
-1314,719,-667,299,-1301,3771,-1439,-2465, class:0
2125,2634,-77879,-77667,2125,2634,2125,2634, class:0
3571,6242,2554,2374,-14698,24327,-14790,26089, class:0
4094,17026,4243,6793,6897,30463,-37813,31227, class:0
-29771,21370,17390,17041,-29529,21370,-29771,29354, class:0
-17805,23656,2438,1750,2e3,23286,-28592,23656, class:0
-8886,-4040,-6262,-4986,-21652,-7799,-22539,-4040, class:0
-301,285,-8,84,-42,626,-1468,1007, class:0
-7997,27200,-7457,25620,-7579,26986,-8065,29119, class:0
34008,37786,-11747,-11791,37775,37874,-216048,61870, class:0
-30153,1263,-185,-424,-30024,1049,-30628,1293, class:0
-1551,-122,-1390,-819,-656,492,-2753,1877, class:0
-8618,1285,144,25,-1411,1371,27193,1471, class:0
-1242,-14379,-349,444,-486,16919,24272,22750, class:0
-4170,14026,244,19,-3414,13991,21344,19822, class:1
825,1746,986,824,825,1689,-2714,1771, class:0
-7702,9602,2292,2180,2246,4463,-7807,45349, class:0
-839,211,-650,79,-1654,956,-1762,-1902, class:0
-1554,937,25192,26163,-1526,213,-1554,937, class:0
-327,1047,-264,-451,-383,1012,-1714,1650, class:0
-508,866,-445,544,-564,831,-1895,1469, class:0
-1096,-1520,109,67,-1063,-1582,-1884,-1520, class:0
549,565,-434,222,-524,798,-5189,12953, class:0
666,110,341,72,-1239,1342,-1532,2325, class:0
-7990,1003,-4680,-2074,-5529,-1743,-7990,1003, class:0
-4651,494,306,83,18860,315,18761,15459, class:1
-8054,2708,1120,1039,-7982,2704,-8124,18963, class:1
17898,18008,64116,17895,81637,-71425,-171369,-170282, class:0
-4166,26159,-4061,10149,-4118,26137,-42028,26703, class:0
2864,-3303,-3644,-3695,-16484,6205,-18953,19174, class:0
-3893,-15807,-2837,-2854,34295,-18157,-3893,-15807, class:0
-11002,89965,-10570,44953,45417,90445,-11228,106292, class:0
-6372,968,-4968,460,-5907,794,-6716,1291, class:0
34070,12670,2331,2066,-41461,10875,34070,12670, class:0
3131,19876,3239,-9522,-32638,24720,-32806,25702, class:0
2008,2039,2140,1965,2112,27302,-40022,30610, class:0
-819,119,-117573,-117403,-819,119,-819,119, class:0
-918,2423,-627,814,823,1572,-918,2423, class:0
-493,2335,2089,1853,6731,2237,6720,3950, class:0
-935,565,-536,-439,-854,-159,-935,565, class:0
550,683,728,552,-20633,8630,-25440,19693, class:0
-10741,-2448,-3325,-3079,-17619,-5532,40779,6116, class:0
2060,410,139,10,2871,-6903,-103300,32470, class:1
1303,9659,1346,1079,46474,1315,46299,23554, class:1
-910,-3076,-884,-1043,-7163,12395,-110661,13799, class:0
-53408,130769,-53277,89621,-53391,175784,-53412,185190, class:0
3620,291,240,149,-5556,-12996,-6512,-12361, class:1
-140,2338,-125,90,22,4919,-2918,5871, class:0
-3138,1645,-2946,1359,-9858,1514,15478,6983, class:0
-18083,38215,-17991,37846,107667,109902,-18114,113887, class:0
443,4818,-489,-601,-18855,9591,-37010,26855, class:1
-1105,4030,-252,-351,-16506,2703,-19645,10772, class:0
-46127,9483,4444,4320,-45993,8233,-46142,12868, class:1
4372,-3158,167,27,-144796,32996,-189600,36392, class:1
-1174,-21745,-1029,-25406,-34610,-25313,-2612,-21745, class:0
-7072,-2548,133,49,-7445,12728,-7738,16513, class:0
-10502,-25996,73,-31,-10361,-26589,-10502,-25996, class:1
16032,101096,16150,88288,-70630,113095,-70844,123612, class:0
-45295,12700,-756,-863,-45098,10870,-53326,13487, class:0
23439,40288,23922,36165,23573,41115,-37035,43579, class:0
-6376,-86,-844,-211,-6446,-168,-6618,2761, class:0
-2859,2682,-2091,-2212,-2929,3323,-3101,6278, class:0
-264,1724,-112,1355,-111730,1675,-111814,6568, class:1
-43662,-6480,-659,-781,-43642,-10365,-83316,74748, class:0
-288,496,451814,453803,-213,281,-288,496, class:0
-13,397,1721,8112,-13,397,-13,397, class:0
-2725,2001,2002,1824,-2570,2850,-2940,3270, class:0
-398,-223,82,-781,-664,3639,-1811,5097, class:0
-5719,17365,2223,1987,8843,17757,-5719,19099, class:0
-1409,591,-179,217,-2054,422,-2171,591, class:0
-1993,371,-475,199,-1975,715,-2055,1612, class:0
-11275,10727,-2499,-3101,-11110,8807,-11347,10747, class:0
26213,14465,747,659,26470,13548,26213,19227, class:0
4700,1884,26,-93,4851,1687,4700,1884, class:0
-17503,47950,-15020,-15147,47858,49999,-17883,50680, class:0
-40176,-30656,-38366,-34229,-39521,-37422,-61086,-30656, class:0
