TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-988,-160,-915,-1055,-5970,-882,-12140,11911, class:0
40,3028,53,-26,-26,3828,-90755,18972, class:1
-4462,4421,-1366,-1467,-4157,3413,-4539,5809, class:0
-58,5639,16,-85,-2623,19645,-11118,20096, class:1
-3981,-4048,-3898,-4031,-54102,18216,-75626,95172, class:0
7290,24339,48,-114,61632,-32838,61106,44118, class:1
23611,27160,4461,4325,-9072,26590,-30899,27519, class:0
-4741,-22116,-4617,9779,9789,-22619,-4741,-22116, class:0
15653,5426,-5223,-847,-14172,-735,15653,5426, class:0
919,6727,83,-99,-11040,6102,-11134,6922, class:1
-5311,1599,-268,-324,-5841,10228,-6190,12714, class:0
-15243,1567,-7289,-2423,-29270,-2224,30942,1567, class:0
4349,8869,1668,1459,-6890,8597,4349,11103, class:0
29,2046,49,-63,205,1774,-2474,4280, class:0
1502,-372,-227,-399,-1663,-1188,5148,4473, class:0
-55367,-3435,-3429,-3574,-33275,11651,-55421,12550, class:0
-22754,5688,107,-26,-22940,5688,-23107,23914, class:1
1185,2608,-1165,2230,-1204,2813,-1788,2951, class:0
-1143,1482,150,68,20904,1352,20853,1737, class:0
-18536,1919,120,-105,-85725,5512,-147652,8120, class:1
-23621,-6339,9679,-6412,-17354,11690,-33847,12005, class:0
-1193,-7833,-763,4896,-939,-8023,-1193,-7833, class:0
-1673,2644,147,-47,-21107,27266,34828,30110, class:1
8607,24442,1213,1115,-50952,24259,-63957,25579, class:0
1781,508,-132,-329,-3216,613,-3291,-1913, class:1
-54846,44733,25317,25079,25129,50084,-54846,62143, class:0
324,826,246,139,-72261,843,-148383,3650, class:1
-3572,41716,-3193,20101,-3414,39146,-3911,41726, class:0
-3468,-1007,-762,-872,-3090,1969,-3512,-16490, class:0
1,659,36,-58,-9376,3249,13146,5310, class:1
-18722,17092,15098,15005,22437,16963,21362,17494, class:0
3156,-1592,-238,-495,9383,6362,9321,7708, class:0
-420,859,-387,280,301,633,-420,859, class:0
-576,-155,14962,15451,-576,-244,-576,-155, class:0
-1326,1096,-1293,-99,-76,862,-1326,1096, class:0
-6829,4543,4238,3954,3974,11057,-6863,11326, class:0
124,3081,306,-1161,-928,3978,-1638,6389, class:0
-11805,5683,-7195,4875,-10260,4878,-12679,-22215, class:0
-4050,-554,-1927,-710,-5905,-554,-11469,1082, class:1
-10824,-625,2037,-785,-10227,6675,-10824,7459, class:0
-6307,-1327,-3496,-1703,-6345,19571,-6526,20832, class:0
-7671,7660,-4215,-4276,-7867,7321,-16064,8104, class:0
3199,3371,3417,3198,3199,12182,-36602,18026, class:0
-2425,16052,-2349,15782,15941,16165,-2632,25566, class:0
1276,15,1737,-70,-7496,30595,-7652,-21293, class:1
5471,7590,965,891,-7339,10552,-18606,11615, class:0
