TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-1782,-2569,-1481,-1580,-1752,-3093,-1787,-2569, class:0
-3400,8027,2330,2218,-3300,7558,-3400,8027, class:0
-4180,-4264,550,380,-7479,19559,-58088,21462, class:0
-329,144,-172,-100,-2279,196,-9015,264, class:0
-283,4783,-104,4029,4178,15861,-58834,17818, class:0
862,5762,1148,858,862,5762,-5045,5832, class:0
-4182,-993,218,73,-6067,-1071,-6093,4709, class:0
-6877,948,712,524,543,2641,10799,3568, class:0
-6294,1063,910,788,-14238,10994,-14239,16193, class:0
-4006,-6329,-1877,-2062,18076,15614,17497,17359, class:0
-6570,12538,958,805,3275,12552,-7116,-13442, class:0
-4016,-3754,-3668,-3796,-108114,14194,134913,18443, class:0
-20923,4615,2549,2335,-33317,4615,-34463,4963, class:0
-799,1538,-58,-198,-180,6358,-1832,7969, class:0
-1869,2864,-537,-613,-1581,2242,-3555,3780, class:0
-7126,92,-900,-164,-10906,-81,-14451,1115, class:1
-7564,31546,-7400,8353,-17806,86794,-141513,-188193, class:0
-20227,14062,31,-117,-19881,13925,-20227,14062, class:0
-2177,1344,-1956,1271,-6983,1378,-9782,1461, class:0
-927,7516,-837,-972,-927,33282,-20816,77663, class:0
-13332,10140,-3923,-4062,-13431,10115,-13581,22758, class:0
-99,9869,-29,-1333,-1259,16733,-12400,-14994, class:0
-2e3,21476,-1957,-2005,-18813,21269,-19237,-41366, class:0
36531,13149,7238,7066,-20967,14489,36531,20457, class:0
-13015,-1671,-3687,-1932,-12318,-1816,-13083,2272, class:1
5101,44792,5274,5118,-6790,41406,-48056,45523, class:0
-10251,-9777,-9694,-9826,-213864,15426,-213915,94666, class:0
3268,-1777,2065,1913,-5508,-3387,-13502,12721, class:0
13315,53090,13592,26379,13406,73534,-52894,107542, class:0
-6982,-2919,-3254,-3334,-6967,-3230,-6990,11541, class:0
-816,83,268,-88,-1031,1026,-1255,1946, class:0
-12728,-1495,371,243,-15209,17997,-15307,18247, class:0
15990,26706,5276,5091,16097,24136,-18921,26716, class:0
2863,5106,-2318,-2398,2945,25199,-18774,29824, class:0
-2120,495,81400,89270,-2083,-956,-2120,495, class:1
-3792,-568,-990,2281,-3720,-979,-4752,3423, class:1
915,3006,86,-82,3390,1012,-4237,8534, class:0
64,1818,181,-104,-35,1333,-1045,-2567, class:0
20167,-13030,-2219,-2286,-34447,105107,-35109,105458, class:0
-7983,-19437,435,55,-7977,-22828,-8045,-19437, class:0
-387,161,-17600,-11863,-349,43,-387,161, class:0
-192,197,956,12296,-192,197,-192,197, class:0
-15561,-1630,-1585,-1770,-20617,9449,-38229,16735, class:0
-212,723,59,-61,-178,334,-216,1175, class:0
-979,5118,-821,4767,4780,15363,-1136,-17316, class:1
5011,3782,-4097,3747,-6952,7422,-66428,22760, class:0
-997,-1775,-826,-884,-15200,-826,-74676,14512, class:0
2704,1519,-1101,-1282,-63283,-1097,-64774,11917, class:0
-1159,4470,-1089,1239,1506,1910,-1159,4470, class:0
-277,4201,733,1065,475,1099,-277,-5092, class:0
12663,16841,1052,876,50642,-22914,50550,23259, class:0
658,7120,875,6850,7009,7233,-11564,16634, class:0
-7828,4097,-1980,-2091,-32784,4053,-32982,8126, class:0
-7017,953,96,-19,-12772,-6848,-23454,18063, class:0
-1007,-1875,-852,-2194,-5346,-2007,-1007,-1875, class:0
568,30730,625,1332,-21784,35574,-21952,36556, class:0
-16332,211,-10091,-756,-57855,-497,-58023,485, class:1
2109,5105,2294,2059,4741,17583,-3330,31651, class:0
2563,-104,-99,-187,-11613,1229,-19684,15297, class:0
-739,205,-28263,-20426,-739,205,-739,205, class:0
-11542,-513,-4035,-635,-576,449,-11718,2032, class:0
-104605,-100127,-102847,-101028,-587260,-103756,-104605,-100127, class:0
835,-394,-787,-1148,-1067,-570,-6406,6700, class:1
-1876,1502,-946,-1091,-5813,1289,9420,8906, class:0
-1879,294,-1740,25,-10930,-1884,326895,806, class:1
-549,-332,-185,-433,-420,12016,-4224,16973, class:0
-95,275,-29,-243,-29563,-139,-30773,2191, class:1
3358,1002,341,255,-4908,4063,-5102,4675, class:0
-11925,16972,-9866,-9901,-11927,-39522,-29468,-38403, class:0
-2402,45079,-2260,38929,-2322,99403,-2402,112650, class:0
6065,894,-1695,315,6302,325,6065,894, class:0
-3964,2148,-12,-161,-1100,1833,-4004,2153, class:0
-3941,577,3,-44,-22386,352,-24512,27560, class:0
-1223,1324,-791,59,-877,559,-1223,1324, class:0
-2384,-1560,-2039,-2099,-2087,8107,-2690,26938, class:0
-545,6239,-400,5809,5545,7552,-649,8187, class:0
-338,3423,-201,1496,3355,-7586,-15720,9278, class:0
-894,479,-552,407,-5482,479,-6594,857, class:0
-13741,-5951,3539,3450,-67646,-12162,-67743,97322, class:1
18249,5376,2108,2058,-9747,-2955,18249,5390, class:0
-3042,-3586,176,95,-1622,-3744,-11604,15219, class:1
-620,1730,30412,34638,-3,968,-620,1730, class:0
-842,2697,83500,88278,415,1410,-842,2697, class:0
-51223,3544,-6209,-1572,-51137,-1464,-51223,3544, class:0
-128504,3466,-2662,-644,-2754,-519,-128535,3466, class:1
-348,17,166,-36,-4227,5652,-6353,6688, class:0
-30755,-818,-14064,-2249,-179923,-2131,-224727,1265, class:1
-4017,-31873,-3865,4049,-3930,-37477,-4017,-31873, class:0
-42621,6771,2195,2098,-42480,5006,-42621,6771, class:1
-19258,30134,3405,3214,-19117,28369,-19258,30134, class:1
-17651,-506,219,149,-856,2593,-18985,4641, class:1
-4633,4863,4170,4068,24678,17626,24628,22101, class:0
-3321,7385,2792,2476,-3233,6646,-3321,7385, class:0
-148,1882,25,206,-166,2672,-178,3146, class:0
-826,147,-17864,-12127,-613,-221,-826,147, class:0
-205,-1667,-9,-84,-19,7017,-753,-1667, class:0
-1988,470,-519,-645,-3447,-505,-9361,5060, class:1
-3572,125,-1983,-1840,31983,-178,31891,1900, class:1
-4193,11208,-4108,9914,6799,11052,-4193,11208, class:0
-598,520,-564,-55,-34,244,-598,520, class:0
-1653,477,-652,251,-792,415,-2480,477, class:0
-937,676,-156,-301,-296,507,-1183,860, class:0
-1851,-6033,-1761,4979,-1892,8043,-13421,-18145, class:0
-7085,15999,857,621,7477,16391,-7085,17733, class:0
-9469,1415,-863,361,-9372,365,12224,1415, class:0
15661,16614,-32062,-32060,15661,16614,15661,16614, class:0
16077,17030,-31646,-31644,16077,17030,16077,17030, class:0
-856,-206,-786,-405,9637,-327,-895,-206, class:0
-6404,11055,3605,3246,-6101,10534,-6404,12200, class:0
-2493,-13450,-2112,7157,-2190,-13577,-2493,-13450, class:0
4912,2722,2566,2437,-13011,22497,-13316,23331, class:0
9071,5772,-396,-559,-480,119605,-43927,119955, class:0
-5749,-5677,-4514,-4567,-55343,-19680,-78160,184502, class:1
-21269,-24,-3628,-2921,-8758,-2164,-21269,3940, class:1
-30809,104927,-30390,94e3,-30474,135152,-30809,139556, class:0
-42820,-37768,-42389,-42280,-42533,-39846,-42884,-37768, class:0
-1687,-1082,-857,-938,-2457,1296,-4706,9869, class:0
-4109,52,-1528,-251,-4045,-126,-10271,52, class:1
-7150,1254,-4851,-1672,-6770,-1451,-7150,1254, class:1
-14397,51056,-11914,-12041,50964,53105,-14777,53786, class:0
-2337,9830,-2292,-2328,10637,16842,-2849,18176, class:0
-101011,-75165,-76468,-75366,-116240,-84989,-116361,-75165, class:0
-5002,2172,-4251,-2549,-4872,-1648,-5002,2172, class:1
-50,1069,134,136,99,3754,-69,4332, class:0
17718,28128,1257,1160,-40571,46955,-40571,47219, class:0
2421,2886,444,361,9820,6822,9599,6901, class:0
3505,5882,1991,1877,22384,1918,-76655,54265, class:0
6437,-13367,6527,-13949,-42635,-13932,-194866,-228114, class:1
-1117,-22343,-975,-23700,-977,-22755,-1136,-22343, class:0
-640,322,-648948,-648329,-640,322,-640,322, class:0
1288,23151,-802,-979,-939,23175,-23557,-53159, class:0
-1931,7536,-1653,-1793,-1775,16715,-9854,18616, class:0
-16014,-113,-7856,-240,-16066,80,-21098,606, class:0
8274,5277,1672,1542,8317,9036,-38031,10907, class:0
-12794,-10693,7675,7535,-11118,13771,-60542,16260, class:0
-4128,232,-974,-123,-6720,-82,-9094,240, class:1
-21158,26763,-2021,-2093,-21123,23105,-21167,27470, class:0
-3993,15314,-3241,-3399,-6800,14270,-6857,22410, class:0
683,11973,737,662,-908,9792,-11704,24780, class:0
-2221,601,-1886,-1099,8037,-986,7977,606, class:1
-1294,-363,-892,-618,-1096,-125,-1393,723, class:0
-549,759,-171,-289,-536,-120,-565,1040, class:0
-54594,-50370,-49816,-50694,-50436,137752,-67712,139328, class:0
-1329,2600,93776,101398,1688,2530,-1329,2600, class:0
-13884,-6712,5908,5812,-11800,43644,-71660,49659, class:0
-506,-2277,-303,240,-506,1429,-962,-2277, class:0
134260,2754,134955,-700,134767,-607,134260,2754, class:1
11747,13832,2454,2301,-27170,15328,-27541,18525, class:0
-7461,2513,-6265,2124,24285,2300,24226,6976, class:0
-8978,-7562,-7628,-7709,-14677,9764,-16307,10094, class:0
47741,169660,47824,50198,47741,182557,47741,-209902, class:0
-904,41933,-702,35361,-765,48514,-939,50697, class:0
-6159,416,468,287,-5713,10527,-13584,11032, class:0
1040,4737,-1043,-1073,-18566,-30122,-18738,-28352, class:0
-1114,1868,-937,-1005,-3841,15309,111736,17770, class:0
-27537,59673,467,330,-5570,-61037,-27661,-60842, class:0
-1756,957,187,36,138,7598,-9487,9435, class:0
-16414,-12489,-13871,-13866,-16078,-13408,-16565,-12489, class:0
-39867,274380,7364,7194,-490018,262801,-490119,276819, class:0
-926,759,-9550,-8673,-904,-86,-926,759, class:0
7462,33880,7498,7444,7489,133565,-112790,136853, class:0
11066,4076,11175,3472,14395,3705,11066,4376, class:0
-1731,166,-126,-72,-1728,-162,-11122,166, class:0
-29426,260073,-29356,-29423,227926,349546,-237377,353494, class:0
-10522,-10244,-7743,-7826,-10269,197363,-11707,204836, class:0
9802,17534,9859,9739,-111115,56348,-128773,59607, class:0
-16926,953,-6732,-2962,-6864,-2019,-17056,955, class:1
-12405,28410,-10608,10681,-11791,26767,-31554,29178, class:0
22,680,-48,237,244,797,-1121,2496, class:0
2087,1616,1704,1543,3987,3982,-23091,9208, class:0
-339,682,-213444,-211683,-332,615,-339,682, class:0
17223,7273,-15062,7149,17787,-14499,17223,7273, class:0
